casing_flow,z_top_of_cement_km,z_top_of_cement,z_crossing,cement_flag,d_production_boring_in,d_production_casing_in,d_tubing_in,d_production_boring,d_production_casing,d_tubing,boring-casing_in,boring-tubing_in,casing-tubing_in,boring-casing_closest_mode_1,boring-casing_closest_mode_2,boring-casing_closest_mode_4,boring-casing_control_mode,boring-tubing_closest_mode_1,boring-tubing_closest_mode_2,boring-tubing_closest_mode_4,boring-tubing_control_mode,casing-tubing_closest_mode_1,casing-tubing_closest_mode_2,casing-tubing_closest_mode_4,casing-tubing_control_mode,mode,theta,w_fc,w_dz,e_rock,phi_cmt,ucs_cmt,pgdef,inflect,eps_tubing,eps_casing,sigma_eps_tubing,sigma_eps_casing,dist_type_eps_tubing,dist_type_eps_casing,sigma_mu_eps_tubing,sigma_mu_eps_casing
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,35,0.001395445,0.314912893,6.02,,,0.2,0.10625,81.18206716,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,35,0.003793213,0.519203586,8.56,,,0.2,0.10625,76.97717937,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,35,0.028028262,1.411341672,13.64,,,0.2,0.10625,57.06727985,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,35,0.076188714,2.326909035,16.18,,,0.2,0.10625,25.36400685,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,45,0.001395445,0.314912893,6.02,,,0.2,0.12225,65.33505863,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,45,0.003793213,0.519203586,8.56,,,0.2,0.12225,61.13017083,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,45,0.028028262,1.411341672,13.64,,,0.2,0.12225,41.22027131,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,45,0.076188714,2.326909035,16.18,,,0.2,0.12225,9.516998316,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,55,0.001395445,0.314912893,6.02,,,0.25,0.15225,75.682503,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,55,0.003793213,0.519203586,8.56,,,0.25,0.15225,71.47761521,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,55,0.028028262,1.411341672,13.64,,,0.25,0.15225,51.56771568,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,55,0.076188714,2.326909035,16.18,,,0.25,0.15225,19.86444269,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,65,0.001395445,0.314912893,6.02,,,0.3,0.19625,72.30988235,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,65,0.003793213,0.519203586,8.56,,,0.3,0.19625,68.10499456,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,65,0.028028262,1.411341672,13.64,,,0.3,0.19625,48.19509503,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,1,65,0.076188714,2.326909035,16.18,,,0.3,0.19625,16.49182204,200,7.58868,3.66267,normal,normal,1.284025417,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,22.5,,,,,,0.15,,6.118370262,38.25205484,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,25,,,,,,0.15,,5.346994179,37.55860922,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,30,,,,,,0.16,,7.300764655,39.37022911,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,35,,,,,,0.16,,3.959281756,36.87283161,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,40,,,,,,0.17,,3.580085602,37.10730783,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,45,,,,,,0.19,,5.07087043,39.3025357,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,50,,,,,,0.2,,2.91272837,37.55721533,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,55,,,,,,0.22,,2.462139844,37.29955698,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,60,,,,,,0.25,,2.703255035,37.71762225,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,63,,,,,,0.27,,2.624195292,37.49940997,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,500,FALSE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,66,,,,,,0.35,,21.91489643,44.34755092,0.5203696,3.06518,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,25,0.001395445,0.314912893,,15,,0.12,0.07135,156.3464253,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,25,0.003793213,0.519203586,,20,,0.14,0.07135,185.2608944,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,25,0.028028262,1.411341672,,30,,0.16,0.07135,195.4787181,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,25,0.076188714,2.326909035,,35,,0.2,0.07135,199.7807206,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,35,0.001395445,0.314912893,,15,,0.14,0.07535,175.9700198,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,35,0.003793213,0.519203586,,20,,0.16,0.07535,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,35,0.028028262,1.411341672,,30,,0.18,0.07535,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,35,0.076188714,2.326909035,,35,,0.22,0.07535,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,45,0.001395445,0.314912893,,15,,0.16,0.08935,181.4732745,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,45,0.003793213,0.519203586,,20,,0.18,0.08935,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,45,0.028028262,1.411341672,,30,,0.2,0.08935,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,45,0.076188714,2.326909035,,35,,0.24,0.08935,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,55,0.001395445,0.314912893,,15,,0.18,0.11335,171.478602,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,55,0.003793213,0.519203586,,20,,0.2,0.11335,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,55,0.028028262,1.411341672,,30,,0.22,0.11335,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,55,0.076188714,2.326909035,,35,,0.26,0.11335,200,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,65,0.001395445,0.314912893,,15,,0.2,0.14735,148.4671796,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,65,0.003793213,0.519203586,,20,,0.22,0.14735,175.924473,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,65,0.028028262,1.411341672,,30,,0.24,0.14735,185.6273585,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
FALSE,1,1000,1500,TRUE,12.25,8.625,5.875,0.31115,0.219075,0.149225,3.625,6.375,2.75,0,0.75,0.375,1,2.375,0,1.375,2,2.375,0.75,1,2,2,65,0.076188714,2.326909035,,35,,0.28,0.14735,189.712557,200,0.1015194,3.99986,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,22.5,,,,,,0.2,,36.3899327,36.69633843,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,25,,,,,,0.2,,32.02638912,36.317981,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,30,,,,,,0.21,,41.7915281,38.02451701,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,35,,,,,,0.22,,41.37905531,38.93561178,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,40,,,,,,0.23,,31.0874383,39.06094622,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,45,,,,,,0.25,,33.61647035,40.9595936,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,50,,,,,,0.27,,26.08457315,41.83628295,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,55,,,,,,0.3,,25.1025539,43.91081504,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,60,,,,,,0.33,,15.79442674,44.75216288,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,63,,,,,,0.36,,16.48669848,46.9326046,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,500,FALSE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,66,,,,,,0.4,,19.03634463,50.1617978,0.6253589,1.84673,lognormal,normal,0.25,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,25,0.001395445,0.314912893,,,36,0.12,0.07195,48.33745131,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,25,0.003793213,0.519203586,,,48,0.14,0.07195,67.19663108,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,25,0.028028262,1.411341672,,,72,0.16,0.07195,73.33840749,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,25,0.076188714,2.326909035,,,84,0.18,0.07195,60.91359884,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,35,0.001395445,0.314912893,,,36,0.14,0.07895,62.65356316,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,35,0.003793213,0.519203586,,,48,0.16,0.07895,81.51274294,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,35,0.028028262,1.411341672,,,72,0.18,0.07895,87.65451934,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,35,0.076188714,2.326909035,,,84,0.2,0.07895,75.22971069,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,45,0.001395445,0.314912893,,,36,0.16,0.09595,66.8055559,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,45,0.003793213,0.519203586,,,48,0.18,0.09595,85.66473568,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,45,0.028028262,1.411341672,,,72,0.2,0.09595,91.80651208,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
TRUE,1,1000,1500,TRUE,12.25,6.625,5.875,0.31115,0.168275,0.149225,5.625,6.375,0.75,2,2.75,1.625,4,2.375,0,1.375,2,4.375,2.75,3,2,4,45,0.076188714,2.326909035,,,84,0.22,0.09595,79.38170343,200,9.2901,2.90133,normal,normal,1.284025417,1.284025417
