soil_type,d_pipe,t_pipe,steel_grade,sigma_y,n_param,r_param,alpha_backfill,s_u_backfill,gamma_backfill,h_cover,def_length,phi_backfill,delta_backfill,pgdef,t_u,beta_p,l_e,l_to_use,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
clay,168,4.8,X-80,552000,15,20,0.8,62.2,20,2.4,300,44,0.75,1,26.26270927,10671.56863,73.63742206,73.63742206,328.4308002,0.45,0.25
clay,762,9.5,X-80,552000,15,20,0.6,33.5,18,1.2,100,32,0.55,0.3,48.1172614,2142.500437,260.8483369,50,0.0535625,0.45,0.25
clay,762,9.5,X-52,359000,8,10,0.7,48,19,1.8,200,38,0.65,0.6,80.43482503,3581.493268,127.5713159,100,0.3062575,0.45,0.25
clay,762,9.5,X-80,552000,15,20,0.8,62.2,20,2.4,300,44,0.75,1,119.1201456,5304.020983,133.9112705,133.9112705,39.6133044,0.45,0.25
clay,610,6.4,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,38.51906753,3173.925199,131.5434197,50,0.0793646,0.45,0.25
clay,610,6.4,X-80,552000,15,20,0.7,48,19,1.8,200,38,0.65,0.6,64.39008303,5305.666004,126.6273555,100,0.3511053,0.45,0.25
clay,610,6.4,X-42,290000,3,9,0.8,62.2,20,2.4,300,44,0.75,1,95.35864677,7857.438701,57.08816446,57.08816446,3.6344853,0.45,0.25
clay,406,9.5,X-52,359000,8,10,0.6,33.5,18,1.2,100,32,0.55,0.3,25.63728101,2166.483042,185.9265235,50,0.0541623,0.45,0.25
clay,406,9.5,Grade-B,241000,3,8,0.7,48,19,1.8,200,38,0.65,0.6,42.85635034,3621.583593,93.22687283,93.22687283,1.003781,0.45,0.25
clay,406,9.5,Grade-B,241000,3,8,0.8,62.2,20,2.4,300,44,0.75,1,63.46821408,5363.392845,69.75229296,69.75229296,2.2893573,0.45,0.25
