sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,0.7,0.000154205,0.000156628,0.00011331,0.00011228,0.000168859,0.000170361,1.21E-04,1.19E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,8.37E-07,1.59E-05,5.31E-07,1.08E-05,3.66E-06,2.49E-07,2.28E-06,1.32E-07,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.001193372,0.001175286,0.010821374,0.010497928,0.001272132,0.001274256,1.21E-02,1.10E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.71E-05,0.000169824,4.39E-04,2.22E-03,6.36E-05,8.89E-06,1.54E-03,4.09E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7.00E-01,8.72E-05,8.67E-05,2.45E-04,2.40E-04,9.08E-05,9.20E-05,2.52E-04,2.56E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.61E-07,7.97E-06,1.66E-06,2.63E-05,1.52E-06,8.33E-08,6.44E-06,5.12E-07,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000641603,0.000646655,0.000436914,0.000433389,0.000730381,0.000742374,4.59E-04,4.58E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.84E-06,8.42E-05,3.88E-06,5.27E-05,2.90E-05,3.41E-06,1.50E-05,1.44E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.007657951,0.007628933,0.007581881,0.007860095,0.007962795,0.007973712,7.99E-03,8.28E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000263756,0.001525898,0.000259905,0.001580313,0.00085042,0.000231314,8.55E-04,2.47E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.002071328,0.0020567,0.003689504,0.00370216,0.002130929,0.002164132,3.90E-03,3.92E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.84E-05,0.000327545,8.99E-05,6.53E-04,0.000131858,2.28E-05,3.10E-04,6.56E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.001028582,0.001021775,0.004917228,0.004753128,0.001157712,0.001115232,5.41E-03,4.97E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.37E-05,0.000144093,1.37E-04,8.76E-04,5.56E-05,7.02E-06,4.92E-04,9.99E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000128152,0.000127098,0.004564694,0.004309041,0.000133853,0.000135497,4.95E-03,4.53E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.37E-07,1.25E-05,1.23E-04,7.80E-04,2.63E-06,1.66E-07,4.34E-04,8.45E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000610393,0.000607519,0.000304841,0.000303955,0.000678477,0.00065245,3.24E-04,3.22E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.35E-06,7.83E-05,2.28E-06,3.47E-05,2.61E-05,2.71E-06,9.21E-06,7.70E-07,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.00017993,0.000186479,0.000668276,0.000670931,0.000191857,0.000201735,7.24E-04,7.04E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.05E-06,1.96E-05,7.26E-06,8.79E-05,4.38E-06,3.36E-07,2.87E-05,3.10E-06,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,2.50E-01,2.50E-01,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.016959562,0.01643064,0.065253875,0.063017914,0.019175697,0.017713022,7.46E-02,6.51E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000850969,0.00375522,0.006194996,0.018194076,0.002946785,0.000955275,2.01E-02,9.65E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.002859155,0.00291645,0.014889509,0.014726859,0.0031506,0.003272893,1.58E-02,1.53E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.18E-05,0.00049354,0.000702466,3.30E-03,0.000229215,4.75E-05,2.25E-03,7.32E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.056800309,0.055716593,0.011191177,0.011602939,0.063440823,0.059075653,1.17E-02,1.22E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.005049753,0.015745413,0.000461251,0.002496234,0.015999385,0.00812172,1.47E-03,4.89E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.002151938,0.002146475,0.001345132,0.001382055,0.002214127,0.002284683,1.39E-03,1.46E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.06E-05,0.000344391,2.03E-05,2.05E-04,1.39E-04,2.51E-05,7.21E-05,1.14E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000898467,0.00090275,0.034200194,0.032322542,0.000952549,0.00097639,3.80E-02,3.37E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.12E-05,0.000124596,2.39E-03,8.31E-03,4.22E-05,5.54E-06,7.74E-03,2.99E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.000613648,0.000607387,0.012779105,0.012089787,0.000645844,0.00065138,1.41E-02,1.26E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,6.40E-06,7.83E-05,5.61E-04,2.62E-03,2.44E-05,2.70E-06,1.91E-03,5.22E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.027125355,0.026677362,0.079559473,0.076252792,0.032501195,0.030329733,8.98E-02,7.84E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001699796,0.006633054,0.008295941,0.022756926,0.006213994,0.00248409,2.61E-02,1.34E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.034144346,0.033335861,0.005214689,0.005441691,0.037238239,0.035204784,5.49E-03,5.72E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.002385818,0.008615964,0.000149741,0.001026335,0.007532264,0.00323736,5.03E-04,1.28E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.004592774,0.004539162,0.005522273,0.005563034,0.004802003,0.004770322,5.87E-03,5.88E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00012419,0.000829545,0.000162933,1.05E-03,0.00041596,9.28E-05,5.53E-04,1.35E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.027533884,0.026624999,0.009150199,0.009277196,0.030291438,0.027821258,9.73E-03,9.75E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.001737646,0.006617774,0.000342854,0.001919756,0.005625104,0.002130828,1.13E-03,3.31E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,0.7,0.004616248,0.004545721,0.003118646,0.003146917,0.004897608,0.004882221,3.34E-03,3.32E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.25E-04,0.000830953,7.02E-05,5.40E-04,0.000427719,9.67E-05,2.49E-04,4.88E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144285481,0.082602663,1.93E-01,1.44E-01,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
