mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,prob_liq,sigma_mu_prob_liq
4.1,0.45,0.021,0.501,-3.915,1.477,0.072,0.822,0.089,1.118,1.846675697,0.001179397,0.000334979
7.9,1.8,0.022,0.508,-5.071,1.124,0.001,0.696,0.005,0.14,0.984363319,0.02196681,0.006239132
4,0.19,0.067,0.383,-0.644,1.096,0.334,1.185,0.11,0.806,1.177933924,0.024405544,0.006931795
7.5,1.8,0.016,0.935,-3.565,1.542,0.002,1.344,0.148,1.791,0.999992907,0.014587861,0.004143323
6.9,1.48,0.104,0.789,-7.64,1.233,0.083,0.191,0.006,0.146,1.049958734,0.102779518,0.029191995
6.1,1.08,0.006,0.834,-0.652,1.691,0.01,1.176,0.103,0.66,1.383674939,0.002935208,0.000833674
6.9,1.16,0.049,0.435,-25.588,1.816,0.942,0.171,0.036,0.155,1.174962777,0.049,0.013917245
7,1.33,0.001,0.752,-1.907,2.044,0.001,0.928,0.087,0.176,1.184168774,0.00068244,0.00019383
5.6,0.74,0.002,0.996,-4.997,1.602,0.002,0.484,0.117,1.837,1.484969857,6.09E-05,1.72971E-05
7.7,1.79,0.463,0.569,-13.07,1.548,0.02,0.639,0.129,0.335,0.964580864,0.46299991,0.131503742
7.6,1.36,0.004,0.761,-22.148,1.669,0.053,2.093,0.014,0.704,0.97810555,0.003999994,0.0011361
6,1.15,0.057,0.787,-34.032,1.353,0.002,0.556,0.004,1.76,1.212804138,0.056899811,0.016160993
5.1,0.56,0.07,0.476,-11.424,1.669,0.006,2.661,0.034,0.809,1.728730705,0.000851731,0.000241913
7.1,1.29,0.107,0.487,-1.871,1.444,0.006,2.216,0.064,2.107,1.06186563,0.090615539,0.025737116
5.3,0.53,0.004,0.502,-13.67,2.092,0.539,2.452,0.139,1.519,2.060919023,1.00E-05,2.84025E-06
6.9,1.42,0.447,0.553,-0.696,1.056,0.004,0.735,0.144,1.083,1.012007249,0.293488041,0.083358063
7,1.16,0.014,0.478,-22.248,1.548,0.001,0.607,0.097,0.365,1.096670966,0.014,0.003976356
5.7,0.7,0.018,0.918,-6.776,1.4,0.155,0.333,0.109,0.968,1.301197249,0.000469007,0.00013321
7.1,1.3,0.06,0.905,-1.522,2.169,0.002,0.454,0.106,0.617,1.162884957,0.034782397,0.009879085
5,0.4,0.073,0.397,-0.407,1.169,0.002,0.263,0.075,0.375,1.194417844,0.035236817,0.010008152
5.1,0.55,0.038,0.9,-1.451,1.451,1.026,0.194,0.107,0.318,1.491266888,0.008173881,0.00232159
4.3,0.46,0.06,0.384,-2.632,1.496,0.006,1.564,0.056,0.146,1.805411052,0.015214246,0.004321233
4.6,0.68,0.002,0.74,-20.368,1.783,0.033,1.806,0.104,0.24,2.104610741,1.00E-05,2.84025E-06
6.8,1.38,0.166,0.9,-25.271,1.446,0.002,2.145,0.073,0.273,1.113009999,0.165949437,0.047133858
6.9,1.22,0.106,0.577,-53.853,1.498,0.027,0.674,0.011,0.759,1.106778753,0.106,0.030106694
7.2,1.41,0.004,1.001,-0.693,1.542,0.001,0.464,0.011,0.723,1.055924858,0.002199043,0.000624584
7.1,1.24,0.014,0.48,-39.663,1.081,0.001,0.332,0.037,0.629,1.011286297,0.014,0.003976356
4,0.07,0.002,0.518,-0.738,1.832,0.012,0.176,0.127,0.153,2.542094005,0.000205758,5.84405E-05
6.3,0.93,0.076,0.673,-0.943,1.479,0.002,0.166,0.049,1.273,1.222038177,0.04019988,0.011417788
8,1.57,0.544,0.508,-2.231,1.155,0.246,0.508,0.149,0.141,0.975866011,0.505391142,0.14354393
5.4,0.96,0.002,0.463,-0.515,1.013,0.095,2.26,0.023,0.215,1.011892866,0.001182653,0.000335904
5.3,0.82,0.007,0.749,-4.965,1.435,0.006,0.531,0.033,0.458,1.422618841,0.001498563,0.00042563
6.1,0.94,0.004,0.704,-0.462,1.456,0.002,2.052,0.044,2.625,1.253192145,0.002029292,0.000576371
4.3,0.23,0.002,0.653,-1.075,2.038,0.007,0.172,0.059,0.948,2.685517485,0.000202443,5.7499E-05
7.2,1.44,0.227,0.617,-0.627,1.413,0.287,1.53,0.002,0.253,1.042614329,0.141577374,0.040211573
5.2,0.81,0.022,0.493,-46.458,1.86,0.005,0.172,0.038,1.34,1.885520235,3.66E-05,1.03953E-05
4.3,0.45,0.002,0.621,-4.032,1.532,0.001,0.405,0.133,0.824,1.863868306,4.34E-05,1.23267E-05
5.8,0.82,0.498,0.375,-1.306,1.776,0.002,0.761,0.138,0.282,1.544509336,0.304578804,0.086508122
4.4,0.21,0.073,0.458,-4.476,1.594,0.002,0.972,0.113,0.941,1.921297661,0.000119526,3.39484E-05
7,1.49,0.002,0.408,-1.153,1.29,0.472,0.365,0.037,1.775,1.051157993,0.001615642,0.000458883
6,0.77,0.002,0.395,-1.106,1.572,0.001,2.027,0.139,0.216,1.344827102,0.001202459,0.000341529
5.3,0.96,0.043,0.509,-48.298,1.452,1.304,0.837,0.031,0.75,1.43913498,0.042999909,0.012213067
5.8,0.77,0.003,0.5,-10.921,1.129,0.408,0.14,0.107,1.423,1.09051766,0.002932347,0.000832861
4.2,0.32,0.012,0.685,-0.611,1.764,0.286,0.753,0.113,0.361,2.297625084,0.003290662,0.000934632
6.8,1.34,0.003,0.656,-1.535,1.427,0.004,1.024,0.055,0.378,1.108195672,0.002156511,0.000612504
7.6,1.38,0.116,0.381,-13.613,1.3,0.928,0.524,0.024,0.209,0.990181861,0.115999998,0.032946948
5.6,0.93,0.271,0.545,-0.86,2.143,0.07,0.403,0.061,0.378,1.920798249,0.128610745,0.03652872
4.1,0.32,0.951,0.714,-45.65,1.253,0.005,1.441,0.028,0.166,1.44907537,1.00E-05,2.84025E-06
5.8,1.04,0.002,0.981,-1.58,1.274,0.743,0.151,0.059,0.671,1.192262317,0.000907481,0.000257748
6.8,1.45,0.88,0.771,-0.457,2.029,0.459,0.235,0.14,0.259,1.260733832,0.480098055,0.13636005
7,1.48,0.043,0.74,-6.168,2.159,1.176,0.176,0.108,0.22,1.204455564,0.041195271,0.011700504
