sys_type,h_tree,l_p2,l_p6,l_p,w_valve,pga,rot_in,rot_out
3,7,10,1,,,23.13246,0.067119487,0
4,14,,,24,600,0.863552,0.485227435,0.223584097
4,4,,,5,100,1.392492,0.003159021,0.003693867
4,14,,,6,120,1.573348,0.072545881,0.018483612
4,5,,,25,110,4.135523,0.100298296,0.142351355
4,5,,,6,580,0.837392,0.019853145,0.015903708
4,4,,,23.5,570,0.481555,0.017087078,0.042580421
4,14,,,5.5,550,2.727837,0.534550453,0.114838717
4,13,,,23.5,130,0.358492,0.041227464,0.022884091
4,9,,,16,350,7.274232,1.758558158,0.833263135
4,14,,,15.5,330,1.478904,0.378940081,0.158990669
4,9,,,24.5,370,0.119482,0.021877179,0.016748423
4,9,,,16,560,5.613664,1.945994203,0.85138327
4,4,,,16.5,350,0.690956,0.012343583,0.029047683
4,9,,,5,340,0.490161,0.020123218,0.007349859
4,9.5,,,16,140,5.12104,0.518817207,0.243609982
4,7,,,5,272,6.5876,0.248233796,0.09764762
4,12,,,23,365,1.143709,0.323623282,0.177786339
4,4,,,21,501,1.109178,0.035316925,0.082869868
4,12,,,6,172,0.585186,0.02556716,0.008058634
4,7,,,14,357,0.569744,0.039250295,0.031026294
4,14,,,24,600,12.45594,17.07224753,5.604466611
4,4,,,5,100,12.45594,0.063556177,0.054948284
4,14,,,6,120,12.45594,1.258331484,0.239702867
4,5,,,25,110,12.45594,0.49700889,0.589798501
4,5,,,6,580,12.45594,0.723258395,0.41193227
4,4,,,23.5,570,12.45594,1.136400269,1.955170215
4,14,,,5.5,550,12.45594,4.621612375,0.787069071
4,13,,,23.5,130,12.45594,3.709596901,1.40744778
4,9,,,16,350,12.45594,3.927493934,1.693760853
4,14,,,15.5,330,12.45594,7.088162327,2.210805488
4,9,,,24.5,370,12.45594,5.407729489,2.821848518
4,9,,,16,560,12.45594,6.302301084,2.409431298
4,4,,,16.5,350,12.45594,0.557160211,0.921306858
4,9,,,5,340,12.45594,1.313714455,0.331519526
4,9.5,,,16,140,12.45594,1.912174007,0.773907713
4,7,,,5,272,12.45594,0.639867551,0.225466696
4,12,,,23,365,12.45594,8.230718944,3.288386826
4,4,,,21,501,12.45594,0.931128194,1.585109955
4,12,,,6,172,12.45594,1.382717889,0.303551701
4,7,,,14,357,12.45594,2.184556212,1.201167958
4,14,,,24,600,2.374768,1.649929348,0.694303159
4,4,,,5,100,1.856656,0.004496537,0.005116192
4,14,,,6,120,1.348584,0.060179311,0.015548137
4,5,,,25,110,5.317101,0.142152903,0.194625572
4,5,,,6,580,3.349568,0.109738855,0.07687276
4,4,,,23.5,570,1.252043,0.049730847,0.116784367
4,14,,,5.5,550,7.274232,2.069353711,0.387206753
4,13,,,23.5,130,2.330198,0.349891947,0.170530423
4,9,,,16,350,2.727837,0.454266497,0.247131199
4,14,,,15.5,330,5.915616,2.357518104,0.834779238
4,9,,,24.5,370,0.716892,0.124776468,0.092464277
4,9,,,16,560,9.122204,3.936526889,1.591835144
4,4,,,16.5,350,2.591085,0.060266921,0.126476523
4,9,,,5,340,1.307096,0.060518623,0.020769272
4,9.5,,,16,140,1.28026,0.08593163,0.047381179
4,7,,,5,272,9.8814,0.450356997,0.165518054
4,12,,,23,365,2.450805,0.828405012,0.422745056
4,4,,,21,501,4.806438,0.231234655,0.460928226
4,12,,,6,172,0.083598,0.004187775,0.00133431
4,7,,,14,357,0.213654,0.014746772,0.011959071
4,14,,,24,600,23.13246,45.41927993,13.1648901
4,4,,,5,100,23.13246,0.169085867,0.129073501
4,14,,,6,120,23.13246,3.347685173,0.563061949
4,5,,,25,110,23.13246,1.322250387,1.385436472
4,5,,,6,580,23.13246,1.924168182,0.967628759
4,4,,,23.5,570,23.13246,3.02329742,4.59269415
4,14,,,5.5,550,23.13246,12.29541136,1.848824971
4,13,,,23.5,130,23.13246,9.869070828,3.306094342
4,9,,,16,350,23.13246,10.44876757,3.978643649
4,14,,,15.5,330,23.13246,18.85746024,5.193181317
4,9,,,24.5,370,23.13246,14.38680988,6.62852118
4,9,,,16,560,23.13246,16.76674244,5.659753274
4,4,,,16.5,350,23.13246,1.482277923,2.164149486
4,9,,,5,340,23.13246,3.495026914,0.77873925
4,9.5,,,16,140,23.13246,5.087178261,1.817908947
4,7,,,5,272,23.13246,1.70231385,0.52962119
4,12,,,23,365,23.13246,21.8971361,7.724419501
4,4,,,21,501,23.13246,2.477188314,3.723422729
4,12,,,6,172,23.13246,3.678604751,0.713042838
4,7,,,14,357,23.13246,5.811828228,2.821543111
