case,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,a1,ln_delta_o,ln_delta_u,pgdef,f_delta_o,f_delta_u,f_soil_type,b0,b2,b3,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,b1,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
11,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,0.023501345,0.07040162,1.07040162,0.75,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.511453652,0,-0.511453652,-0.584791136,0.557222233,0.723,0.3
12,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,0.034929627,0.153018129,1.153018129,0.75,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.602146982,0,-0.602146982,-0.561894371,0.570128006,0.723,0.3
13,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,0.045980585,0.22103278,1.22103278,0.75,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.64737212,0,-0.64737212,-0.596427646,0.550775692,0.723,0.3
14,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,0.056761917,0.301415052,1.801415052,0.75,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.703636232,0,-0.703636232,-0.598862354,0.549436345,0.723,0.3
15,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,0.085938878,0.343194499,1.343194499,0.75,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.644510525,0,-0.644510525,-0.356988429,0.699780595,0.723,0.3
16,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,0.107644145,0.462626518,1.462626518,1.5,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.046730844,0,-0.046730844,0.018835024,1.019013522,0.723,0.3
17,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,0.121991495,0.579314341,1.579314341,1.5,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.136560976,0,-0.136560976,0.034566429,1.035170792,0.723,0.3
18,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,clay,stiff,18.5,0,125,0.4,0.9,0,167.5725521,0.139171704,0.701181329,2.201181329,1.5,1,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.197770548,0,-0.197770548,-0.010808663,0.98924954,0.723,0.3
19,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,0.079294795,0.423063015,1.923063015,7.5,0,1,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,2.349986396,2.349986396,17.66046404,100,0.723,0.3
20,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,0.078028077,0.43296024,1.93296024,3.5,0,0,0,-2.307229,0.5852366,0.201322,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.035566068,1.036206106,0.723,0.3
