sys_type,elbow_flag,tee_flag,h_tree_ft,l_p2_ft,l_p6_ft,w_valve_kip,h_tree,l_p2,l_p6_sys23,l_p6_sys4,w_valve,pga,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,sigma_rot_sys2_4E90_jointA_xdir_neg,sigma_rot_sys2_4E90_jointA_xdir_pos,sigma_rot_sys2_4E90_jointA_ydir_neg,sigma_rot_sys2_4E90_jointA_ydir_pos,sigma_rot_sys2_4TIP_jointA_xdir_neg,sigma_rot_sys2_4TIP_jointA_xdir_pos,sigma_rot_sys2_4TIP_jointA_ydir_neg,sigma_rot_sys2_4TIP_jointA_ydir_pos,sigma_rot_sys3_4E90_jointB_xdir_neg,sigma_rot_sys3_4E90_jointB_xdir_pos,sigma_rot_sys3_4E90_jointA_ydir_neg,sigma_rot_sys3_4E90_jointA_ydir_pos,sigma_rot_sys3_4TOP_jointA_xdir_pos,sigma_rot_sys3_4TIP_jointB_xdir_neg,sigma_rot_sys3_4TIP_jointB_xdir_pos,sigma_rot_sys3_4TIP_jointA_ydir_neg,sigma_rot_sys3_4TIP_jointA_ydir_pos,sigma_rot_sys4_4E90_jointA_ydir_neg,sigma_rot_sys4_4E90_jointA_ydir_pos,sigma_rot_sys4_4TIP_jointA_ydir_neg,sigma_rot_sys4_4TIP_jointA_ydir_pos,sigma_rot_sys4_4TOP_jointC_ydir_pos,sigma_mu_rot_sys2_4E90_jointA_xdir_neg,sigma_mu_rot_sys2_4E90_jointA_xdir_pos,sigma_mu_rot_sys2_4E90_jointA_ydir_neg,sigma_mu_rot_sys2_4E90_jointA_ydir_pos,sigma_mu_rot_sys2_4TIP_jointA_xdir_neg,sigma_mu_rot_sys2_4TIP_jointA_xdir_pos,sigma_mu_rot_sys2_4TIP_jointA_ydir_neg,sigma_mu_rot_sys2_4TIP_jointA_ydir_pos,sigma_mu_rot_sys3_4E90_jointB_xdir_neg,sigma_mu_rot_sys3_4E90_jointB_xdir_pos,sigma_mu_rot_sys3_4E90_jointA_ydir_neg,sigma_mu_rot_sys3_4E90_jointA_ydir_pos,sigma_mu_rot_sys3_4TOP_jointA_xdir_pos,sigma_mu_rot_sys3_4TIP_jointB_xdir_neg,sigma_mu_rot_sys3_4TIP_jointB_xdir_pos,sigma_mu_rot_sys3_4TIP_jointA_ydir_neg,sigma_mu_rot_sys3_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4E90_jointA_ydir_neg,sigma_mu_rot_sys4_4E90_jointA_ydir_pos,sigma_mu_rot_sys4_4TIP_jointA_ydir_neg,sigma_mu_rot_sys4_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4TOP_jointC_ydir_pos
2,TRUE,TRUE,9,10,10,,2.7432,3.048,3.048,,0,0.059741,0.000154205,0.000156628,0.00011331,0.00011228,0.000168859,0.000170361,0.000120779,1.19E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,9,19,,2.7432,2.7432,5.7912,,0,0.701708,0.001193372,0.001175286,0.010821374,0.010497928,0.001272132,0.001274256,0.012096207,1.10E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,5,10,,1.2192,1.524,3.048,,0,1.73E-01,8.72E-05,8.67E-05,0.000245129,2.40E-04,9.08E-05,9.20E-05,0.000252047,2.56E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9,1,10,,2.7432,0.3048,3.048,,0,0.163387,0.000641603,0.000646655,0.000436914,0.000433389,0.000730381,0.000742374,0.000458533,4.58E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,9.5,4.5,1.5,,2.8956,1.3716,0.4572,,0,1.28026,0.007657951,0.007628933,0.007581881,0.007860095,0.007962795,0.007973712,0.007990738,8.28E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7,5,10,,2.1336,1.524,3.048,,0,1.6469,0.002071328,0.0020567,0.003689504,0.00370216,0.002130929,0.002164132,0.003898947,3.92E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,12,2,17,,3.6576,0.6096,5.1816,,0,0.163387,0.001028582,0.001021775,0.004917228,0.004753128,0.001157712,0.001115232,0.005405734,4.97E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,4,19,,1.2192,1.2192,5.7912,,0,0.369726,0.000128152,0.000127098,0.004564694,0.004309041,0.000133853,0.000135497,0.004948296,4.53E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,12,8,10,,3.6576,2.4384,3.048,,0,0.083598,0.000610393,0.000607519,0.000304841,0.000303955,0.000678477,0.00065245,0.0003245,3.22E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,7,10,1,,2.1336,3.048,0.3048,,0,0.071218,0.00017993,0.000186479,0.000668276,0.000670931,0.000191857,0.000201735,0.000724371,7.04E-04,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,10,20,,4.2672,3.048,6.096,,0,1.77942,0.016959562,0.01643064,0.065253875,0.063017914,0.019175697,0.017713022,0.074600491,6.51E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,1,1,,1.2192,0.3048,0.3048,,0,1.77942,0.002859155,0.00291645,0.014889509,0.014726859,0.0031506,0.003272893,0.015845372,1.53E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,2,2,,4.2672,0.6096,0.6096,,0,1.77942,0.056800309,0.055716593,0.011191177,0.011602939,0.063440823,0.059075653,0.011709527,1.22E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,5,10,2,,1.524,3.048,0.6096,,0,1.77942,0.002151938,0.002146475,0.001345132,0.001382055,0.002214127,0.002284683,0.001390976,1.46E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,5,2,20,,1.524,0.6096,6.096,,0,1.77942,0.000898467,0.00090275,0.034200194,0.032322542,0.000952549,0.00097639,0.037965663,3.37E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,4,9,19,,1.2192,2.7432,5.7912,,0,1.77942,0.000613648,0.000607387,0.012779105,0.012089787,0.000645844,0.00065138,0.014112964,1.26E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,14,1,19,,4.2672,0.3048,5.7912,,0,1.77942,0.027125355,0.026677362,0.079559473,0.076252792,0.032501195,0.030329733,0.089782891,7.84E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,TRUE,TRUE,13,9,2,,3.9624,2.7432,0.6096,,0,1.77942,0.034144346,0.033335861,0.005214689,0.005441691,0.037238239,0.035204784,0.005494472,5.72E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
