case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,f_t_u,f_d_t_ratio,a0,a2,c3,c41,c42,c51,c52,a1,ln_delta_o,ln_delta_u,pgdef,f_delta_o,f_delta_u,f_delta_f,f_l_anchor,f_soil_type,b0,b2,b3,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,b1,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
11,55,SSTens_5to85,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,1,1,-1.75479,0.42507,-0.23456,1.05707,1.12133,-0.00153,0.11478,0.518953198,,-0.244749693,0.75,,,1,1,0,-0.11648,0.28029,1.7239,-0.00416,0.01075,-0.20559,0.00116,0.89768,-0.00206,-0.01692,0.36773,0.12794,,,,,,,,,40.28186576,0,40.28186576,-0.837226838,0.432909388,0.58236,0.3
12,55,SSTens_5to85,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,1,1,-1.75479,0.42507,-0.23456,1.05707,1.12133,-0.00153,0.11478,0.346970856,,0.015301633,0.75,,,1,1,0,-0.11648,0.28029,1.7239,-0.00416,0.01075,-0.20559,0.00116,0.89768,-0.00206,-0.01692,0.36773,0.12794,,,,,,,,,42.85338629,0,42.85338629,-12.04816506,1.00E-05,0.58236,0.3
13,65,SSTens_5to85,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,1,1,-1.68129,0.47347,-0.45306,1.61897,1.76433,-0.00153,0.12918,-0.065656893,,0.101485576,0.75,,,1,0,0,-0.39518,0.31639,1.8033,-0.00436,0.01645,-0.28999,0.00136,0.81778,-0.01016,0.03528,0.27533,0.14014,,,,,,,,,35.73699039,0,35.73699039,-13.11548262,1.00E-05,0.62516,0.3
14,65,SSTens_5to85,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,1,1,-1.68129,0.47347,-0.45306,1.61897,1.76433,-0.00153,0.12918,-0.384281289,,0.078376375,0.75,,,1,0,0,-0.39518,0.31639,1.8033,-0.00436,0.01645,-0.28999,0.00136,0.81778,-0.01016,0.03528,0.27533,0.14014,,,,,,,,,38.40538596,0,38.40538596,-13.24492127,1.00E-05,0.62516,0.3
15,75,SSTens_5to85,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,0,1,-1.60779,0.52187,-0.67156,2.18087,2.40733,-0.00153,0.14358,0.643843182,,0.250768624,0.75,,,1,1,0,-0.67388,0.35249,1.8827,-0.00456,0.02215,-0.37439,0.00156,0.73788,-0.01826,0.08748,0.18293,0.15234,,,,,,,,,62.58930225,0,62.58930225,-32.90935366,1.00E-05,0.66796,0.3
16,75,SSTens_5to85,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,0,1,-1.60779,0.52187,-0.67156,2.18087,2.40733,-0.00153,0.14358,0.184421886,,0.339588493,1.5,,,0,1,0,-0.67388,0.35249,1.8827,-0.00456,0.02215,-0.37439,0.00156,0.73788,-0.01826,0.08748,0.18293,0.15234,,,,,,,,,0,-1.62545419,-1.62545419,0.662256095,1.939162337,0.66796,0.3
17,85,SSTens_5to85,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,0,1,-1.53429,0.57027,-0.89006,2.74277,3.05033,-0.00153,0.15798,-0.397321099,,0.276344627,1.5,,,0,0,0,-0.95258,0.38859,1.9621,-0.00476,0.02785,-0.45879,0.00176,0.65798,-0.02636,0.13968,0.09053,0.16454,,,,,,,,,0,0.238215639,0.238215639,0.76911451,2.157854648,0.71076,0.3
18,85,SSTens_5to85,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,clay,stiff,18.5,0,125,0.4,0.9,0,167.5725521,0,1,-1.53429,0.57027,-0.89006,2.74277,3.05033,-0.00153,0.15798,-1.024067776,,-0.029335336,1.5,,,0,0,0,-0.95258,0.38859,1.9621,-0.00476,0.02785,-0.45879,0.00176,0.65798,-0.02636,0.13968,0.09053,0.16454,,,,,,,,,0,0.244322264,0.244322264,0.875422529,2.399889102,0.71076,0.3
19,50,SSTens_5to85,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,0,1,-1.79154,0.40087,-0.12531,0.77612,0.79983,-0.00153,0.10758,0.24114783,,0.350138014,7.5,,,0,0,0,0.02287,0.26224,1.6842,-0.00406,0.0079,-0.16339,0.00106,0.93763,0.00199,-0.04302,0.41393,0.12184,,,,,,,,,0,0.483150943,0.483150943,1.876991158,6.533816034,0.56096,0.3
20,50,SSTens_5to85,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,0,1,-1.79154,0.40087,-0.12531,0.77612,0.79983,-0.00153,0.10758,0.20509839,,0.362829724,3.5,,,0,0,0,0.02287,0.26224,1.6842,-0.00406,0.0079,-0.16339,0.00106,0.93763,0.00199,-0.04302,0.41393,0.12184,,,,,,,,,0,0.43399906,0.43399906,1.458888566,4.301176396,0.56096,0.3
21,86,SSTens_85to90,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,sand,medium dense,18,37,0,0,0.9,1,7.547972064,,,,,,,,,,0.008285611,0.015646389,1.015646389,0.75,1,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.473730503,0,-0.473730503,-0.149570859,0.861077421,0.723,0.3
22,87,SSTens_85to90,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,sand,medium dense,18,37,0,0,0.9,2,22.64391619,,,,,,,,,,0.021276811,0.101766235,1.101766235,0.75,1,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.578758595,0,-0.578758595,0.083749658,1.087356649,0.723,0.3
23,88,SSTens_85to90,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,sand,medium dense,18,37,0,0,0.9,1,15.09594413,,,,,,,,,,0.015549116,0.106826727,1.106826727,0.75,1,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.607344977,0,-0.607344977,-0.019933596,0.980263765,0.723,0.3
24,89,SSTens_85to90,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,sand,medium dense,18,37,0,0,0.9,2,37.73986032,,,,,,,,,,0.034007224,0.214473073,1.714473073,0.75,1,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.700017728,0,-0.700017728,0.134794699,1.144301834,0.723,0.3
25,90,SSTens_85to90,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,sand,dense,18.5,40,0,0,0.9,1,25.74112954,,,,,,,,,,0.023022068,0.08156386,1.08156386,2.75,0,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.780306457,2.182140896,0.723,0.3
26,86,SSTens_85to90,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,sand,dense,18.5,40,0,0,0.9,2,64.35282385,,,,,,,,,,0.055061026,0.247333112,1.247333112,3.5,0,1,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0.034407326,0.034407326,1.047738407,2.851195578,0.723,0.3
27,87,SSTens_85to90,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,sand,dense,18.5,40,0,0,0.9,1,36.46660018,,,,,,,,,,0.032859347,0.191458873,1.191458873,1.5,0,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.963441686,2.620700598,0.723,0.3
28,88,SSTens_85to90,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,sand,very dense,19,43,0,0,0.9,2,102.0307065,,,,,,,,,,0.086082809,0.465954161,1.965954161,1.5,1,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.068622394,0,-0.068622394,1.114082941,3.046772828,0.723,0.3
29,89,SSTens_85to90,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,sand,very dense,19,43,0,0,0.9,1,29.15163042,,,,,,,,,,0.025345463,0.207095269,1.707095269,1.5,0,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.714526696,2.04321939,0.723,0.3
30,90,SSTens_85to90,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,sand,very dense,19,43,0,0,0.9,2,58.30326083,,,,,,,,,,0.047691566,0.311518366,1.811518366,2.75,0,0,,,1,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.854072473,2.349194428,0.723,0.3
31,86,SSTens_85to90,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,,,,,,,,,,0.023501345,0.07040162,1.07040162,0.75,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.511453652,0,-0.511453652,-0.584791136,0.557222233,0.723,0.3
32,87,SSTens_85to90,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,,,,,,,,,,0.034929627,0.153018129,1.153018129,0.75,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.602146982,0,-0.602146982,-0.561894371,0.570128006,0.723,0.3
33,88,SSTens_85to90,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,,,,,,,,,,0.045980585,0.22103278,1.22103278,0.75,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.64737212,0,-0.64737212,-0.596427646,0.550775692,0.723,0.3
34,89,SSTens_85to90,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,,,,,,,,,,0.056761917,0.301415052,1.801415052,0.75,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.703636232,0,-0.703636232,-0.598862354,0.549436345,0.723,0.3
35,90,SSTens_85to90,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,,,,,,,,,,0.085938878,0.343194499,1.343194499,0.75,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.644510525,0,-0.644510525,-0.356988429,0.699780595,0.723,0.3
36,86,SSTens_85to90,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,,,,,,,,,,0.107644145,0.462626518,1.462626518,1.5,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.046730844,0,-0.046730844,0.018835024,1.019013522,0.723,0.3
37,87,SSTens_85to90,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,,,,,,,,,,0.121991495,0.579314341,1.579314341,1.5,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.136560976,0,-0.136560976,0.034566429,1.035170792,0.723,0.3
38,88,SSTens_85to90,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,clay,stiff,18.5,0,125,0.4,0.9,0,167.5725521,,,,,,,,,,0.139171704,0.701181329,2.201181329,1.5,1,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.197770548,0,-0.197770548,-0.010808663,0.98924954,0.723,0.3
39,89,SSTens_85to90,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,,,,,,,,,,0.079294795,0.423063015,1.923063015,7.5,0,1,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,2.349986396,2.349986396,17.66046404,100,0.723,0.3
40,90,SSTens_85to90,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,,,,,,,,,,0.078028077,0.43296024,1.93296024,3.5,0,0,,,0,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,0,0.035566068,1.036206106,0.723,0.3
