case,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,eps_ult_from_grade,ln_eps_ult,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,h_d_ratio,t_u,n_q_vd,n_gamma_d,q_vd,ln_q_vd,ln_d_t,ln_t_u,a0,a1,a2,a3,a4,a5,a6,ln_delta_u,b0,b2,b3,b4,b5,d2,d3,d41,d42,d5,d6,d71,d72,d8,f_delta_f,f_l_anchor,f_soil_type,b1,pgdef,ln_delta_f,ln_delta_f_delta_u_ratio,b1_ln_delta_f_delta_u_ratio,b2_ln_d_t_ratio,b3_f_soil_ln_t_ult,b4_ln_q_vd,b5_ln_d,ln_eps_pipe,eps_pipe,sigma_eps_pipe,sigma_mu_eps_pipe
11,1.0668,1066.8,0.009525,9.525,112,100,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,75,sand,medium dense,18,37,0,0,0.9,1,1.8,39.62685334,12.69839437,64.0715226,900.0960729,6.802501505,4.718498871,3.679507003,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,0.298902079,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,1,0,1,1.235562685,0.7499835,-0.287704073,-0.586606152,-0.724788672,0.91869173,-0.752091231,2.818276374,-0.036024043,-0.120935843,0.886090807,0.4378,0.3
12,0.6096,609.6,0.009525,9.525,64,300,X-80,15,20,552000,625000,2.988836877,2.846493399,1.094884308,90,sand,dense,18.5,40,0,0,0.9,1.2,1.968503937,30.88935545,15.89648015,80,490.1219719,6.194654282,4.158883083,3.430411641,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,1.397557541,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,1,0,1,0.970423389,2.75,1.011600912,-0.385956629,-0.37454134,-0.206280601,1.529620551,-5.1855451,-0.31226539,0.58638812,1.797484379,0.3475,0.3
13,0.4096,409.6,0.009525,9.525,43.00262467,30,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,45,sand,very dense,19,43,0,0,0.9,0.7874,1.922363281,15.42315593,18.72051031,80,242.2235409,5.489861022,3.761261153,2.735870012,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,-0.435784679,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,0,1,1,1.903739555,3,1.098612289,1.534396968,2.9210922,0.399822061,-0.393691695,1.530573253,0.276965776,3.626561595,37.58336736,0.3997,0.3
14,0.896,896,0.009525,9.525,94.06824147,50,X-60,8,12,414000,517000,2.546676947,2.431334401,0.934789351,60,sand,medium dense,18,37,0,0,0.9,1,1.8,33.2823965,12.69839437,64.0715226,667.7384958,6.503896624,4.544020492,3.505028624,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,-0.098469706,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,1,1,1,1.089319276,0.2,-1.609437912,-1.510968206,-1.645926793,0.670697425,-0.765147749,2.749197103,0.058992546,-1.059887468,0.3464948,0.5017,0.3
15,0.5,500,0.009525,9.525,52.49343832,100,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,75,sand,dense,18.5,40,0,0,0.9,1.2,2.4,25.33575742,15.97085935,80,362.2765388,5.89240784,3.960688177,3.232216735,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,0.176196817,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,1,0,1,1.138923077,0.2,-1.609437912,-1.78563473,-2.033700601,0.771145988,-0.660665101,2.441224568,0.386152294,-1.440842851,0.236728148,0.4378,0.3
16,1.0668,1066.8,0.009525,9.525,112,300,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,90,sand,very dense,19,43,0,0,0.9,2.5,2.343457068,127.5383831,18.62185873,80,1808.55275,7.500282219,4.718498871,4.848417363,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,0.023065291,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,1,0,1,1.269645958,0.25,-1.386294361,-1.409359652,-1.789387785,-0.234037544,2.161909302,-6.278486245,0.040796211,-0.963806062,0.381438342,0.3475,0.3
17,0.6096,609.6,0.009525,9.525,64,30,X-70,14,15,483000,565000,2.879944407,2.769051799,1.057770991,45,sand,medium dense,18,37,0,0,0.9,1,1.8,22.64391619,12.69839437,64.0715226,353.624754,5.868236334,4.158883083,3.119891215,3.7533,0.1451,1.2497,-0.461,0.3914,-0.2131,-0.3414,-0.190613677,-1.1082,0.1063,-0.1439,0.2788,-0.3103,1.2553,0.0003,0.0052,-0.0859,0.0006,-0.2176,-0.0269,0.5739,0.3446,1,1,1,0.936493175,0.28,-1.272965676,-1.082351999,-1.01361526,0.442089272,-0.448952346,1.63606429,0.153583691,-0.339030353,0.712460823,0.3997,0.3
18,0.4096,409.6,0.009525,9.525,43.00262467,50,X-80,15,20,552000,625000,2.988836877,2.846493399,1.094884308,60,sand,dense,18.5,40,0,0,0.9,1.2,2.9296875,20.75505248,16.16541178,80,271.1454276,5.60265531,3.761261153,3.03278971,4.3183,-0.0279,1.0497,-0.4691,0.2915,-0.2861,-0.1348,-0.184769153,-2.1277,0.1476,-0.2183,0.4227,-0.5372,1.252,-0.0006,0.0053,-0.0485,0.0013,-0.566,-0.0321,0.8497,0.0901,1,1,1,1.030450381,0.18,-1.714798428,-1.530029275,-1.576619248,0.555162146,-0.662057994,2.3682424,0.479490863,-0.963481833,0.381562035,0.5017,0.3
19,0.896,896,0.009525,9.525,94.06824147,100,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,75,sand,very dense,19,43,0,0,0.9,0.8,1.8,34.27803261,18.78482472,80,865.9744448,6.763855399,4.544020492,3.5345047,5.5951,0.016,1.2641,-0.5243,0.3583,-0.3592,-0.2482,0.08850992,-2.345,0.1947,-0.2044,0.4143,-0.5571,1.0931,0.0001,0.0035,-0.0407,0.0016,-0.6595,-0.0301,0.8422,0.5068,1,0,1,1.20633699,0.4,-0.916290732,-1.004800652,-1.212128194,0.88472079,-0.722452761,2.802265292,0.061177862,-0.531417011,0.587771501,0.4378,0.3
20,0.5,500,0.009525,9.525,52.49343832,300,X-52,8,10,359000,455000,1.996990289,1.904124241,0.691641192,90,sand,medium dense,18,37,0,0,0.9,2,4,37.14553181,14.28627293,64.0715226,401.3138386,5.994743761,3.960688177,3.61484349,14.5751,0.1356,2.999,-0.9471,0.6603,-1.2489,-0.4414,0.892880016,5.1354,-0.0496,0.4459,-0.8371,0.6309,0.9139,0.0025,0.0016,-0.0975,0.0012,0.4648,0.0008,0.0679,0.5898,1,0,1,0.972255956,1.2,0.182321557,-0.710558459,-0.690844693,-0.196450134,1.611858712,-5.018200002,-0.437306556,0.404457327,1.498489089,0.3475,0.3
