lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-115.993024,35.399,-115.993024,35.399,-115.993024,35.399
-123.193307,39.905559,-123.193307,39.905559,-123.193307,39.905559
-123.600135,39.617744,-123.600135,39.617744,-123.600135,39.617744
-117.925611,37.096433,-117.925611,37.096433,-117.925611,37.096433
-122.879276,39.950951,-122.879276,39.950951,-122.879276,39.950951
-120.90852,37.169947,-120.90852,37.169947,-120.90852,37.169947
-119.367885,36.832531,-119.367885,36.832531,-119.367885,36.832531
-117.138665,33.50879,-117.138665,33.50879,-117.138665,33.50879
-120.348029,40.681305,-120.348029,40.681305,-120.348029,40.681305
-118.174802,34.926972,-118.174802,34.926972,-118.174802,34.926972
-118.247088,37.703233,-118.247088,37.703233,-118.247088,37.703233
-119.197411,35.575671,-119.197411,35.575671,-119.197411,35.575671
-117.551952,35.257452,-117.551952,35.257452,-117.551952,35.257452
-121.99839,41.662313,-121.99839,41.662313,-121.99839,41.662313
-116.877681,36.561726,-116.877681,36.561726,-116.877681,36.561726
-118.474096,35.753045,-118.474096,35.753045,-118.474096,35.753045
-117.647717,36.036314,-117.647717,36.036314,-117.647717,36.036314
-118.037381,35.098793,-118.037381,35.098793,-118.037381,35.098793
-117.517741,34.938535,-117.517741,34.938535,-117.517741,34.938535
-119.996899,36.944999,-119.996899,36.944999,-119.996899,36.944999
-121.780426,40.08894,-121.780426,40.08894,-121.780426,40.08894
-121.681758,39.512454,-121.681758,39.512454,-121.681758,39.512454
-118.417613,37.551837,-118.417613,37.551837,-118.417613,37.551837
-115.081187,33.892347,-115.081187,33.892347,-115.081187,33.892347
-122.424254,38.062115,-122.424254,38.062115,-122.424254,38.062115
-123.377724,39.731812,-123.377724,39.731812,-123.377724,39.731812
-119.009227,35.327638,-119.009227,35.327638,-119.009227,35.327638
-120.476241,40.239828,-120.476241,40.239828,-120.476241,40.239828
-120.867081,36.150807,-120.867081,36.150807,-120.867081,36.150807
-115.276248,33.525132,-115.276248,33.525132,-115.276248,33.525132
-119.829438,34.472804,-119.829438,34.472804,-119.829438,34.472804
-120.895931,36.213481,-120.895931,36.213481,-120.895931,36.213481
-120.220419,41.376167,-120.220419,41.376167,-120.220419,41.376167
-123.948608,39.849912,-123.948608,39.849912,-123.948608,39.849912
-116.647015,35.673961,-116.647015,35.673961,-116.647015,35.673961
-122.384598,39.127545,-122.384598,39.127545,-122.384598,39.127545
-122.64234,41.452375,-122.64234,41.452375,-122.64234,41.452375
-116.982671,34.908675,-116.982671,34.908675,-116.982671,34.908675
-119.995839,35.027692,-119.995839,35.027692,-119.995839,35.027692
-119.225313,37.67343,-119.225313,37.67343,-119.225313,37.67343
-122.824284,38.175851,-122.824284,38.175851,-122.824284,38.175851
-120.272237,36.146084,-120.272237,36.146084,-120.272237,36.146084
-114.876219,34.09891,-114.876219,34.09891,-114.876219,34.09891
-123.447668,40.279528,-123.447668,40.279528,-123.447668,40.279528
-121.221448,35.77041,-121.221448,35.77041,-121.221448,35.77041
-120.255126,38.284543,-120.255126,38.284543,-120.255126,38.284543
-119.990133,37.906849,-119.990133,37.906849,-119.990133,37.906849
-122.040795,38.197906,-122.040795,38.197906,-122.040795,38.197906
-119.747847,34.992269,-119.747847,34.992269,-119.747847,34.992269
-119.887019,38.032998,-119.887019,38.032998,-119.887019,38.032998
-122.323839,40.716651,-122.323839,40.716651,-122.323839,40.716651
-114.640714,34.387119,-114.640714,34.387119,-114.640714,34.387119
-123.224331,40.424468,-123.224331,40.424468,-123.224331,40.424468
-121.053237,38.860779,-121.053237,38.860779,-121.053237,38.860779
-116.696572,33.539616,-116.696572,33.539616,-116.696572,33.539616
-115.043273,33.05845,-115.043273,33.05845,-115.043273,33.05845
-120.786738,41.87154,-120.786738,41.87154,-120.786738,41.87154
-121.138606,41.196436,-121.138606,41.196436,-121.138606,41.196436
-118.681533,37.768341,-118.681533,37.768341,-118.681533,37.768341
-122.188092,39.802225,-122.188092,39.802225,-122.188092,39.802225
-121.286012,40.622513,-121.286012,40.622513,-121.286012,40.622513
-121.353125,36.285559,-121.353125,36.285559,-121.353125,36.285559
-116.933443,35.724536,-116.933443,35.724536,-116.933443,35.724536
-121.284848,40.792949,-121.284848,40.792949,-121.284848,40.792949
-115.110982,34.871506,-115.110982,34.871506,-115.110982,34.871506
-121.376857,40.144323,-121.376857,40.144323,-121.376857,40.144323
-117.876608,36.439871,-117.876608,36.439871,-117.876608,36.439871
-116.999046,34.288718,-116.999046,34.288718,-116.999046,34.288718
-120.584947,39.232698,-120.584947,39.232698,-120.584947,39.232698
-122.801569,37.932569,-122.801569,37.932569,-122.801569,37.932569
-119.301718,34.732589,-119.301718,34.732589,-119.301718,34.732589
-116.699549,34.850474,-116.699549,34.850474,-116.699549,34.850474
-120.238975,35.878101,-120.238975,35.878101,-120.238975,35.878101
-120.444079,40.398058,-120.444079,40.398058,-120.444079,40.398058
-121.656543,41.028707,-121.656543,41.028707,-121.656543,41.028707
-119.993558,38.651109,-119.993558,38.651109,-119.993558,38.651109
-120.972085,35.60302,-120.972085,35.60302,-120.972085,35.60302
-117.95166,36.285705,-117.95166,36.285705,-117.95166,36.285705
-122.356529,40.853111,-122.356529,40.853111,-122.356529,40.853111
-121.172302,37.740114,-121.172302,37.740114,-121.172302,37.740114
-120.77142,35.154778,-120.77142,35.154778,-120.77142,35.154778
-121.765339,41.633145,-121.765339,41.633145,-121.765339,41.633145
-124.091092,40.346394,-124.091092,40.346394,-124.091092,40.346394
-119.38566,38.349454,-119.38566,38.349454,-119.38566,38.349454
-119.68959,36.62057,-119.68959,36.62057,-119.68959,36.62057
-122.966949,39.695889,-122.966949,39.695889,-122.966949,39.695889
-118.707971,37.991349,-118.707971,37.991349,-118.707971,37.991349
-119.934463,35.080572,-119.934463,35.080572,-119.934463,35.080572
-118.216192,34.251976,-118.216192,34.251976,-118.216192,34.251976
-124.107077,41.59022,-124.107077,41.59022,-124.107077,41.59022
-116.550444,32.989603,-116.550444,32.989603,-116.550444,32.989603
-120.998517,41.181299,-120.998517,41.181299,-120.998517,41.181299
-122.15958,41.687614,-122.15958,41.687614,-122.15958,41.687614
-122.839639,38.967923,-122.839639,38.967923,-122.839639,38.967923
-121.590643,36.689062,-121.590643,36.689062,-121.590643,36.689062
-123.475331,40.28065,-123.475331,40.28065,-123.475331,40.28065
-120.480423,39.527911,-120.480423,39.527911,-120.480423,39.527911
-120.033445,34.657523,-120.033445,34.657523,-120.033445,34.657523
-123.30522,40.143094,-123.30522,40.143094,-123.30522,40.143094
-122.400541,39.404403,-122.400541,39.404403,-122.400541,39.404403
-117.515885,36.635564,-117.515885,36.635564,-117.515885,36.635564
-120.810969,36.523156,-120.810969,36.523156,-120.810969,36.523156
-121.609637,36.832486,-121.609637,36.832486,-121.609637,36.832486
-117.865138,37.447521,-117.865138,37.447521,-117.865138,37.447521
-115.496816,32.761694,-115.496816,32.761694,-115.496816,32.761694
-118.072749,34.682253,-118.072749,34.682253,-118.072749,34.682253
-115.153217,33.146132,-115.153217,33.146132,-115.153217,33.146132
-116.004564,35.373622,-116.004564,35.373622,-116.004564,35.373622
-117.596583,35.098507,-117.596583,35.098507,-117.596583,35.098507
-123.127437,40.59025,-123.127437,40.59025,-123.127437,40.59025
-121.731562,36.422571,-121.731562,36.422571,-121.731562,36.422571
-122.934511,39.397694,-122.934511,39.397694,-122.934511,39.397694
-123.920505,40.593413,-123.920505,40.593413,-123.920505,40.593413
-116.301522,32.633994,-116.301522,32.633994,-116.301522,32.633994
-119.287939,34.247229,-119.287939,34.247229,-119.287939,34.247229
-119.021693,37.244337,-119.021693,37.244337,-119.021693,37.244337
-114.988688,33.911402,-114.988688,33.911402,-114.988688,33.911402
-122.88403,38.717704,-122.88403,38.717704,-122.88403,38.717704
-121.485509,36.429651,-121.485509,36.429651,-121.485509,36.429651
-118.536515,36.484098,-118.536515,36.484098,-118.536515,36.484098
-121.035103,40.242711,-121.035103,40.242711,-121.035103,40.242711
-116.624823,36.21628,-116.624823,36.21628,-116.624823,36.21628
-120.837716,38.600623,-120.837716,38.600623,-120.837716,38.600623
-121.270708,38.147088,-121.270708,38.147088,-121.270708,38.147088
-119.16395,35.69033,-119.16395,35.69033,-119.16395,35.69033
-121.832758,40.974063,-121.832758,40.974063,-121.832758,40.974063
-122.040889,38.744152,-122.040889,38.744152,-122.040889,38.744152
-121.933834,40.983648,-121.933834,40.983648,-121.933834,40.983648
-120.56275,39.043782,-120.56275,39.043782,-120.56275,39.043782
-120.500838,41.211948,-120.500838,41.211948,-120.500838,41.211948
-122.450976,40.354294,-122.450976,40.354294,-122.450976,40.354294
-116.26791,34.539485,-116.26791,34.539485,-116.26791,34.539485
-120.342415,36.921918,-120.342415,36.921918,-120.342415,36.921918
-122.051455,40.710035,-122.051455,40.710035,-122.051455,40.710035
-116.789921,35.549683,-116.789921,35.549683,-116.789921,35.549683
-121.643,38.049246,-121.643,38.049246,-121.643,38.049246
-117.297329,34.119682,-117.297329,34.119682,-117.297329,34.119682
-121.843513,39.0945,-121.843513,39.0945,-121.843513,39.0945
-121.202803,36.51885,-121.202803,36.51885,-121.202803,36.51885
-122.075313,40.137969,-122.075313,40.137969,-122.075313,40.137969
-119.262976,37.846937,-119.262976,37.846937,-119.262976,37.846937
-117.923592,36.090516,-117.923592,36.090516,-117.923592,36.090516
-120.749953,39.26803,-120.749953,39.26803,-120.749953,39.26803
-120.225791,35.671632,-120.225791,35.671632,-120.225791,35.671632
-122.923784,40.779225,-122.923784,40.779225,-122.923784,40.779225
-120.011698,38.068898,-120.011698,38.068898,-120.011698,38.068898
-118.42476,36.377357,-118.42476,36.377357,-118.42476,36.377357
-124.167891,40.92305,-124.167891,40.92305,-124.167891,40.92305
-123.813529,41.186289,-123.813529,41.186289,-123.813529,41.186289
-114.357245,34.352432,-114.357245,34.352432,-114.357245,34.352432
-122.322058,39.290477,-122.322058,39.290477,-122.322058,39.290477
-118.028492,37.473413,-118.028492,37.473413,-118.028492,37.473413
-121.20574,38.729161,-121.20574,38.729161,-121.20574,38.729161
-120.178181,37.677377,-120.178181,37.677377,-120.178181,37.677377
-118.960487,35.282318,-118.960487,35.282318,-118.960487,35.282318
-120.746876,37.193861,-120.746876,37.193861,-120.746876,37.193861
-118.901225,37.336455,-118.901225,37.336455,-118.901225,37.336455
-119.938981,37.036787,-119.938981,37.036787,-119.938981,37.036787
-122.232774,37.183597,-122.232774,37.183597,-122.232774,37.183597
-114.574062,34.225546,-114.574062,34.225546,-114.574062,34.225546
-118.903712,34.648206,-118.903712,34.648206,-118.903712,34.648206
-116.693428,35.712604,-116.693428,35.712604,-116.693428,35.712604
-123.146558,38.979005,-123.146558,38.979005,-123.146558,38.979005
-120.317243,34.630613,-120.317243,34.630613,-120.317243,34.630613
-116.410549,35.179085,-116.410549,35.179085,-116.410549,35.179085
-117.19523,36.49856,-117.19523,36.49856,-117.19523,36.49856
-122.940705,38.009998,-122.940705,38.009998,-122.940705,38.009998
-120.337326,38.851848,-120.337326,38.851848,-120.337326,38.851848
-116.542579,33.541901,-116.542579,33.541901,-116.542579,33.541901
-115.159035,32.91136,-115.159035,32.91136,-115.159035,32.91136
-120.069757,37.130612,-120.069757,37.130612,-120.069757,37.130612
-119.167779,37.941951,-119.167779,37.941951,-119.167779,37.941951
-117.583305,33.619899,-117.583305,33.619899,-117.583305,33.619899
-121.061365,39.537039,-121.061365,39.537039,-121.061365,39.537039
-118.290019,36.143113,-118.290019,36.143113,-118.290019,36.143113
-120.772833,39.755532,-120.772833,39.755532,-120.772833,39.755532
-119.626604,37.199944,-119.626604,37.199944,-119.626604,37.199944
-119.997,36.074261,-119.997,36.074261,-119.997,36.074261
-121.038289,41.295719,-121.038289,41.295719,-121.038289,41.295719
-120.081569,39.838466,-120.081569,39.838466,-120.081569,39.838466
-118.581081,36.26713,-118.581081,36.26713,-118.581081,36.26713
-118.132214,36.086268,-118.132214,36.086268,-118.132214,36.086268
-116.042226,35.206893,-116.042226,35.206893,-116.042226,35.206893
-116.290839,32.84548,-116.290839,32.84548,-116.290839,32.84548
-116.020625,34.183441,-116.020625,34.183441,-116.020625,34.183441
-121.159322,35.852977,-121.159322,35.852977,-121.159322,35.852977
-118.311871,33.744875,-118.311871,33.744875,-118.311871,33.744875
-118.06157,36.650711,-118.06157,36.650711,-118.06157,36.650711
-119.490852,35.902322,-119.490852,35.902322,-119.490852,35.902322
-117.991045,33.643464,-117.991045,33.643464,-117.991045,33.643464
-116.68943,32.866258,-116.68943,32.866258,-116.68943,32.866258
-118.197096,35.143055,-118.197096,35.143055,-118.197096,35.143055
-120.341245,39.151297,-120.341245,39.151297,-120.341245,39.151297
-116.175787,35.060273,-116.175787,35.060273,-116.175787,35.060273
-121.789602,38.067523,-121.789602,38.067523,-121.789602,38.067523
-119.857202,35.902253,-119.857202,35.902253,-119.857202,35.902253
-118.283012,37.298215,-118.283012,37.298215,-118.283012,37.298215
-123.093524,39.066025,-123.093524,39.066025,-123.093524,39.066025
-116.926668,32.564447,-116.926668,32.564447,-116.926668,32.564447
-117.241693,35.001932,-117.241693,35.001932,-117.241693,35.001932
-123.467583,40.721345,-123.467583,40.721345,-123.467583,40.721345
-120.437075,34.567605,-120.437075,34.567605,-120.437075,34.567605
-122.190314,39.464078,-122.190314,39.464078,-122.190314,39.464078
-118.000313,34.982036,-118.000313,34.982036,-118.000313,34.982036
-121.166443,36.18838,-121.166443,36.18838,-121.166443,36.18838
-123.138711,40.29493,-123.138711,40.29493,-123.138711,40.29493
-122.472521,37.368184,-122.472521,37.368184,-122.472521,37.368184
-118.826671,37.223737,-118.826671,37.223737,-118.826671,37.223737
-123.876265,41.451719,-123.876265,41.451719,-123.876265,41.451719
-121.407802,40.701509,-121.407802,40.701509,-121.407802,40.701509
-119.572655,38.10617,-119.572655,38.10617,-119.572655,38.10617
-122.051822,36.952036,-122.051822,36.952036,-122.051822,36.952036
-122.251836,37.263601,-122.251836,37.263601,-122.251836,37.263601
-119.957931,36.655224,-119.957931,36.655224,-119.957931,36.655224
-120.715402,38.159779,-120.715402,38.159779,-120.715402,38.159779
-120.971904,36.635392,-120.971904,36.635392,-120.971904,36.635392
-122.895492,41.852978,-122.895492,41.852978,-122.895492,41.852978
-122.287415,41.095611,-122.287415,41.095611,-122.287415,41.095611
-120.970068,41.080076,-120.970068,41.080076,-120.970068,41.080076
-116.831245,33.117891,-116.831245,33.117891,-116.831245,33.117891
-120.06631,40.855369,-120.06631,40.855369,-120.06631,40.855369
-117.913648,35.086075,-117.913648,35.086075,-117.913648,35.086075
-120.872796,38.031352,-120.872796,38.031352,-120.872796,38.031352
-121.778186,40.20471,-121.778186,40.20471,-121.778186,40.20471
-118.124594,35.253615,-118.124594,35.253615,-118.124594,35.253615
-123.231691,40.019608,-123.231691,40.019608,-123.231691,40.019608
-121.891092,37.278913,-121.891092,37.278913,-121.891092,37.278913
-118.400575,35.551429,-118.400575,35.551429,-118.400575,35.551429
-120.796173,35.981374,-120.796173,35.981374,-120.796173,35.981374
-116.390113,34.047324,-116.390113,34.047324,-116.390113,34.047324
-120.07243,39.206926,-120.07243,39.206926,-120.07243,39.206926
-120.70007,40.620379,-120.70007,40.620379,-120.70007,40.620379
-120.74337,40.605319,-120.74337,40.605319,-120.74337,40.605319
-119.506662,37.497853,-119.506662,37.497853,-119.506662,37.497853
-123.970846,41.653563,-123.970846,41.653563,-123.970846,41.653563
-123.721645,41.756937,-123.721645,41.756937,-123.721645,41.756937
-120.151237,38.914027,-120.151237,38.914027,-120.151237,38.914027
-115.504591,33.313012,-115.504591,33.313012,-115.504591,33.313012
-119.206559,36.458525,-119.206559,36.458525,-119.206559,36.458525
-116.793626,32.8431,-116.793626,32.8431,-116.793626,32.8431
-118.49205,34.863619,-118.49205,34.863619,-118.49205,34.863619
-115.990564,35.780926,-115.990564,35.780926,-115.990564,35.780926
-123.763115,40.450643,-123.763115,40.450643,-123.763115,40.450643
-118.828015,34.216291,-118.828015,34.216291,-118.828015,34.216291
-120.600826,39.994666,-120.600826,39.994666,-120.600826,39.994666
-115.889146,34.207357,-115.889146,34.207357,-115.889146,34.207357
-120.398797,41.785693,-120.398797,41.785693,-120.398797,41.785693
-115.470366,33.901838,-115.470366,33.901838,-115.470366,33.901838
-122.88742,40.199337,-122.88742,40.199337,-122.88742,40.199337
-119.83112,34.690681,-119.83112,34.690681,-119.83112,34.690681
-120.238665,36.39353,-120.238665,36.39353,-120.238665,36.39353
-120.215421,37.377578,-120.215421,37.377578,-120.215421,37.377578
-120.742145,35.116458,-120.742145,35.116458,-120.742145,35.116458
-120.947181,38.33166,-120.947181,38.33166,-120.947181,38.33166
-117.466812,36.051499,-117.466812,36.051499,-117.466812,36.051499
-120.872226,35.407309,-120.872226,35.407309,-120.872226,35.407309
-119.683872,35.193449,-119.683872,35.193449,-119.683872,35.193449
-123.021531,39.467672,-123.021531,39.467672,-123.021531,39.467672
-121.109506,40.603819,-121.109506,40.603819,-121.109506,40.603819
-121.550771,41.558079,-121.550771,41.558079,-121.550771,41.558079
-117.15535,36.279458,-117.15535,36.279458,-117.15535,36.279458
-119.734857,36.755347,-119.734857,36.755347,-119.734857,36.755347
-115.015101,35.207209,-115.015101,35.207209,-115.015101,35.207209
-116.952617,33.850448,-116.952617,33.850448,-116.952617,33.850448
