lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-122.091491,37.5586,-122.091491,37.5586,-122.091491,37.5586
-120.711266,38.810457,-120.711266,38.810457,-120.711266,38.810457
-120.459106,40.602558,-120.459106,40.602558,-120.459106,40.602558
-121.729107,37.319975,-121.729107,37.319975,-121.729107,37.319975
-119.669357,38.672765,-119.669357,38.672765,-119.669357,38.672765
-117.570934,36.641302,-117.570934,36.641302,-117.570934,36.641302
-118.405213,35.1809,-118.405213,35.1809,-118.405213,35.1809
-121.308046,36.25973,-121.308046,36.25973,-121.308046,36.25973
-117.878847,34.851728,-117.878847,34.851728,-117.878847,34.851728
-116.771157,36.417852,-116.771157,36.417852,-116.771157,36.417852
-115.09452,33.812027,-115.09452,33.812027,-115.09452,33.812027
-120.664899,35.416257,-120.664899,35.416257,-120.664899,35.416257
-121.176882,41.410437,-121.176882,41.410437,-121.176882,41.410437
-121.629275,36.134784,-121.629275,36.134784,-121.629275,36.134784
-115.540155,33.571342,-115.540155,33.571342,-115.540155,33.571342
-120.071244,39.313701,-120.071244,39.313701,-120.071244,39.313701
-116.888963,35.733276,-116.888963,35.733276,-116.888963,35.733276
-121.250036,39.854358,-121.250036,39.854358,-121.250036,39.854358
-120.498509,39.384839,-120.498509,39.384839,-120.498509,39.384839
-118.487597,34.558663,-118.487597,34.558663,-118.487597,34.558663
-118.947475,34.212794,-118.947475,34.212794,-118.947475,34.212794
-117.79951,35.947127,-117.79951,35.947127,-117.79951,35.947127
-119.943739,36.695531,-119.943739,36.695531,-119.943739,36.695531
-115.281752,33.752818,-115.281752,33.752818,-115.281752,33.752818
-115.751023,33.782366,-115.751023,33.782366,-115.751023,33.782366
-119.864984,38.599576,-119.864984,38.599576,-119.864984,38.599576
-118.947954,36.684176,-118.947954,36.684176,-118.947954,36.684176
-118.079092,35.105066,-118.079092,35.105066,-118.079092,35.105066
-120.274028,37.004283,-120.274028,37.004283,-120.274028,37.004283
-122.769742,39.555389,-122.769742,39.555389,-122.769742,39.555389
-120.666134,36.756,-120.666134,36.756,-120.666134,36.756
-120.8644,39.133671,-120.8644,39.133671,-120.8644,39.133671
-117.045842,35.500776,-117.045842,35.500776,-117.045842,35.500776
-116.290825,34.418558,-116.290825,34.418558,-116.290825,34.418558
-119.928366,34.487576,-119.928366,34.487576,-119.928366,34.487576
-121.712362,38.021333,-121.712362,38.021333,-121.712362,38.021333
-124.293634,40.381519,-124.293634,40.381519,-124.293634,40.381519
-116.961414,36.054024,-116.961414,36.054024,-116.961414,36.054024
-122.130005,37.455759,-122.130005,37.455759,-122.130005,37.455759
-120.783806,36.898904,-120.783806,36.898904,-120.783806,36.898904
-117.384786,33.569842,-117.384786,33.569842,-117.384786,33.569842
-116.420396,35.870566,-116.420396,35.870566,-116.420396,35.870566
-114.806892,34.316826,-114.806892,34.316826,-114.806892,34.316826
-115.292985,35.143219,-115.292985,35.143219,-115.292985,35.143219
-118.949313,35.448607,-118.949313,35.448607,-118.949313,35.448607
-120.670351,39.454997,-120.670351,39.454997,-120.670351,39.454997
-120.134365,35.362548,-120.134365,35.362548,-120.134365,35.362548
-121.119044,36.85838,-121.119044,36.85838,-121.119044,36.85838
-118.34897,34.115667,-118.34897,34.115667,-118.34897,34.115667
-122.79734,41.150485,-122.79734,41.150485,-122.79734,41.150485
-118.342873,34.973359,-118.342873,34.973359,-118.342873,34.973359
-122.711627,41.502799,-122.711627,41.502799,-122.711627,41.502799
-123.310357,39.445892,-123.310357,39.445892,-123.310357,39.445892
-119.480924,34.482012,-119.480924,34.482012,-119.480924,34.482012
-122.17128,40.497036,-122.17128,40.497036,-122.17128,40.497036
-121.544037,40.486847,-121.544037,40.486847,-121.544037,40.486847
-121.864386,40.394321,-121.864386,40.394321,-121.864386,40.394321
-117.421158,36.381195,-117.421158,36.381195,-117.421158,36.381195
-116.745004,34.479215,-116.745004,34.479215,-116.745004,34.479215
-120.114576,38.276923,-120.114576,38.276923,-120.114576,38.276923
-119.261314,37.367017,-119.261314,37.367017,-119.261314,37.367017
-120.996204,36.28978,-120.996204,36.28978,-120.996204,36.28978
-117.694857,36.785245,-117.694857,36.785245,-117.694857,36.785245
-120.792435,38.513232,-120.792435,38.513232,-120.792435,38.513232
-123.632502,41.31177,-123.632502,41.31177,-123.632502,41.31177
-121.793737,39.480467,-121.793737,39.480467,-121.793737,39.480467
-116.39897,35.667667,-116.39897,35.667667,-116.39897,35.667667
-120.91512,38.796732,-120.91512,38.796732,-120.91512,38.796732
-117.978782,33.597446,-117.978782,33.597446,-117.978782,33.597446
-117.563893,36.146151,-117.563893,36.146151,-117.563893,36.146151
-123.361857,40.27899,-123.361857,40.27899,-123.361857,40.27899
-121.61452,38.446582,-121.61452,38.446582,-121.61452,38.446582
-115.105402,33.619308,-115.105402,33.619308,-115.105402,33.619308
-116.097343,33.666486,-116.097343,33.666486,-116.097343,33.666486
-115.779322,33.742472,-115.779322,33.742472,-115.779322,33.742472
-121.437593,37.327278,-121.437593,37.327278,-121.437593,37.327278
-114.722524,34.67177,-114.722524,34.67177,-114.722524,34.67177
-120.045056,37.598104,-120.045056,37.598104,-120.045056,37.598104
-114.902864,33.269439,-114.902864,33.269439,-114.902864,33.269439
-122.81368,38.586085,-122.81368,38.586085,-122.81368,38.586085
-121.0138,38.362828,-121.0138,38.362828,-121.0138,38.362828
-116.080071,34.323355,-116.080071,34.323355,-116.080071,34.323355
-121.594425,37.961001,-121.594425,37.961001,-121.594425,37.961001
-122.529459,39.550426,-122.529459,39.550426,-122.529459,39.550426
-121.628206,39.07367,-121.628206,39.07367,-121.628206,39.07367
-114.723957,32.865387,-114.723957,32.865387,-114.723957,32.865387
-119.771903,37.586937,-119.771903,37.586937,-119.771903,37.586937
-119.410922,35.277184,-119.410922,35.277184,-119.410922,35.277184
-120.848665,39.850106,-120.848665,39.850106,-120.848665,39.850106
-115.013177,34.695822,-115.013177,34.695822,-115.013177,34.695822
-120.713685,36.712421,-120.713685,36.712421,-120.713685,36.712421
-120.710946,41.75972,-120.710946,41.75972,-120.710946,41.75972
-120.226947,37.589005,-120.226947,37.589005,-120.226947,37.589005
-118.421126,37.803629,-118.421126,37.803629,-118.421126,37.803629
-120.376176,37.971369,-120.376176,37.971369,-120.376176,37.971369
-118.490917,35.78505,-118.490917,35.78505,-118.490917,35.78505
-121.896302,37.568739,-121.896302,37.568739,-121.896302,37.568739
-121.331401,37.199869,-121.331401,37.199869,-121.331401,37.199869
-118.20112,36.328099,-118.20112,36.328099,-118.20112,36.328099
-116.046263,33.455071,-116.046263,33.455071,-116.046263,33.455071
-120.167898,39.881124,-120.167898,39.881124,-120.167898,39.881124
-120.594387,41.00615,-120.594387,41.00615,-120.594387,41.00615
-119.59993,34.422245,-119.59993,34.422245,-119.59993,34.422245
-116.868527,33.111303,-116.868527,33.111303,-116.868527,33.111303
-121.184604,41.025586,-121.184604,41.025586,-121.184604,41.025586
-117.854371,34.965212,-117.854371,34.965212,-117.854371,34.965212
-122.447358,40.945087,-122.447358,40.945087,-122.447358,40.945087
-121.487437,40.674044,-121.487437,40.674044,-121.487437,40.674044
-120.262778,34.989411,-120.262778,34.989411,-120.262778,34.989411
-118.410295,34.291339,-118.410295,34.291339,-118.410295,34.291339
-123.328151,38.760324,-123.328151,38.760324,-123.328151,38.760324
-120.623772,37.356428,-120.623772,37.356428,-120.623772,37.356428
-122.981653,38.526256,-122.981653,38.526256,-122.981653,38.526256
-120.89834,39.740665,-120.89834,39.740665,-120.89834,39.740665
-120.860842,36.47347,-120.860842,36.47347,-120.860842,36.47347
-117.5617,35.48319,-117.5617,35.48319,-117.5617,35.48319
-117.517398,36.515032,-117.517398,36.515032,-117.517398,36.515032
-123.223107,40.427384,-123.223107,40.427384,-123.223107,40.427384
-119.478457,36.378391,-119.478457,36.378391,-119.478457,36.378391
-120.987591,41.51262,-120.987591,41.51262,-120.987591,41.51262
-116.393212,33.252339,-116.393212,33.252339,-116.393212,33.252339
-124.227208,40.214323,-124.227208,40.214323,-124.227208,40.214323
-122.129958,37.116955,-122.129958,37.116955,-122.129958,37.116955
-121.009914,40.701439,-121.009914,40.701439,-121.009914,40.701439
-121.892461,40.853034,-121.892461,40.853034,-121.892461,40.853034
-115.552061,33.034468,-115.552061,33.034468,-115.552061,33.034468
-119.958999,36.068648,-119.958999,36.068648,-119.958999,36.068648
-116.566645,35.061538,-116.566645,35.061538,-116.566645,35.061538
-118.439827,36.780638,-118.439827,36.780638,-118.439827,36.780638
-116.078835,34.445266,-116.078835,34.445266,-116.078835,34.445266
-118.811715,34.023397,-118.811715,34.023397,-118.811715,34.023397
-121.956982,40.583626,-121.956982,40.583626,-121.956982,40.583626
-115.238539,34.75001,-115.238539,34.75001,-115.238539,34.75001
-116.280094,33.971479,-116.280094,33.971479,-116.280094,33.971479
-116.669014,33.541308,-116.669014,33.541308,-116.669014,33.541308
-122.963212,39.206214,-122.963212,39.206214,-122.963212,39.206214
-123.552407,39.800521,-123.552407,39.800521,-123.552407,39.800521
-116.047003,33.672503,-116.047003,33.672503,-116.047003,33.672503
-118.424496,35.547823,-118.424496,35.547823,-118.424496,35.547823
-121.761784,38.027438,-121.761784,38.027438,-121.761784,38.027438
-115.694919,34.223371,-115.694919,34.223371,-115.694919,34.223371
-117.397701,33.416033,-117.397701,33.416033,-117.397701,33.416033
-124.31218,40.50215,-124.31218,40.50215,-124.31218,40.50215
-115.143901,33.675622,-115.143901,33.675622,-115.143901,33.675622
-122.168039,40.860433,-122.168039,40.860433,-122.168039,40.860433
-121.352793,40.497848,-121.352793,40.497848,-121.352793,40.497848
-119.840732,37.931229,-119.840732,37.931229,-119.840732,37.931229
-115.697601,35.767947,-115.697601,35.767947,-115.697601,35.767947
-121.789601,38.549707,-121.789601,38.549707,-121.789601,38.549707
-114.788895,34.002523,-114.788895,34.002523,-114.788895,34.002523
-121.902202,38.543783,-121.902202,38.543783,-121.902202,38.543783
-124.016016,40.958922,-124.016016,40.958922,-124.016016,40.958922
-120.604729,35.103721,-120.604729,35.103721,-120.604729,35.103721
-121.716561,39.953301,-121.716561,39.953301,-121.716561,39.953301
-124.151263,41.523541,-124.151263,41.523541,-124.151263,41.523541
-117.924953,36.325212,-117.924953,36.325212,-117.924953,36.325212
-117.053957,32.72531,-117.053957,32.72531,-117.053957,32.72531
-115.957263,35.642259,-115.957263,35.642259,-115.957263,35.642259
-117.307117,36.701075,-117.307117,36.701075,-117.307117,36.701075
-120.142165,35.522539,-120.142165,35.522539,-120.142165,35.522539
-123.800651,41.435247,-123.800651,41.435247,-123.800651,41.435247
-115.054387,35.126489,-115.054387,35.126489,-115.054387,35.126489
-120.719459,39.869468,-120.719459,39.869468,-120.719459,39.869468
-121.444069,37.032148,-121.444069,37.032148,-121.444069,37.032148
-121.557157,37.162443,-121.557157,37.162443,-121.557157,37.162443
-117.328262,36.995098,-117.328262,36.995098,-117.328262,36.995098
-123.03081,40.597516,-123.03081,40.597516,-123.03081,40.597516
-115.817859,33.242478,-115.817859,33.242478,-115.817859,33.242478
-116.187583,32.870397,-116.187583,32.870397,-116.187583,32.870397
-122.878716,41.246656,-122.878716,41.246656,-122.878716,41.246656
-122.153262,39.114695,-122.153262,39.114695,-122.153262,39.114695
-121.381128,40.823666,-121.381128,40.823666,-121.381128,40.823666
-121.62845,37.107642,-121.62845,37.107642,-121.62845,37.107642
-122.842054,41.25609,-122.842054,41.25609,-122.842054,41.25609
-119.47016,34.484821,-119.47016,34.484821,-119.47016,34.484821
-118.585214,37.368248,-118.585214,37.368248,-118.585214,37.368248
-119.25623,36.672989,-119.25623,36.672989,-119.25623,36.672989
-122.782032,40.538043,-122.782032,40.538043,-122.782032,40.538043
-118.064647,34.398469,-118.064647,34.398469,-118.064647,34.398469
-117.73062,35.429868,-117.73062,35.429868,-117.73062,35.429868
-119.251616,35.474172,-119.251616,35.474172,-119.251616,35.474172
-118.754669,35.41152,-118.754669,35.41152,-118.754669,35.41152
-117.000383,35.609137,-117.000383,35.609137,-117.000383,35.609137
-116.273666,33.649871,-116.273666,33.649871,-116.273666,33.649871
-119.660892,37.634449,-119.660892,37.634449,-119.660892,37.634449
-119.176514,36.077652,-119.176514,36.077652,-119.176514,36.077652
-117.321478,36.81097,-117.321478,36.81097,-117.321478,36.81097
-120.389442,34.520644,-120.389442,34.520644,-120.389442,34.520644
-117.607639,37.290978,-117.607639,37.290978,-117.607639,37.290978
-120.359536,39.990066,-120.359536,39.990066,-120.359536,39.990066
-118.091666,34.810761,-118.091666,34.810761,-118.091666,34.810761
-117.680008,36.46862,-117.680008,36.46862,-117.680008,36.46862
-114.768261,33.244366,-114.768261,33.244366,-114.768261,33.244366
-115.817076,34.774796,-115.817076,34.774796,-115.817076,34.774796
-120.582735,40.353704,-120.582735,40.353704,-120.582735,40.353704
-117.816084,36.919084,-117.816084,36.919084,-117.816084,36.919084
-116.096678,35.282555,-116.096678,35.282555,-116.096678,35.282555
-123.943262,40.992389,-123.943262,40.992389,-123.943262,40.992389
-120.204376,40.12547,-120.204376,40.12547,-120.204376,40.12547
-119.990546,37.433373,-119.990546,37.433373,-119.990546,37.433373
-119.79882,38.640605,-119.79882,38.640605,-119.79882,38.640605
-116.103343,34.4436,-116.103343,34.4436,-116.103343,34.4436
-121.523276,35.876416,-121.523276,35.876416,-121.523276,35.876416
-118.841005,36.235959,-118.841005,36.235959,-118.841005,36.235959
-122.952164,40.456678,-122.952164,40.456678,-122.952164,40.456678
-118.232348,34.582423,-118.232348,34.582423,-118.232348,34.582423
-118.208636,33.811051,-118.208636,33.811051,-118.208636,33.811051
-121.074475,38.442421,-121.074475,38.442421,-121.074475,38.442421
-118.510941,34.353684,-118.510941,34.353684,-118.510941,34.353684
-115.583217,34.506266,-115.583217,34.506266,-115.583217,34.506266
-123.584273,40.968884,-123.584273,40.968884,-123.584273,40.968884
-120.366334,39.808118,-120.366334,39.808118,-120.366334,39.808118
-119.557673,35.778641,-119.557673,35.778641,-119.557673,35.778641
-121.76434,41.838327,-121.76434,41.838327,-121.76434,41.838327
-120.805314,41.663807,-120.805314,41.663807,-120.805314,41.663807
-121.224111,40.851856,-121.224111,40.851856,-121.224111,40.851856
-115.672193,33.477389,-115.672193,33.477389,-115.672193,33.477389
-120.884214,37.099047,-120.884214,37.099047,-120.884214,37.099047
-120.575516,35.429761,-120.575516,35.429761,-120.575516,35.429761
-117.431875,35.073109,-117.431875,35.073109,-117.431875,35.073109
-117.142335,35.106315,-117.142335,35.106315,-117.142335,35.106315
-120.112201,36.002735,-120.112201,36.002735,-120.112201,36.002735
-120.05921,35.051658,-120.05921,35.051658,-120.05921,35.051658
-118.440868,35.890738,-118.440868,35.890738,-118.440868,35.890738
-121.411497,41.369997,-121.411497,41.369997,-121.411497,41.369997
-119.378803,35.698742,-119.378803,35.698742,-119.378803,35.698742
-117.923415,34.69785,-117.923415,34.69785,-117.923415,34.69785
-123.810795,39.515994,-123.810795,39.515994,-123.810795,39.515994
-122.692715,39.231479,-122.692715,39.231479,-122.692715,39.231479
-117.037625,34.029869,-117.037625,34.029869,-117.037625,34.029869
-120.145696,41.520505,-120.145696,41.520505,-120.145696,41.520505
-118.58241,34.976016,-118.58241,34.976016,-118.58241,34.976016
-122.734621,40.846316,-122.734621,40.846316,-122.734621,40.846316
-120.822007,35.180097,-120.822007,35.180097,-120.822007,35.180097
-122.629997,41.923487,-122.629997,41.923487,-122.629997,41.923487
-115.347126,33.82353,-115.347126,33.82353,-115.347126,33.82353
-120.563826,38.599675,-120.563826,38.599675,-120.563826,38.599675
-120.790521,39.494231,-120.790521,39.494231,-120.790521,39.494231
-119.09274,37.538925,-119.09274,37.538925,-119.09274,37.538925
-121.22564,39.31497,-121.22564,39.31497,-121.22564,39.31497
-121.959251,36.337268,-121.959251,36.337268,-121.959251,36.337268
-116.541432,33.007505,-116.541432,33.007505,-116.541432,33.007505
-120.681445,38.756876,-120.681445,38.756876,-120.681445,38.756876
-121.572005,40.721449,-121.572005,40.721449,-121.572005,40.721449
-120.055607,39.623855,-120.055607,39.623855,-120.055607,39.623855
-119.417297,38.172336,-119.417297,38.172336,-119.417297,38.172336
-122.127083,41.89822,-122.127083,41.89822,-122.127083,41.89822
-118.699207,34.902799,-118.699207,34.902799,-118.699207,34.902799
-119.571765,38.085794,-119.571765,38.085794,-119.571765,38.085794
-120.318163,35.074629,-120.318163,35.074629,-120.318163,35.074629
-119.01631,34.310916,-119.01631,34.310916,-119.01631,34.310916
-120.894296,38.102182,-120.894296,38.102182,-120.894296,38.102182
-120.329368,34.503749,-120.329368,34.503749,-120.329368,34.503749
-119.372351,35.511111,-119.372351,35.511111,-119.372351,35.511111
-121.858265,39.437254,-121.858265,39.437254,-121.858265,39.437254
-119.70559,36.089976,-119.70559,36.089976,-119.70559,36.089976
-123.529609,40.686351,-123.529609,40.686351,-123.529609,40.686351
-123.809864,41.849102,-123.809864,41.849102,-123.809864,41.849102
-118.054078,35.654856,-118.054078,35.654856,-118.054078,35.654856
-120.742234,40.350258,-120.742234,40.350258,-120.742234,40.350258
-124.268759,40.288873,-124.268759,40.288873,-124.268759,40.288873
-117.970638,35.551279,-117.970638,35.551279,-117.970638,35.551279
-121.718185,38.783352,-121.718185,38.783352,-121.718185,38.783352
-119.403181,36.175886,-119.403181,36.175886,-119.403181,36.175886
-118.819266,35.062228,-118.819266,35.062228,-118.819266,35.062228
-117.964678,36.97407,-117.964678,36.97407,-117.964678,36.97407
-120.624602,40.848551,-120.624602,40.848551,-120.624602,40.848551
-121.249035,41.111975,-121.249035,41.111975,-121.249035,41.111975
-116.877008,33.506892,-116.877008,33.506892,-116.877008,33.506892
-120.912505,37.590913,-120.912505,37.590913,-120.912505,37.590913
-116.904457,32.950619,-116.904457,32.950619,-116.904457,32.950619
-116.755524,36.660941,-116.755524,36.660941,-116.755524,36.660941
-114.587014,32.927021,-114.587014,32.927021,-114.587014,32.927021
-116.978261,34.454372,-116.978261,34.454372,-116.978261,34.454372
-119.276297,34.374651,-119.276297,34.374651,-119.276297,34.374651
-123.050857,41.779053,-123.050857,41.779053,-123.050857,41.779053
-121.545556,37.948171,-121.545556,37.948171,-121.545556,37.948171
-120.930505,40.335079,-120.930505,40.335079,-120.930505,40.335079
-118.032592,37.552876,-118.032592,37.552876,-118.032592,37.552876
-119.412655,38.566865,-119.412655,38.566865,-119.412655,38.566865
-117.143969,34.009657,-117.143969,34.009657,-117.143969,34.009657
-122.692317,40.09961,-122.692317,40.09961,-122.692317,40.09961
-119.397537,37.658212,-119.397537,37.658212,-119.397537,37.658212
-115.859973,35.078505,-115.859973,35.078505,-115.859973,35.078505
-121.519234,39.315913,-121.519234,39.315913,-121.519234,39.315913
-120.501064,41.821768,-120.501064,41.821768,-120.501064,41.821768
-115.332776,35.153222,-115.332776,35.153222,-115.332776,35.153222
-117.323469,36.474687,-117.323469,36.474687,-117.323469,36.474687
-116.866759,35.431821,-116.866759,35.431821,-116.866759,35.431821
-120.112761,38.346794,-120.112761,38.346794,-120.112761,38.346794
-120.459546,38.508492,-120.459546,38.508492,-120.459546,38.508492
-120.556681,36.485929,-120.556681,36.485929,-120.556681,36.485929
-121.696082,41.629165,-121.696082,41.629165,-121.696082,41.629165
-121.968841,39.184925,-121.968841,39.184925,-121.968841,39.184925
-120.919195,37.450318,-120.919195,37.450318,-120.919195,37.450318
-120.898538,37.458341,-120.898538,37.458341,-120.898538,37.458341
-119.961307,36.564839,-119.961307,36.564839,-119.961307,36.564839
-119.765237,36.605399,-119.765237,36.605399,-119.765237,36.605399
-117.324864,33.442769,-117.324864,33.442769,-117.324864,33.442769
-124.092777,41.877964,-124.092777,41.877964,-124.092777,41.877964
-120.599976,38.64227,-120.599976,38.64227,-120.599976,38.64227
-121.422606,36.698103,-121.422606,36.698103,-121.422606,36.698103
-121.986293,36.448755,-121.986293,36.448755,-121.986293,36.448755
-120.518955,39.421143,-120.518955,39.421143,-120.518955,39.421143
-123.339877,40.563381,-123.339877,40.563381,-123.339877,40.563381
-120.661279,39.164227,-120.661279,39.164227,-120.661279,39.164227
-118.028726,37.247125,-118.028726,37.247125,-118.028726,37.247125
-119.207074,37.096354,-119.207074,37.096354,-119.207074,37.096354
-121.047786,38.085387,-121.047786,38.085387,-121.047786,38.085387
-122.485561,38.659195,-122.485561,38.659195,-122.485561,38.659195
-123.542466,41.283039,-123.542466,41.283039,-123.542466,41.283039
-119.058001,37.306262,-119.058001,37.306262,-119.058001,37.306262
-124.428135,41.853877,-124.428135,41.853877,-124.428135,41.853877
-119.205019,36.849452,-119.205019,36.849452,-119.205019,36.849452
-121.276622,36.985843,-121.276622,36.985843,-121.276622,36.985843
-115.18279,33.24293,-115.18279,33.24293,-115.18279,33.24293
-118.80412,37.504318,-118.80412,37.504318,-118.80412,37.504318
-121.111143,38.44412,-121.111143,38.44412,-121.111143,38.44412
-116.994514,36.823989,-116.994514,36.823989,-116.994514,36.823989
-122.58495,40.642357,-122.58495,40.642357,-122.58495,40.642357
-115.378828,34.757735,-115.378828,34.757735,-115.378828,34.757735
-120.30432,37.048926,-120.30432,37.048926,-120.30432,37.048926
-117.12105,34.869981,-117.12105,34.869981,-117.12105,34.869981
-120.711273,40.363179,-120.711273,40.363179,-120.711273,40.363179
-118.535814,37.561765,-118.535814,37.561765,-118.535814,37.561765
-115.176728,34.137824,-115.176728,34.137824,-115.176728,34.137824
-120.773343,36.582958,-120.773343,36.582958,-120.773343,36.582958
-121.393721,37.083778,-121.393721,37.083778,-121.393721,37.083778
-123.793753,40.084682,-123.793753,40.084682,-123.793753,40.084682
-123.05236,40.182545,-123.05236,40.182545,-123.05236,40.182545
-121.661614,37.415259,-121.661614,37.415259,-121.661614,37.415259
-120.078439,38.575668,-120.078439,38.575668,-120.078439,38.575668
-118.62413,37.451647,-118.62413,37.451647,-118.62413,37.451647
-115.41082,33.122171,-115.41082,33.122171,-115.41082,33.122171
-122.724461,38.928241,-122.724461,38.928241,-122.724461,38.928241
-121.590234,38.596563,-121.590234,38.596563,-121.590234,38.596563
-120.869342,37.371568,-120.869342,37.371568,-120.869342,37.371568
-115.08087,34.637548,-115.08087,34.637548,-115.08087,34.637548
-120.428353,40.816202,-120.428353,40.816202,-120.428353,40.816202
-118.490974,37.296834,-118.490974,37.296834,-118.490974,37.296834
-121.995453,38.061416,-121.995453,38.061416,-121.995453,38.061416
-118.230282,35.318599,-118.230282,35.318599,-118.230282,35.318599
-118.00607,36.961591,-118.00607,36.961591,-118.00607,36.961591
-116.184016,35.407783,-116.184016,35.407783,-116.184016,35.407783
-118.820736,34.208955,-118.820736,34.208955,-118.820736,34.208955
-116.497214,33.975947,-116.497214,33.975947,-116.497214,33.975947
-121.576075,40.87356,-121.576075,40.87356,-121.576075,40.87356
-123.606896,41.161972,-123.606896,41.161972,-123.606896,41.161972
-118.180961,34.765052,-118.180961,34.765052,-118.180961,34.765052
-117.333843,33.60976,-117.333843,33.60976,-117.333843,33.60976
-121.486665,40.056874,-121.486665,40.056874,-121.486665,40.056874
-117.140352,34.098503,-117.140352,34.098503,-117.140352,34.098503
-115.961145,33.43981,-115.961145,33.43981,-115.961145,33.43981
-123.014343,38.675599,-123.014343,38.675599,-123.014343,38.675599
-123.294431,38.799297,-123.294431,38.799297,-123.294431,38.799297
-122.595689,40.011333,-122.595689,40.011333,-122.595689,40.011333
-121.046526,40.259622,-121.046526,40.259622,-121.046526,40.259622
-117.401973,35.398018,-117.401973,35.398018,-117.401973,35.398018
-117.88023,34.79704,-117.88023,34.79704,-117.88023,34.79704
-115.326253,34.385468,-115.326253,34.385468,-115.326253,34.385468
