lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-116.248495,35.998753,-116.248495,35.998753,-116.248495,35.998753
-120.097227,34.476365,-120.097227,34.476365,-120.097227,34.476365
-122.107789,39.000528,-122.107789,39.000528,-122.107789,39.000528
-119.157638,35.511332,-119.157638,35.511332,-119.157638,35.511332
-118.71835,37.813666,-118.71835,37.813666,-118.71835,37.813666
-120.817835,36.579165,-120.817835,36.579165,-120.817835,36.579165
-121.463155,40.616628,-121.463155,40.616628,-121.463155,40.616628
-117.410765,36.853234,-117.410765,36.853234,-117.410765,36.853234
-118.19587,34.248494,-118.19587,34.248494,-118.19587,34.248494
-116.759841,34.808344,-116.759841,34.808344,-116.759841,34.808344
-119.741081,35.065009,-119.741081,35.065009,-119.741081,35.065009
-121.027956,35.650884,-121.027956,35.650884,-121.027956,35.650884
-115.926438,33.331777,-115.926438,33.331777,-115.926438,33.331777
-118.282353,36.275721,-118.282353,36.275721,-118.282353,36.275721
-115.263442,33.359722,-115.263442,33.359722,-115.263442,33.359722
-123.045731,41.253642,-123.045731,41.253642,-123.045731,41.253642
-119.350172,35.444025,-119.350172,35.444025,-119.350172,35.444025
-119.390961,37.228472,-119.390961,37.228472,-119.390961,37.228472
-122.994718,39.325358,-122.994718,39.325358,-122.994718,39.325358
-117.52961,37.067891,-117.52961,37.067891,-117.52961,37.067891
-121.081811,38.371561,-121.081811,38.371561,-121.081811,38.371561
-121.015202,37.445871,-121.015202,37.445871,-121.015202,37.445871
-120.199401,39.98284,-120.199401,39.98284,-120.199401,39.98284
-124.072193,40.634403,-124.072193,40.634403,-124.072193,40.634403
-121.286363,37.44753,-121.286363,37.44753,-121.286363,37.44753
-117.740609,35.231464,-117.740609,35.231464,-117.740609,35.231464
-115.582758,33.700915,-115.582758,33.700915,-115.582758,33.700915
-118.539514,35.11547,-118.539514,35.11547,-118.539514,35.11547
-119.359811,35.971782,-119.359811,35.971782,-119.359811,35.971782
-118.409485,35.091193,-118.409485,35.091193,-118.409485,35.091193
-123.025855,40.608259,-123.025855,40.608259,-123.025855,40.608259
-118.622438,36.179385,-118.622438,36.179385,-118.622438,36.179385
-118.594879,34.012097,-118.594879,34.012097,-118.594879,34.012097
-120.760905,36.257842,-120.760905,36.257842,-120.760905,36.257842
-116.878324,35.616575,-116.878324,35.616575,-116.878324,35.616575
-122.211546,38.415546,-122.211546,38.415546,-122.211546,38.415546
-122.818692,40.499126,-122.818692,40.499126,-122.818692,40.499126
-121.593816,37.82503,-121.593816,37.82503,-121.593816,37.82503
-116.841143,34.715748,-116.841143,34.715748,-116.841143,34.715748
-118.998776,35.965061,-118.998776,35.965061,-118.998776,35.965061
-121.168902,39.885276,-121.168902,39.885276,-121.168902,39.885276
-117.724679,33.766273,-117.724679,33.766273,-117.724679,33.766273
-118.548647,36.544862,-118.548647,36.544862,-118.548647,36.544862
-123.752406,41.700087,-123.752406,41.700087,-123.752406,41.700087
-121.205746,39.360062,-121.205746,39.360062,-121.205746,39.360062
-121.521088,38.257427,-121.521088,38.257427,-121.521088,38.257427
-121.37034,40.606518,-121.37034,40.606518,-121.37034,40.606518
-122.688418,41.221624,-122.688418,41.221624,-122.688418,41.221624
-120.267989,35.95843,-120.267989,35.95843,-120.267989,35.95843
-117.740213,36.880738,-117.740213,36.880738,-117.740213,36.880738
-115.579209,34.784223,-115.579209,34.784223,-115.579209,34.784223
-120.592742,38.92884,-120.592742,38.92884,-120.592742,38.92884
-124.178385,41.06956,-124.178385,41.06956,-124.178385,41.06956
-121.213073,41.841278,-121.213073,41.841278,-121.213073,41.841278
-121.296258,40.475268,-121.296258,40.475268,-121.296258,40.475268
-121.304501,36.958636,-121.304501,36.958636,-121.304501,36.958636
-120.354928,39.534649,-120.354928,39.534649,-120.354928,39.534649
-120.878608,36.201628,-120.878608,36.201628,-120.878608,36.201628
-120.475023,39.037328,-120.475023,39.037328,-120.475023,39.037328
-116.890266,34.611248,-116.890266,34.611248,-116.890266,34.611248
-121.492593,36.081975,-121.492593,36.081975,-121.492593,36.081975
-121.712264,38.914975,-121.712264,38.914975,-121.712264,38.914975
-120.307052,35.04815,-120.307052,35.04815,-120.307052,35.04815
-121.633138,37.562969,-121.633138,37.562969,-121.633138,37.562969
-114.658332,33.56315,-114.658332,33.56315,-114.658332,33.56315
-115.283787,35.254204,-115.283787,35.254204,-115.283787,35.254204
-118.766834,35.630166,-118.766834,35.630166,-118.766834,35.630166
-115.212728,33.900101,-115.212728,33.900101,-115.212728,33.900101
-121.527289,38.438844,-121.527289,38.438844,-121.527289,38.438844
-115.647577,34.138637,-115.647577,34.138637,-115.647577,34.138637
-121.268183,39.524465,-121.268183,39.524465,-121.268183,39.524465
-121.388103,40.796731,-121.388103,40.796731,-121.388103,40.796731
-120.683705,36.688896,-120.683705,36.688896,-120.683705,36.688896
-120.094537,38.488827,-120.094537,38.488827,-120.094537,38.488827
-119.257236,34.669254,-119.257236,34.669254,-119.257236,34.669254
-123.614234,41.207519,-123.614234,41.207519,-123.614234,41.207519
-124.134995,41.45014,-124.134995,41.45014,-124.134995,41.45014
-121.928464,39.69009,-121.928464,39.69009,-121.928464,39.69009
-121.480879,36.578943,-121.480879,36.578943,-121.480879,36.578943
-117.450719,36.243185,-117.450719,36.243185,-117.450719,36.243185
-123.834412,41.536023,-123.834412,41.536023,-123.834412,41.536023
-121.045165,38.737843,-121.045165,38.737843,-121.045165,38.737843
-123.19709,38.590584,-123.19709,38.590584,-123.19709,38.590584
-121.178065,37.882367,-121.178065,37.882367,-121.178065,37.882367
-115.76041,33.991776,-115.76041,33.991776,-115.76041,33.991776
-118.362261,34.229719,-118.362261,34.229719,-118.362261,34.229719
-117.76303,35.082328,-117.76303,35.082328,-117.76303,35.082328
-119.206675,34.346951,-119.206675,34.346951,-119.206675,34.346951
-117.704398,33.85948,-117.704398,33.85948,-117.704398,33.85948
-117.623416,35.238551,-117.623416,35.238551,-117.623416,35.238551
-116.444262,36.396295,-116.444262,36.396295,-116.444262,36.396295
-121.226738,40.78359,-121.226738,40.78359,-121.226738,40.78359
-116.536902,34.958626,-116.536902,34.958626,-116.536902,34.958626
-122.352172,41.553124,-122.352172,41.553124,-122.352172,41.553124
-116.441134,36.0454,-116.441134,36.0454,-116.441134,36.0454
-122.872244,39.436891,-122.872244,39.436891,-122.872244,39.436891
-121.950275,41.566652,-121.950275,41.566652,-121.950275,41.566652
-121.796254,40.825956,-121.796254,40.825956,-121.796254,40.825956
-115.868239,35.944634,-115.868239,35.944634,-115.868239,35.944634
-121.456266,37.81421,-121.456266,37.81421,-121.456266,37.81421
-120.430265,41.535905,-120.430265,41.535905,-120.430265,41.535905
-121.733952,41.13145,-121.733952,41.13145,-121.733952,41.13145
-121.703494,37.858032,-121.703494,37.858032,-121.703494,37.858032
-120.67314,36.693113,-120.67314,36.693113,-120.67314,36.693113
-120.312612,40.318768,-120.312612,40.318768,-120.312612,40.318768
-119.359017,37.964993,-119.359017,37.964993,-119.359017,37.964993
-115.511853,33.290278,-115.511853,33.290278,-115.511853,33.290278
-117.707855,36.714097,-117.707855,36.714097,-117.707855,36.714097
-116.433697,34.26231,-116.433697,34.26231,-116.433697,34.26231
-123.891894,41.619147,-123.891894,41.619147,-123.891894,41.619147
-122.395704,41.532747,-122.395704,41.532747,-122.395704,41.532747
-117.697839,36.056935,-117.697839,36.056935,-117.697839,36.056935
-120.761157,35.44703,-120.761157,35.44703,-120.761157,35.44703
-124.291601,41.719618,-124.291601,41.719618,-124.291601,41.719618
-124.17975,41.933832,-124.17975,41.933832,-124.17975,41.933832
-114.725846,32.932418,-114.725846,32.932418,-114.725846,32.932418
-123.081538,41.612804,-123.081538,41.612804,-123.081538,41.612804
-123.890906,40.874746,-123.890906,40.874746,-123.890906,40.874746
-122.482322,39.020241,-122.482322,39.020241,-122.482322,39.020241
-118.729652,36.078708,-118.729652,36.078708,-118.729652,36.078708
-120.146702,37.102299,-120.146702,37.102299,-120.146702,37.102299
-120.92586,41.425742,-120.92586,41.425742,-120.92586,41.425742
-120.133515,36.773736,-120.133515,36.773736,-120.133515,36.773736
-116.417498,36.005434,-116.417498,36.005434,-116.417498,36.005434
-123.840558,39.968406,-123.840558,39.968406,-123.840558,39.968406
-115.777885,33.218663,-115.777885,33.218663,-115.777885,33.218663
-115.842563,34.862306,-115.842563,34.862306,-115.842563,34.862306
-119.868593,36.832326,-119.868593,36.832326,-119.868593,36.832326
-122.356767,41.314801,-122.356767,41.314801,-122.356767,41.314801
-120.532275,36.229567,-120.532275,36.229567,-120.532275,36.229567
-122.512782,39.890877,-122.512782,39.890877,-122.512782,39.890877
-121.761817,36.19215,-121.761817,36.19215,-121.761817,36.19215
-121.028422,37.046533,-121.028422,37.046533,-121.028422,37.046533
-121.504931,35.962124,-121.504931,35.962124,-121.504931,35.962124
-121.516836,38.958572,-121.516836,38.958572,-121.516836,38.958572
-123.0257,39.421142,-123.0257,39.421142,-123.0257,39.421142
-114.880421,34.442867,-114.880421,34.442867,-114.880421,34.442867
-121.02989,38.794993,-121.02989,38.794993,-121.02989,38.794993
-117.227617,35.740104,-117.227617,35.740104,-117.227617,35.740104
-120.790599,37.466311,-120.790599,37.466311,-120.790599,37.466311
-123.082093,41.622914,-123.082093,41.622914,-123.082093,41.622914
-121.635984,39.859429,-121.635984,39.859429,-121.635984,39.859429
-124.149563,40.34731,-124.149563,40.34731,-124.149563,40.34731
-119.494272,38.073514,-119.494272,38.073514,-119.494272,38.073514
-120.357288,38.87489,-120.357288,38.87489,-120.357288,38.87489
-116.810975,35.046869,-116.810975,35.046869,-116.810975,35.046869
-120.590344,41.887518,-120.590344,41.887518,-120.590344,41.887518
-118.84246,35.583174,-118.84246,35.583174,-118.84246,35.583174
-117.195748,33.94951,-117.195748,33.94951,-117.195748,33.94951
-121.986662,41.066987,-121.986662,41.066987,-121.986662,41.066987
-120.429747,34.430658,-120.429747,34.430658,-120.429747,34.430658
-116.592541,34.773392,-116.592541,34.773392,-116.592541,34.773392
-118.597024,36.408374,-118.597024,36.408374,-118.597024,36.408374
-117.935575,36.560493,-117.935575,36.560493,-117.935575,36.560493
-122.359801,39.687868,-122.359801,39.687868,-122.359801,39.687868
-118.290148,34.422055,-118.290148,34.422055,-118.290148,34.422055
-122.184917,39.329149,-122.184917,39.329149,-122.184917,39.329149
-116.5987,36.023307,-116.5987,36.023307,-116.5987,36.023307
-118.67809,36.265586,-118.67809,36.265586,-118.67809,36.265586
-118.587404,35.712394,-118.587404,35.712394,-118.587404,35.712394
-123.816356,41.697866,-123.816356,41.697866,-123.816356,41.697866
-118.8649,37.219349,-118.8649,37.219349,-118.8649,37.219349
-117.906119,35.249751,-117.906119,35.249751,-117.906119,35.249751
-120.17579,37.582982,-120.17579,37.582982,-120.17579,37.582982
-117.238002,32.788538,-117.238002,32.788538,-117.238002,32.788538
-121.713316,39.04738,-121.713316,39.04738,-121.713316,39.04738
-122.09647,36.977846,-122.09647,36.977846,-122.09647,36.977846
-119.381554,34.972929,-119.381554,34.972929,-119.381554,34.972929
-121.361599,39.130455,-121.361599,39.130455,-121.361599,39.130455
-118.254373,34.397759,-118.254373,34.397759,-118.254373,34.397759
-115.213773,33.539414,-115.213773,33.539414,-115.213773,33.539414
-119.0745,37.711578,-119.0745,37.711578,-119.0745,37.711578
-122.010554,40.665398,-122.010554,40.665398,-122.010554,40.665398
-116.671724,35.467168,-116.671724,35.467168,-116.671724,35.467168
-119.33774,38.064079,-119.33774,38.064079,-119.33774,38.064079
-116.714088,33.202736,-116.714088,33.202736,-116.714088,33.202736
-119.256437,37.940149,-119.256437,37.940149,-119.256437,37.940149
-120.467676,40.646535,-120.467676,40.646535,-120.467676,40.646535
-122.339662,41.946616,-122.339662,41.946616,-122.339662,41.946616
-120.688882,40.247005,-120.688882,40.247005,-120.688882,40.247005
-119.084475,35.436117,-119.084475,35.436117,-119.084475,35.436117
-119.567965,38.362672,-119.567965,38.362672,-119.567965,38.362672
-118.128736,34.680007,-118.128736,34.680007,-118.128736,34.680007
-122.462127,37.216255,-122.462127,37.216255,-122.462127,37.216255
-119.260473,34.8196,-119.260473,34.8196,-119.260473,34.8196
-117.333713,36.526069,-117.333713,36.526069,-117.333713,36.526069
-123.379394,40.21855,-123.379394,40.21855,-123.379394,40.21855
-120.300476,41.309918,-120.300476,41.309918,-120.300476,41.309918
-115.874328,34.185482,-115.874328,34.185482,-115.874328,34.185482
-122.315116,39.251156,-122.315116,39.251156,-122.315116,39.251156
-117.761022,35.710179,-117.761022,35.710179,-117.761022,35.710179
-120.86257,39.301652,-120.86257,39.301652,-120.86257,39.301652
-121.359478,36.57791,-121.359478,36.57791,-121.359478,36.57791
-121.52865,36.298182,-121.52865,36.298182,-121.52865,36.298182
-116.228704,35.616027,-116.228704,35.616027,-116.228704,35.616027
-118.25013,37.139155,-118.25013,37.139155,-118.25013,37.139155
-117.971249,36.007982,-117.971249,36.007982,-117.971249,36.007982
-122.240732,38.627798,-122.240732,38.627798,-122.240732,38.627798
-122.218907,37.896803,-122.218907,37.896803,-122.218907,37.896803
-121.370497,37.427013,-121.370497,37.427013,-121.370497,37.427013
-116.317033,33.534746,-116.317033,33.534746,-116.317033,33.534746
-115.363769,33.661377,-115.363769,33.661377,-115.363769,33.661377
-121.432661,40.670827,-121.432661,40.670827,-121.432661,40.670827
-122.369692,41.777926,-122.369692,41.777926,-122.369692,41.777926
-120.565295,39.348319,-120.565295,39.348319,-120.565295,39.348319
-121.454668,38.676128,-121.454668,38.676128,-121.454668,38.676128
-119.00557,36.082885,-119.00557,36.082885,-119.00557,36.082885
-119.428233,38.580889,-119.428233,38.580889,-119.428233,38.580889
-122.770696,38.668709,-122.770696,38.668709,-122.770696,38.668709
-122.769907,40.733759,-122.769907,40.733759,-122.769907,40.733759
-117.254976,35.222595,-117.254976,35.222595,-117.254976,35.222595
-115.262066,35.495224,-115.262066,35.495224,-115.262066,35.495224
-114.525382,33.769048,-114.525382,33.769048,-114.525382,33.769048
-123.187173,41.559861,-123.187173,41.559861,-123.187173,41.559861
-114.317407,34.323121,-114.317407,34.323121,-114.317407,34.323121
-120.444965,34.742905,-120.444965,34.742905,-120.444965,34.742905
-122.025742,36.955123,-122.025742,36.955123,-122.025742,36.955123
-119.306595,34.993559,-119.306595,34.993559,-119.306595,34.993559
-123.966272,41.527995,-123.966272,41.527995,-123.966272,41.527995
-121.784181,37.552899,-121.784181,37.552899,-121.784181,37.552899
-122.520146,40.161004,-122.520146,40.161004,-122.520146,40.161004
-118.716123,35.405015,-118.716123,35.405015,-118.716123,35.405015
-120.428971,35.99953,-120.428971,35.99953,-120.428971,35.99953
-123.188044,41.765587,-123.188044,41.765587,-123.188044,41.765587
-115.905894,35.568337,-115.905894,35.568337,-115.905894,35.568337
-118.952668,38.235047,-118.952668,38.235047,-118.952668,38.235047
-121.855673,37.791123,-121.855673,37.791123,-121.855673,37.791123
-122.20601,38.290438,-122.20601,38.290438,-122.20601,38.290438
-120.334142,35.619304,-120.334142,35.619304,-120.334142,35.619304
-118.156306,37.107238,-118.156306,37.107238,-118.156306,37.107238
-121.344251,39.832042,-121.344251,39.832042,-121.344251,39.832042
-117.737741,36.756915,-117.737741,36.756915,-117.737741,36.756915
-120.508881,36.231157,-120.508881,36.231157,-120.508881,36.231157
-121.55105,38.388281,-121.55105,38.388281,-121.55105,38.388281
-119.008524,37.02723,-119.008524,37.02723,-119.008524,37.02723
-119.657068,35.244597,-119.657068,35.244597,-119.657068,35.244597
-115.311083,33.91973,-115.311083,33.91973,-115.311083,33.91973
-115.176794,34.677353,-115.176794,34.677353,-115.176794,34.677353
-121.896117,37.258622,-121.896117,37.258622,-121.896117,37.258622
-123.939888,40.395231,-123.939888,40.395231,-123.939888,40.395231
-117.896819,33.602096,-117.896819,33.602096,-117.896819,33.602096
-123.459981,39.766588,-123.459981,39.766588,-123.459981,39.766588
-118.268666,37.217641,-118.268666,37.217641,-118.268666,37.217641
-116.77572,33.290912,-116.77572,33.290912,-116.77572,33.290912
-116.153173,33.292058,-116.153173,33.292058,-116.153173,33.292058
-122.425807,37.252765,-122.425807,37.252765,-122.425807,37.252765
-115.600457,35.755765,-115.600457,35.755765,-115.600457,35.755765
-122.240804,38.897066,-122.240804,38.897066,-122.240804,38.897066
-122.287068,39.615259,-122.287068,39.615259,-122.287068,39.615259
-120.446145,35.492794,-120.446145,35.492794,-120.446145,35.492794
-118.418514,33.697913,-118.418514,33.697913,-118.418514,33.697913
-117.302972,36.62756,-117.302972,36.62756,-117.302972,36.62756
-118.651428,35.652456,-118.651428,35.652456,-118.651428,35.652456
-121.031826,38.93659,-121.031826,38.93659,-121.031826,38.93659
-118.412488,36.886401,-118.412488,36.886401,-118.412488,36.886401
-117.99331,35.265937,-117.99331,35.265937,-117.99331,35.265937
-118.311874,35.78134,-118.311874,35.78134,-118.311874,35.78134
-123.165221,41.989568,-123.165221,41.989568,-123.165221,41.989568
-120.168807,34.846639,-120.168807,34.846639,-120.168807,34.846639
-119.876758,38.624859,-119.876758,38.624859,-119.876758,38.624859
-120.901439,41.549114,-120.901439,41.549114,-120.901439,41.549114
-122.079557,41.394176,-122.079557,41.394176,-122.079557,41.394176
-115.369125,34.283147,-115.369125,34.283147,-115.369125,34.283147
-116.30343,35.253855,-116.30343,35.253855,-116.30343,35.253855
-123.714374,40.722001,-123.714374,40.722001,-123.714374,40.722001
-120.847851,35.635893,-120.847851,35.635893,-120.847851,35.635893
-119.830355,36.539007,-119.830355,36.539007,-119.830355,36.539007
-121.177583,39.566402,-121.177583,39.566402,-121.177583,39.566402
-122.936374,37.990941,-122.936374,37.990941,-122.936374,37.990941
-116.79306,35.879028,-116.79306,35.879028,-116.79306,35.879028
-115.61798,33.748664,-115.61798,33.748664,-115.61798,33.748664
-120.834277,41.029418,-120.834277,41.029418,-120.834277,41.029418
-123.948619,41.917425,-123.948619,41.917425,-123.948619,41.917425
-118.706286,36.562349,-118.706286,36.562349,-118.706286,36.562349
-122.228205,37.104206,-122.228205,37.104206,-122.228205,37.104206
-120.606198,37.492968,-120.606198,37.492968,-120.606198,37.492968
-115.683694,33.417276,-115.683694,33.417276,-115.683694,33.417276
-120.463266,37.807852,-120.463266,37.807852,-120.463266,37.807852
-122.191333,38.467742,-122.191333,38.467742,-122.191333,38.467742
-117.817076,33.70238,-117.817076,33.70238,-117.817076,33.70238
-116.83789,35.977267,-116.83789,35.977267,-116.83789,35.977267
-122.630151,39.929824,-122.630151,39.929824,-122.630151,39.929824
-121.29749,40.979744,-121.29749,40.979744,-121.29749,40.979744
-123.167474,39.833333,-123.167474,39.833333,-123.167474,39.833333
-121.646975,38.404912,-121.646975,38.404912,-121.646975,38.404912
-118.287584,33.670831,-118.287584,33.670831,-118.287584,33.670831
-123.97598,41.160297,-123.97598,41.160297,-123.97598,41.160297
-118.306453,34.828102,-118.306453,34.828102,-118.306453,34.828102
-120.260616,35.825589,-120.260616,35.825589,-120.260616,35.825589
-119.089549,37.054919,-119.089549,37.054919,-119.089549,37.054919
-120.783062,36.261596,-120.783062,36.261596,-120.783062,36.261596
-123.866378,40.055072,-123.866378,40.055072,-123.866378,40.055072
-121.662845,37.409216,-121.662845,37.409216,-121.662845,37.409216
-114.588545,33.578837,-114.588545,33.578837,-114.588545,33.578837
-119.50725,37.094762,-119.50725,37.094762,-119.50725,37.094762
-122.90748,41.187254,-122.90748,41.187254,-122.90748,41.187254
-118.871435,36.961544,-118.871435,36.961544,-118.871435,36.961544
-119.65115,36.604111,-119.65115,36.604111,-119.65115,36.604111
-121.902625,39.333865,-121.902625,39.333865,-121.902625,39.333865
-121.847507,39.589311,-121.847507,39.589311,-121.847507,39.589311
-120.3738,35.396593,-120.3738,35.396593,-120.3738,35.396593
-118.980927,38.126779,-118.980927,38.126779,-118.980927,38.126779
-123.193661,39.670216,-123.193661,39.670216,-123.193661,39.670216
-118.179201,37.108166,-118.179201,37.108166,-118.179201,37.108166
-117.714699,35.941769,-117.714699,35.941769,-117.714699,35.941769
-119.477786,37.476704,-119.477786,37.476704,-119.477786,37.476704
-121.040256,37.739765,-121.040256,37.739765,-121.040256,37.739765
-117.745105,33.733726,-117.745105,33.733726,-117.745105,33.733726
-116.317015,34.591128,-116.317015,34.591128,-116.317015,34.591128
-118.920281,36.546789,-118.920281,36.546789,-118.920281,36.546789
-117.588661,37.092923,-117.588661,37.092923,-117.588661,37.092923
-119.684015,36.136214,-119.684015,36.136214,-119.684015,36.136214
-119.928154,34.79994,-119.928154,34.79994,-119.928154,34.79994
-118.064374,36.13227,-118.064374,36.13227,-118.064374,36.13227
-119.246513,37.205954,-119.246513,37.205954,-119.246513,37.205954
-122.868885,39.217795,-122.868885,39.217795,-122.868885,39.217795
-116.97492,33.004499,-116.97492,33.004499,-116.97492,33.004499
-118.906696,37.678228,-118.906696,37.678228,-118.906696,37.678228
-117.996486,34.133844,-117.996486,34.133844,-117.996486,34.133844
-118.535811,34.673472,-118.535811,34.673472,-118.535811,34.673472
-117.176707,34.696227,-117.176707,34.696227,-117.176707,34.696227
-115.574068,35.366869,-115.574068,35.366869,-115.574068,35.366869
-120.208358,38.10749,-120.208358,38.10749,-120.208358,38.10749
-122.202892,40.06452,-122.202892,40.06452,-122.202892,40.06452
-120.098491,35.876999,-120.098491,35.876999,-120.098491,35.876999
-119.438001,38.372729,-119.438001,38.372729,-119.438001,38.372729
-123.091176,41.598887,-123.091176,41.598887,-123.091176,41.598887
-118.611902,37.637421,-118.611902,37.637421,-118.611902,37.637421
-120.313167,41.018722,-120.313167,41.018722,-120.313167,41.018722
-115.60314,34.790047,-115.60314,34.790047,-115.60314,34.790047
-121.882286,38.832729,-121.882286,38.832729,-121.882286,38.832729
-120.612558,36.42461,-120.612558,36.42461,-120.612558,36.42461
-121.412238,41.327278,-121.412238,41.327278,-121.412238,41.327278
-120.887764,39.059422,-120.887764,39.059422,-120.887764,39.059422
-121.645092,38.235226,-121.645092,38.235226,-121.645092,38.235226
-121.897751,40.950568,-121.897751,40.950568,-121.897751,40.950568
-122.321353,39.93822,-122.321353,39.93822,-122.321353,39.93822
-118.85802,35.7781,-118.85802,35.7781,-118.85802,35.7781
-115.111408,33.482906,-115.111408,33.482906,-115.111408,33.482906
-121.666615,36.129864,-121.666615,36.129864,-121.666615,36.129864
-116.107898,33.923808,-116.107898,33.923808,-116.107898,33.923808
-117.50416,36.310039,-117.50416,36.310039,-117.50416,36.310039
-115.167632,33.461773,-115.167632,33.461773,-115.167632,33.461773
-122.016064,39.424526,-122.016064,39.424526,-122.016064,39.424526
-119.027054,35.880762,-119.027054,35.880762,-119.027054,35.880762
-122.841122,40.451147,-122.841122,40.451147,-122.841122,40.451147
-117.206984,34.058277,-117.206984,34.058277,-117.206984,34.058277
-122.216532,39.62772,-122.216532,39.62772,-122.216532,39.62772
-123.912405,41.571558,-123.912405,41.571558,-123.912405,41.571558
-121.416439,40.985325,-121.416439,40.985325,-121.416439,40.985325
-118.764603,35.634463,-118.764603,35.634463,-118.764603,35.634463
-122.146063,41.764651,-122.146063,41.764651,-122.146063,41.764651
