mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,pgdef,sigma_pgdef,sigma_mu_pgdef
7,1.44,0.128,0.66,-44.849,1.329,0.007,2.017,0.147,0.188,1.058037861,0.1505,2.017,38.25
5.6,0.91,0.032,0.901,-2.197,1.521,0.013,1.268,0.122,0.188,1.419716437,0.04127826,1.268,39.25
5.2,0.77,0.011,0.54,-32.972,1.383,0.003,1.219,0.01,0.188,1.394365407,0.007780366,1.219,40.25
4.7,0.65,0.866,0.439,-37.555,1.026,0.079,2.286,0.121,0.188,1.034923096,0.160499769,2.286,41.25
7.5,1.52,0.038,0.819,-0.562,1.634,0.003,0.314,0.005,0.188,0.999991703,0.003809128,0.314,42.25
5.9,0.89,0.002,0.372,-6.642,1.932,0.002,0.276,0.021,0.188,1.607336124,0.020537153,0.276,43.25
7.4,1.76,0.049,0.889,-40.822,1.879,0.002,0.142,0.079,0.188,1.029472094,0.08,0.142,44.25
6.6,1.28,0.068,0.758,-0.386,1.418,0.011,0.277,0.029,0.188,1.139742086,0.018556322,0.277,45.25
4.8,0.74,0.214,0.894,-2.874,2.138,0.027,0.721,0.022,0.188,2.453587874,0.001497111,0.721,46.25
5.7,1.05,0.021,0.848,-3.785,1.664,0.717,1.376,0.08,0.188,1.499987433,0.142989571,1.376,47.25
7.4,1.7,0.002,0.988,-33.122,1.54,1.378,0.542,0.099,0.188,1.018105723,0.787999978,0.542,48.25
4.1,0.45,0.021,0.501,-3.915,1.477,0.072,0.822,0.089,0.188,1.846675697,0.007020217,0.822,49.25
7.9,1.8,0.022,0.508,-5.071,1.124,0.001,0.696,0.005,0.188,0.984363319,0.005491703,0.696,50.25
4,0.19,0.067,0.383,-0.644,1.096,0.334,1.185,0.11,0.188,1.177933924,0.100900535,1.185,51.25
7.5,1.8,0.016,0.935,-3.565,1.542,0.002,1.344,0.148,0.188,0.999992907,0.135849453,1.344,52.25
6.9,1.48,0.104,0.789,-7.64,1.233,0.083,0.191,0.006,0.188,1.049958734,0.046942569,0.191,53.25
6.1,1.08,0.006,0.834,-0.652,1.691,0.01,1.176,0.103,0.188,1.383674939,0.05283374,1.176,54.25
6.9,1.16,0.049,0.435,-25.588,1.816,0.942,0.171,0.036,0.188,1.174962777,0.507,0.171,55.25
7,1.33,0.001,0.752,-1.907,2.044,0.001,0.928,0.087,0.188,1.184168774,0.059713466,0.928,56.25
5.6,0.74,0.002,0.996,-4.997,1.602,0.002,0.484,0.117,0.188,1.484969857,0.003594375,0.484,57.25
7.7,1.79,0.463,0.569,-13.07,1.548,0.02,0.639,0.129,0.188,0.964580864,0.138999973,0.639,58.25
7.6,1.36,0.004,0.761,-22.148,1.669,0.053,2.093,0.014,0.188,0.97810555,0.040499935,2.093,59.25
6,1.15,0.057,0.787,-34.032,1.353,0.002,0.556,0.004,0.188,1.212804138,0.004991212,0.556,60.25
5.1,0.56,0.07,0.476,-11.424,1.669,0.006,2.661,0.034,0.188,1.728730705,0.000450201,2.661,61.25
7.1,1.29,0.107,0.487,-1.871,1.444,0.006,2.216,0.064,0.188,1.06186563,0.056740571,2.216,62.25
5.3,0.53,0.004,0.502,-13.67,2.092,0.539,2.452,0.139,0.188,2.060919023,4.37E-05,2.452,63.25
6.9,1.42,0.447,0.553,-0.696,1.056,0.004,0.735,0.144,0.188,1.012007249,0.095859629,0.735,64.25
7,1.16,0.014,0.478,-22.248,1.548,0.001,0.607,0.097,0.188,1.096670966,0.097499998,0.607,65.25
5.7,0.7,0.018,0.918,-6.776,1.4,0.155,0.333,0.109,0.188,1.301197249,0.004859438,0.333,66.25
7.1,1.3,0.06,0.905,-1.522,2.169,0.002,0.454,0.106,0.188,1.162884957,0.062028608,0.454,67.25
5,0.4,0.073,0.397,-0.407,1.169,0.002,0.263,0.075,0.188,1.194417844,0.036684905,0.263,68.25
5.1,0.55,0.038,0.9,-1.451,1.451,1.026,0.194,0.107,0.188,1.491266888,0.133363314,0.194,69.25
4.3,0.46,0.06,0.384,-2.632,1.496,0.006,1.564,0.056,0.188,1.805411052,0.014960675,1.564,70.25
4.6,0.68,0.002,0.74,-20.368,1.783,0.033,1.806,0.104,0.188,2.104610741,0.00001,1.806,71.25
6.8,1.38,0.166,0.9,-25.271,1.446,0.002,2.145,0.073,0.188,1.113009999,0.07397746,2.145,72.25
6.9,1.22,0.106,0.577,-53.853,1.498,0.027,0.674,0.011,0.188,1.106778753,0.0245,0.674,73.25
7.2,1.41,0.004,1.001,-0.693,1.542,0.001,0.464,0.011,0.188,1.055924858,0.006322248,0.464,74.25
7.1,1.24,0.014,0.48,-39.663,1.081,0.001,0.332,0.037,0.188,1.011286297,0.0375,0.332,75.25
4,0.07,0.002,0.518,-0.738,1.832,0.012,0.176,0.127,0.188,2.542094005,0.013682903,0.176,76.25
6.3,0.93,0.076,0.673,-0.943,1.479,0.002,0.166,0.049,0.188,1.222038177,0.026447289,0.166,77.25
8,1.57,0.544,0.508,-2.231,1.155,0.246,0.508,0.149,0.188,0.975866011,0.252695571,0.508,78.25
5.4,0.96,0.002,0.463,-0.515,1.013,0.095,2.26,0.023,0.188,1.011892866,0.041688531,2.26,79.25
5.3,0.82,0.007,0.749,-4.965,1.435,0.006,0.531,0.033,0.188,1.422618841,0.007706896,0.531,80.25
6.1,0.94,0.004,0.704,-0.462,1.456,0.002,2.052,0.044,0.188,1.253192145,0.022829537,2.052,81.25
4.3,0.23,0.002,0.653,-1.075,2.038,0.007,0.172,0.059,0.188,2.685517485,0.006326351,0.172,82.25
7.2,1.44,0.227,0.617,-0.627,1.413,0.287,1.53,0.002,0.188,1.042614329,0.090746731,1.53,83.25
5.2,0.81,0.022,0.493,-46.458,1.86,0.005,0.172,0.038,0.188,1.885520235,6.74E-05,0.172,84.25
4.3,0.45,0.002,0.621,-4.032,1.532,0.001,0.405,0.133,0.188,1.863868306,0.00289503,0.405,85.25
5.8,0.82,0.498,0.375,-1.306,1.776,0.002,0.761,0.138,0.188,1.544509336,0.085012959,0.761,86.25
4.4,0.21,0.073,0.458,-4.476,1.594,0.002,0.972,0.113,0.188,1.921297661,0.000186657,0.972,87.25
7,1.49,0.002,0.408,-1.153,1.29,0.472,0.365,0.037,0.188,1.051157993,0.220535151,0.365,88.25
6,0.77,0.002,0.395,-1.106,1.572,0.001,2.027,0.139,0.188,1.344827102,0.083871515,2.027,89.25
5.3,0.96,0.043,0.509,-48.298,1.452,1.304,0.837,0.031,0.188,1.43913498,0.682998549,0.837,90.25
5.8,0.77,0.003,0.5,-10.921,1.129,0.408,0.14,0.107,0.188,1.09051766,0.303986619,0.14,91.25
4.2,0.32,0.012,0.685,-0.611,1.764,0.286,0.753,0.113,0.188,2.297625084,0.070200789,0.753,92.25
6.8,1.34,0.003,0.656,-1.535,1.427,0.004,1.024,0.055,0.188,1.108195672,0.040973708,1.024,93.25
7.6,1.38,0.116,0.381,-13.613,1.3,0.928,0.524,0.024,0.188,0.990181861,0.48799999,0.524,94.25
5.6,0.93,0.271,0.545,-0.86,2.143,0.07,0.403,0.061,0.188,1.920798249,0.045559526,0.403,95.25
4.1,0.32,0.951,0.714,-45.65,1.253,0.005,1.441,0.028,0.188,1.44907537,0.00001,1.441,96.25
5.8,1.04,0.002,0.981,-1.58,1.274,0.743,0.151,0.059,0.188,1.192262317,0.195335194,0.151,97.25
6.8,1.45,0.88,0.771,-0.457,2.029,0.459,0.235,0.14,0.188,1.260733832,0.201586626,0.235,98.25
7,1.48,0.043,0.74,-6.168,2.159,1.176,0.176,0.108,0.188,1.204455564,0.666788579,0.176,99.25
