case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,eps_ult_from_grade,ln_eps_ult,psi_dip,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,h_d_ratio,t_u,n_q_vd,n_gamma_d,q_vd,ln_q_vd,ln_d_t,ln_t_u,pgdef,a0,a1,a2,a3,a4,a5,a6,ln_delta_o,ln_delta_u,f_psi_dip,f_d_pipe,ln_d_t_ratio,b0,b2,b3,b4,b5,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,term1,term2,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,ln_delta_f,Log[?f (m)] - b0,(Log[?f (m)] - b0) / b1,atanh_metric,ATANH (Log[?f (m)] - b0) / b1)  /  b2,ln_delta_f_delta_u_ratio,b1_ln_delta_f_delta_u_ratio,b2_ln_d_t_ratio,b3_f_soil_ln_t_ult,b4_ln_q_vd,b5_ln_d,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
11,145,SSComp,0.2032,203.2,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,-6.067157856,0.349984624,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.37702,1.304650861,,,,5,,,,,,,,10.28634191,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
12,165,SSComp,0.3048,304.8,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,-5.726736784,0.368441936,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.21307,1.238030975,,,,5,,,,,,,,9.57065934,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
13,105,SSComp,0.4064,406.4,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-4.620015712,0.356249248,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,3.99447,0.983076236,,,,2.381842885,,,,,,,,2.685888878,14.67123652,14.67123652,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
14,145,SSComp,0.508,508,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,-4.40549464,0.48415656,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.44797,0.81092838,,,,1.129734513,,,,,,,,-1.666592572,0.188889598,0.188889598,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
15,165,SSComp,0.6096,609.6,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,-5.666073568,0.305613872,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,4.37702,1.085163613,,,,5,,,,,,,,12.3605139,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
16,105,SSComp,0.762,762,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,-4.58926696,0.27802484,,,,,,,,,,,,,,,,,,,,,,,-15,,,,,,4.21307,0.803521934,,,,1.108472931,,,,,,,,-0.013043543,0.987041155,0.987041155,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
17,145,SSComp,0.8636,863.6,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-4.855045888,0.346832152,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.99447,1.041915125,,,,5,,,,,,,,10.41619519,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
18,165,SSComp,1.0668,1066.8,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,-3.854003744,0.423146776,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,3.44797,1.014315322,,,,5,,,,,,,,7.816230877,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
19,115,SSComp,0.6096,609.6,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,-3.275973568,0.558063872,,,,,,,,,,,,,,,,,,,,,,,-5,,,,,,2.90147,0.95301621,,,,1.863663796,,,,,,,,-0.660482984,0.516601764,0.516601764,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
20,135,SSComp,0.6096,609.6,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,-2.704223568,0.670063872,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,2.35497,1.320479104,,,,5,,,,,,,,3.461975207,31.87988374,31.87988374,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
21,15,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,,,sand,medium dense,18,37,0,0,0.9,1,,7.547972064,,,,,,,0.75,,0.008285611,,,,,,0.015646389,1.015646389,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.473730503,0,,1,0,1,,,-0.473730503,,,,,,,,,,,,,-0.149570859,0.861077421,0.00001,0.861077421,0.723,0.01,0.723,0.3,0.3,0.3
22,15,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,,,sand,medium dense,18,37,0,0,0.9,2,,22.64391619,,,,,,,0.75,,0.021276811,,,,,,0.101766235,1.101766235,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.578758595,0,,1,0,1,,,-0.578758595,,,,,,,,,,,,,0.083749658,1.087356649,0.00001,1.087356649,0.723,0.01,0.723,0.3,0.3,0.3
23,15,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,,,sand,medium dense,18,37,0,0,0.9,1,,15.09594413,,,,,,,0.75,,0.015549116,,,,,,0.106826727,1.106826727,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.607344977,0,,1,0,1,,,-0.607344977,,,,,,,,,,,,,-0.019933596,0.980263765,0.00001,0.980263765,0.723,0.01,0.723,0.3,0.3,0.3
24,30,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,,,sand,medium dense,18,37,0,0,0.9,2,,37.73986032,,,,,,,0.75,,0.034007224,,,,,,0.214473073,1.714473073,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.700017728,0,,1,0,1,,,-0.700017728,,,,,,,,,,,,,0.134794699,1.144301834,0.00001,1.144301834,0.723,0.01,0.723,0.3,0.3,0.3
25,30,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,,,sand,dense,18.5,40,0,0,0.9,1,,25.74112954,,,,,,,2.75,,0.023022068,,,,,,0.08156386,1.08156386,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,,0,0,1,,,0,,,,,,,,,,,,,0.780306457,2.182140896,0.00001,2.182140896,0.723,0.01,0.723,0.3,0.3,0.3
26,30,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,,,sand,dense,18.5,40,0,0,0.9,2,,64.35282385,,,,,,,3.5,,0.055061026,,,,,,0.247333112,1.247333112,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0.034407326,,0,1,1,,,0.034407326,,,,,,,,,,,,,1.047738407,2.851195578,0.00001,2.851195578,0.723,0.01,0.723,0.3,0.3,0.3
27,45,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,,,sand,dense,18.5,40,0,0,0.9,1,,36.46660018,,,,,,,1.5,,0.032859347,,,,,,0.191458873,1.191458873,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,,0,0,1,,,0,,,,,,,,,,,,,0.963441686,2.620700598,0.00001,2.620700598,0.723,0.01,0.723,0.3,0.3,0.3
28,45,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,,,sand,very dense,19,43,0,0,0.9,2,,102.0307065,,,,,,,1.5,,0.086082809,,,,,,0.465954161,1.965954161,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.068622394,0,,1,0,1,,,-0.068622394,,,,,,,,,,,,,1.114082941,3.046772828,0.00001,3.046772828,0.723,0.01,0.723,0.3,0.3,0.3
29,45,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,,,sand,very dense,19,43,0,0,0.9,1,,29.15163042,,,,,,,1.5,,0.025345463,,,,,,0.207095269,1.707095269,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,,0,0,1,,,0,,,,,,,,,,,,,0.714526696,2.04321939,0.00001,2.04321939,0.723,0.01,0.723,0.3,0.3,0.3
30,60,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,,,sand,very dense,19,43,0,0,0.9,2,,58.30326083,,,,,,,2.75,,0.047691566,,,,,,0.311518366,1.811518366,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,,0,0,1,,,0,,,,,,,,,,,,,0.854072473,2.349194428,0.00001,2.349194428,0.723,0.01,0.723,0.3,0.3,0.3
31,60,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,,,clay,soft,17.5,0,37.5,1.1,0.9,0,,26.33282962,,,,,,,0.75,,0.023501345,,,,,,0.07040162,1.07040162,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.511453652,0,,1,0,0,,,-0.511453652,,,,,,,,,,,,,-0.584791136,0.557222233,0.00001,0.557222233,0.723,0.01,0.723,0.3,0.3,0.3
32,60,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,,,clay,soft,17.5,0,37.5,1.1,0.9,0,,39.49924443,,,,,,,0.75,,0.034929627,,,,,,0.153018129,1.153018129,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.602146982,0,,1,0,0,,,-0.602146982,,,,,,,,,,,,,-0.561894371,0.570128006,0.00001,0.570128006,0.723,0.01,0.723,0.3,0.3,0.3
33,75,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,,,clay,soft,17.5,0,37.5,1.1,0.9,0,,52.66565924,,,,,,,0.75,,0.045980585,,,,,,0.22103278,1.22103278,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.64737212,0,,1,0,0,,,-0.64737212,,,,,,,,,,,,,-0.596427646,0.550775692,0.00001,0.550775692,0.723,0.01,0.723,0.3,0.3,0.3
34,75,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,,,clay,soft,17.5,0,37.5,1.1,0.9,0,,65.83207406,,,,,,,0.75,,0.056761917,,,,,,0.301415052,1.801415052,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.703636232,0,,1,0,0,,,-0.703636232,,,,,,,,,,,,,-0.598862354,0.549436345,0.00001,0.549436345,0.723,0.01,0.723,0.3,0.3,0.3
35,75,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,,,clay,medium stiff,18,0,75,0.72,0.9,0,,103.4162036,,,,,,,0.75,,0.085938878,,,,,,0.343194499,1.343194499,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.644510525,0,,1,0,0,,,-0.644510525,,,,,,,,,,,,,-0.356988429,0.699780595,0.00001,0.699780595,0.723,0.01,0.723,0.3,0.3,0.3
36,80,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,,,clay,medium stiff,18,0,75,0.72,0.9,0,,129.2702545,,,,,,,1.5,,0.107644145,,,,,,0.462626518,1.462626518,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.046730844,0,,1,0,0,,,-0.046730844,,,,,,,,,,,,,0.018835024,1.019013522,0.00001,1.019013522,0.723,0.01,0.723,0.3,0.3,0.3
37,80,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,,,clay,medium stiff,18,0,75,0.72,0.9,0,,146.5062884,,,,,,,1.5,,0.121991495,,,,,,0.579314341,1.579314341,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.136560976,0,,1,0,0,,,-0.136560976,,,,,,,,,,,,,0.034566429,1.035170792,0.00001,1.035170792,0.723,0.01,0.723,0.3,0.3,0.3
38,85,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,,,clay,stiff,18.5,0,125,0.4,0.9,0,,167.5725521,,,,,,,1.5,,0.139171704,,,,,,0.701181329,2.201181329,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,-0.197770548,0,,1,0,0,,,-0.197770548,,,,,,,,,,,,,-0.010808663,0.98924954,0.00001,0.98924954,0.723,0.01,0.723,0.3,0.3,0.3
39,85,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,,,clay,stiff,18.5,0,125,0.4,0.9,0,,95.75574408,,,,,,,7.5,,0.079294795,,,,,,0.423063015,1.923063015,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,2.349986396,,0,1,0,,,2.349986396,,,,,,,,,,,,,17.66046404,40,0.00001,40,0.723,0.01,0.723,0.3,0.3,0.3
40,85,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,,,clay,stiff,18.5,0,125,0.4,0.9,0,,95.75574408,,,,,,,3.5,,0.078028077,,,,,,0.43296024,1.93296024,,,,-2.307229,0.5852366,0.201322,,,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,0,0,,0,0,0,,,0,,,,,,,,,,,,,0.035566068,1.036206106,0.00001,1.036206106,0.723,0.01,0.723,0.3,0.3,0.3
41,170,Reverse,0.2032,203.2,0.0111252,11.1252,18.26484018,30,,,,,,,,,75,sand,medium dense,18,37,0,0,0.9,1,,7.547972064,,,,,,2.021278926,0.1,,,,,,,,,,-15,1,2.90497791,-4.48805952,0.28637504,3.408580704,0.304084701,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6339004,,-2.302585093,2.185474427,0.601412858,0.695357703,2.428136557,,,,,,,-0.676359446,0.50846472,0.50846472,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
42,180,Reverse,0.3048,304.8,0.00714,7.14,42.68907563,30,,,,,,,,,65,sand,dense,18.5,40,0,0,0.9,1.2,,15.44467772,,,,,,2.73726446,0.1,,,,,,,,,,-5,1,3.753943047,-4.03700928,0.41667756,2.829446056,0.668523177,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7090506,,-2.302585093,1.734424187,0.640233219,0.758568864,1.820517678,,,,,,,-0.340405202,0.711481971,0.711481971,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
43,175,Reverse,0.4064,406.4,0.00953,9.53,42.64428122,50,,,,,,,,,58,sand,very dense,19,43,0,0,0.9,1.5,,29.15163042,,,,,,3.372510843,0.15,,,,,,,,,,0,1,3.752893179,-3.72457904,0.49883008,2.538611408,0.434748834,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2234508,,-1.897119985,1.827459055,0.821902178,1.162651713,2.330757024,,,,,,,0.22689445,1.254697427,1.254697427,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
44,172,Reverse,0.508,508,0.01113,11.13,45.64240791,100,,,,,,,,,51,sand,medium dense,18,37,0,0,0.9,1,,18.86993016,,,,,,2.937569658,0.2,,,,,,,,,,0,0,3.820837282,-3.5227188,0.5388326,2.54467676,-0.508557333,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166701,,-1.609437912,1.913280888,0.883038725,1.389399597,2.57853663,,,,,,,-0.474697463,0.622073228,0.622073228,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
45,172,Reverse,0.6096,609.6,0.00953,9.53,63.96642183,15,,,,,,,,,44,sand,dense,18.5,40,0,0,0.9,1.2,,30.88935545,,,,,,3.430411641,0.2,,,,,,,,,,0,0,4.158358287,-3.69953356,0.49783512,2.434642112,-0.071844603,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2503512,,-1.609437912,2.090095648,0.928786426,1.649481419,3.31330867,,,,,,,0.806821954,2.240775372,2.240775372,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
46,170,Reverse,0.762,762,0.0127,12.7,60,30,,,,,,,,,37,sand,very dense,19,43,0,0,0.9,1.5,,54.65930703,,,,,,4.001119503,0.25,,,,,,,,,,0,0,4.094344562,-3.5650432,0.5218389,2.39214014,0.159731472,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2276265,,-1.386294361,2.178748839,0.978058413,2.250743624,4.313100506,,,,,,,2.080691838,8.010008629,8.010008629,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
47,175,Reverse,0.8636,863.6,0.01113,11.13,77.59209344,50,,,,,,,,,30,sand,medium dense,18,37,0,0,0.9,1,,32.07888127,,,,,,3.468197909,0.28,,,,,,,,,,0,0,4.351465533,-3.44733296,0.54384142,2.372405492,0.059360032,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2020767,,-1.272965676,2.174367284,0.987416689,2.531109761,4.654132009,,,,,,,2.341086549,10.39252242,10.39252242,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
48,180,Reverse,1.0668,1066.8,0.0127,12.7,84,100,,,,,,,,,23,sand,dense,18.5,40,0,0,0.9,1.2,,54.05637203,,,,,,3.990027429,0.18,,,,,,,,,,0,0,4.430816799,-3.18386248,0.59384646,2.341536196,0.351137175,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1405771,,-1.714798428,1.469064052,0.686293454,0.840915098,1.41604801,,,,,,,-0.574351012,0.563070176,0.563070176,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
49,180,Reverse,0.6096,609.6,0.01113,11.13,54.77088949,150,,,,,,,,,16,sand,very dense,19,43,0,0,0.9,1.5,,43.72744562,,,,,,3.777975951,0.4,,,,,,,,,,0,0,4.003158839,-3.32085856,0.57883512,2.550742112,0.001372988,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1099512,,-0.916290732,2.404567828,1.139631963,5,8.638038411,,,,,,,6.088669287,440.8343965,440.8343965,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
50,179,Reverse,0.6096,609.6,0.01113,11.13,54.77088949,200,,,,,,,,,15,sand,medium dense,18,37,0,0,0.9,1.2,,27.17269943,,,,,,3.302212772,1.2,,,,,,,,,,0,0,4.003158839,-3.18060856,0.60883512,2.593742112,-0.222831775,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0579512,,0.182321557,3.362930117,1.634115579,5,8.212404041,,,,,,,5.395830155,220.4851079,220.4851079,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
51,170,Reverse,0.2032,203.2,0.00556,5.56,36.54676259,15,,,,,,,,,72,clay,soft,17.5,0,37.5,1.1,0.9,0,,26.33282962,,,,,,3.270816435,0.05,,,,,,,,,,-12,1,3.598592607,-4.41330252,0.31346504,3.233020704,1.354734515,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3734704,,-2.995732274,1.417570246,0.42021126,0.447948559,1.429022384,,,,,,,-0.449263805,0.638097743,0.638097743,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
52,180,Reverse,0.3048,304.8,0.00714,7.14,42.68907563,30,,,,,,,,,65,clay,medium stiff,18,0,75,0.72,0.9,0,,51.7081018,,,,,,3.945614477,0.1,,,,,,,,,,-5,1,3.753943047,-4.03700928,0.41667756,2.829446056,1.238139375,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7090506,,-2.302585093,1.734424187,0.640233219,0.758568864,1.820517678,,,,,,,0.229210997,1.257607362,1.257607362,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
53,175,Reverse,0.4064,406.4,0.00953,9.53,42.64428122,50,,,,,,,,,58,clay,stiff,18.5,0,125,0.4,0.9,0,,63.83716272,,,,,,4.156335509,0.15,,,,,,,,,,0,1,3.752893179,-3.72457904,0.49883008,2.538611408,0.804243781,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2234508,,-1.897119985,1.827459055,0.821902178,1.162651713,2.330757024,,,,,,,0.596389397,1.815551715,1.815551715,0.00001,0.572297385,0.572297385,0.01,0.3,0.3,0.3
