ID,LON_BEGIN,LAT_BEGIN,LON_END,LAT_END,LON_MID,LAT_MID,LENGTH_KM,NAME,TYPE,DIAMETER,DATE,WALLTHICK,ADHESION,AREA,DEPTH,SMYS,N_RAMBERG,R_RAMBERG,SOIL,PHI,SHEARSTREN,INTERFACE,GWT,PRESSURE,OBJ_ID,SUB_SEGMENT_ID,geometry
21,-118.50196,34.28472,-118.50198,34.28391,-118.50197,34.28432,0.09,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,3,POINT (-118.50197 34.28432)
22,-118.50198,34.28391,-118.50199,34.28311,-118.50198,34.28351,0.089,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,4,POINT (-118.50198 34.28351)
23,-118.50199,34.28311,-118.50207,34.28293,-118.50203,34.28302,0.021,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,5,POINT (-118.50203 34.28302)
24,-118.50207,34.28293,-118.50207,34.28213,-118.50207,34.28253,0.089,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,6,POINT (-118.50207 34.28253)
25,-118.50207,34.28213,-118.50207,34.28134,-118.50207,34.28173,0.088,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,7,POINT (-118.50207 34.28173)
26,-118.50207,34.28134,-118.50208,34.28054,-118.50208,34.28094,0.089,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,8,POINT (-118.50208 34.28094)
27,-118.50208,34.28054,-118.50208,34.27975,-118.50208,34.28015,0.088,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,9,POINT (-118.50208 34.28015)
28,-118.50208,34.27975,-118.50208,34.27895,-118.50208,34.27935,0.089,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,10,POINT (-118.50208 34.27935)
29,-118.50208,34.27895,-118.50208,34.27816,-118.50208,34.27855,0.088,Mobil Oil Line,Oil Transmission,406,1991,9.5,0.7,11834,2.0,392000,25.0,7.9,Sand,39.0,,0.6,7.5,3450,3,11,POINT (-118.50208 34.27855)
30,-118.50215,34.28635,-118.50216,34.28553,-118.50216,34.28594,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,1,POINT (-118.50216 34.28594)
31,-118.50216,34.28553,-118.50216,34.28471,-118.50216,34.28512,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,2,POINT (-118.50216 34.28512)
32,-118.50216,34.28471,-118.50217,34.28389,-118.50216,34.2843,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,3,POINT (-118.50216 34.2843)
33,-118.50217,34.28389,-118.50218,34.28307,-118.50218,34.28348,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,4,POINT (-118.50218 34.28348)
34,-118.50218,34.28307,-118.50218,34.28225,-118.50218,34.28266,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,5,POINT (-118.50218 34.28266)
35,-118.50218,34.28225,-118.50219,34.28142,-118.50218,34.28184,0.092,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,6,POINT (-118.50218 34.28184)
36,-118.50219,34.28142,-118.5022,34.2806,-118.5022,34.28101,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,7,POINT (-118.5022 34.28101)
37,-118.5022,34.2806,-118.50221,34.27978,-118.5022,34.28019,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,8,POINT (-118.5022 34.28019)
38,-118.50221,34.27978,-118.50221,34.27896,-118.50221,34.27937,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,9,POINT (-118.50221 34.27937)
39,-118.50221,34.27896,-118.50222,34.27814,-118.50222,34.27855,0.091,Granada Trunk Line,Water,1257,1956,6.5,0.7,25536,1.7,279000,8.0,50.0,Clay,,48.0,,7.5,1200,4,10,POINT (-118.50222 34.27855)
40,-118.50222,34.28635,-118.50223,34.28553,-118.50222,34.28594,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,1,POINT (-118.50222 34.28594)
41,-118.50223,34.28553,-118.50224,34.2847,-118.50224,34.28512,0.092,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,2,POINT (-118.50224 34.28512)
42,-118.50224,34.2847,-118.50225,34.28388,-118.50224,34.28429,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,3,POINT (-118.50224 34.28429)
43,-118.50225,34.28388,-118.50226,34.28306,-118.50226,34.28347,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,4,POINT (-118.50226 34.28347)
44,-118.50226,34.28306,-118.50227,34.28224,-118.50226,34.28265,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,5,POINT (-118.50226 34.28265)
45,-118.50227,34.28224,-118.50228,34.28142,-118.50228,34.28183,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,6,POINT (-118.50228 34.28183)
46,-118.50228,34.28142,-118.50228,34.2806,-118.50228,34.28101,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,7,POINT (-118.50228 34.28101)
47,-118.50228,34.2806,-118.50229,34.27978,-118.50228,34.28019,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,8,POINT (-118.50228 34.28019)
48,-118.50229,34.27978,-118.5023,34.27896,-118.5023,34.27937,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,9,POINT (-118.5023 34.27937)
49,-118.5023,34.27896,-118.50231,34.27814,-118.5023,34.27855,0.091,Old Line 120,Gas Transmission,560,1930,7.1,0.7,12333,1.3,308000,8.0,50.0,Clay,,48.0,,7.5,1300,5,10,POINT (-118.5023 34.27855)
50,-118.50198,34.28634,-118.50199,34.2856,-118.50198,34.28597,0.082,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,1,POINT (-118.50198 34.28597)
51,-118.50199,34.2856,-118.502,34.28487,-118.502,34.28524,0.081,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,2,POINT (-118.502 34.28524)
52,-118.502,34.28487,-118.502,34.28413,-118.502,34.2845,0.082,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,3,POINT (-118.502 34.2845)
53,-118.502,34.28413,-118.50103,34.28412,-118.50152,34.28413,0.089,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,4,POINT (-118.50152 34.28413)
54,-118.50103,34.28412,-118.50104,34.28335,-118.50104,34.28374,0.086,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,5,POINT (-118.50104 34.28374)
55,-118.50104,34.28335,-118.50105,34.28257,-118.50104,34.28296,0.087,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,6,POINT (-118.50104 34.28296)
56,-118.50105,34.28257,-118.50106,34.28179,-118.50106,34.28218,0.087,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,7,POINT (-118.50106 34.28218)
57,-118.50106,34.28179,-118.50107,34.28101,-118.50106,34.2814,0.087,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,8,POINT (-118.50106 34.2814)
58,-118.50107,34.28101,-118.50108,34.28023,-118.50108,34.28062,0.087,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,9,POINT (-118.50108 34.28062)
59,-118.50108,34.28023,-118.50035,34.28021,-118.50072,34.28022,0.067,New Line 120,New Line 120,610,1994,9.5,0.7,12136,1.5,462000,16.8,10.7,Sand,39.0,,0.55,7.5,1300,6,10,POINT (-118.50072 34.28022)
60,-118.5019,34.28633,-118.50192,34.28551,-118.50191,34.28592,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,1,POINT (-118.50191 34.28592)
61,-118.50192,34.28551,-118.50193,34.28469,-118.50192,34.2851,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,2,POINT (-118.50192 34.2851)
62,-118.50193,34.28469,-118.50194,34.28388,-118.50194,34.28428,0.09,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,3,POINT (-118.50194 34.28428)
63,-118.50194,34.28388,-118.50196,34.28306,-118.50195,34.28347,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,4,POINT (-118.50195 34.28347)
64,-118.50196,34.28306,-118.50197,34.28225,-118.50196,34.28266,0.09,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,5,POINT (-118.50196 34.28266)
65,-118.50197,34.28225,-118.50198,34.28143,-118.50198,34.28184,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,6,POINT (-118.50198 34.28184)
66,-118.50198,34.28143,-118.502,34.28061,-118.50199,34.28102,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,7,POINT (-118.50199 34.28102)
67,-118.502,34.28061,-118.50201,34.2798,-118.502,34.2802,0.09,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,8,POINT (-118.502 34.2802)
68,-118.50201,34.2798,-118.50202,34.27898,-118.50202,34.27939,0.091,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,9,POINT (-118.50202 34.27939)
69,-118.50202,34.27898,-118.50204,34.27817,-118.50203,34.27858,0.09,Gas Distribution Line,Gas Distribution,168,1957,4.8,0.7,2461,1.3,324000,26.1,10.3,Clay,,48.0,,7.5,1340,7,10,POINT (-118.50203 34.27858)
70,-118.50208,34.28636,-118.50209,34.28554,-118.50208,34.28595,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,1,POINT (-118.50208 34.28595)
71,-118.50209,34.28554,-118.50209,34.28472,-118.50209,34.28513,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,2,POINT (-118.50209 34.28513)
72,-118.50209,34.28472,-118.5021,34.2839,-118.5021,34.28431,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,3,POINT (-118.5021 34.28431)
73,-118.5021,34.2839,-118.50211,34.28308,-118.5021,34.28349,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,4,POINT (-118.5021 34.28349)
74,-118.50211,34.28308,-118.50211,34.28226,-118.50211,34.28267,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,5,POINT (-118.50211 34.28267)
75,-118.50211,34.28226,-118.50212,34.28144,-118.50212,34.28185,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,6,POINT (-118.50212 34.28185)
76,-118.50212,34.28144,-118.50212,34.28062,-118.50212,34.28103,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,7,POINT (-118.50212 34.28103)
77,-118.50212,34.28062,-118.50213,34.2798,-118.50212,34.28021,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,8,POINT (-118.50212 34.28021)
78,-118.50213,34.2798,-118.50213,34.27898,-118.50213,34.27939,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,9,POINT (-118.50213 34.27939)
79,-118.50213,34.27898,-118.50214,34.27816,-118.50214,34.27857,0.091,Rinaldi Trunk Line,Water,1723,1978,9.5,0.7,11834,2.4,262000,8.0,50.0,Clay,,48.0,,7.5,600,8,10,POINT (-118.50214 34.27857)
