slope_model,prob_liq,slope,slope_percent,w_ff,t_15,f_15,d50_15,min_dist,mag,min_dist_star,pgdef,sigma_pgdef,sigma_mu_pgdef
ground,5,0.143239747,0.25,,1,2,0.5,15,7.5,25.83926914,0.000379518,0.7,0.25
ground,10,0.286481285,0.5,,2,4,0.6,25,6.5,26.39636836,2.49E-05,0.7,0.25
ground,20,0.429726404,0.75,,3,8,0.7,50,8,80.1995172,0.001152476,0.7,0.25
ground,30,0.572976894,1,,1,12,0.8,1.5,7,5.39045145,0.004114839,0.7,0.25
ground,40,0.859501156,1.5,,2,20,0.9,3,6,3.501187234,0.000314206,0.7,0.25
ground,50,1.146068403,2,,3,25,1,5,5.5,5.179887092,3.75E-05,0.7,0.25
ground,60,1.432692978,2.5,,1,2,0.5,10,7.5,20.83926914,0.015407442,0.7,0.25
ground,75,1.719389233,3,,2,4,0.6,15,6.5,16.39636836,0.000880213,0.7,0.25
ground,90,2.293054273,4,,3,8,0.7,25,8,55.1995172,0.030808785,0.7,0.25
freeface,5,,,4,1,12,0.8,50,7,53.89045145,5.07E-06,0.7,0.25
freeface,10,,,10,2,20,0.9,1.5,6,2.001187234,0.000193728,0.7,0.25
freeface,20,,,15,3,25,1,3,5.5,3.179887092,3.91E-05,0.7,0.25
freeface,30,,,20,1,2,0.5,5,7.5,15.83926914,0.017779836,0.7,0.25
freeface,40,,,25,2,4,0.6,10,6.5,11.39636836,0.001318323,0.7,0.25
freeface,50,,,30,3,8,0.7,15,8,45.1995172,0.044300075,0.7,0.25
freeface,60,,,35,1,12,0.8,25,7,28.89045145,0.001052726,0.7,0.25
freeface,75,,,40,2,20,0.9,50,6,50.50118723,9.24E-06,0.7,0.25
freeface,90,,,50,3,25,1,1.5,5.5,1.679887092,0.000917511,0.7,0.25
