mag,pga,pge_a,pge_b,pge_c,msf_max,dl,sigl,ds,sigs,msf,pgdef,sigma_pgdef,sigma_mu_pgdef
5.7,0.74,0.002,0.991,-1.68,1.127,0.005,0.982,0.052,1.454,1.095630127,0.001721599,0.982,0.25
6,1.06,0.035,0.565,-4.077,2.098,0.034,0.322,0.105,0.414,1.661923353,0.021117447,0.322,0.25
5.3,0.86,0.012,0.617,-0.659,1.847,0.003,0.444,0.125,1.949,1.822892319,0.001367707,0.444,0.25
5.8,1.17,0.637,0.646,-0.632,1.571,0.001,0.611,0.137,0.715,1.400663442,0.000540519,0.611,0.25
4.3,0.23,0.001,0.491,-4.944,1.887,0.041,1.72,0.038,1.747,2.440321781,1.17E-05,1.72,0.25
6.9,1.47,0.116,0.664,-38.519,1.947,0.001,0.486,0.089,0.296,1.203051163,0.001,0.486,0.25
6.2,0.84,0.036,0.672,-18.143,1.741,0.053,0.69,0.018,0.364,1.377037468,0.007805965,0.69,0.25
7.5,1.5,0.017,0.49,-19.324,1.58,0.006,1.381,0.122,0.512,0.99999241,0.006,1.381,0.25
7,1.44,0.128,0.66,-44.849,1.329,0.007,2.017,0.147,0.41,1.058037861,0.007,2.017,0.25
5.6,0.91,0.032,0.901,-2.197,1.521,0.013,1.268,0.122,0.162,1.419716437,0.004176011,1.268,0.25
5.2,0.77,0.011,0.54,-32.972,1.383,0.003,1.219,0.01,0.243,1.394365407,0.002029661,1.219,0.25
4.7,0.65,0.866,0.439,-37.555,1.026,0.079,2.286,0.121,2.054,1.034923096,0.078999886,2.286,0.25
7.5,1.52,0.038,0.819,-0.562,1.634,0.003,0.314,0.005,0.816,0.999991703,0.001758059,0.314,0.25
5.9,0.89,0.002,0.372,-6.642,1.932,0.002,0.276,0.021,0.961,1.607336124,0.001867014,0.276,0.25
7.4,1.76,0.049,0.889,-40.822,1.879,0.002,0.142,0.079,0.61,1.029472094,0.002,0.142,0.25
6.6,1.28,0.068,0.758,-0.386,1.418,0.011,0.277,0.029,2.151,1.139742086,0.005916509,0.277,0.25
4.8,0.74,0.214,0.894,-2.874,2.138,0.027,0.721,0.022,2.243,2.453587874,0.001138648,0.721,0.25
5.7,1.05,0.021,0.848,-3.785,1.664,0.717,1.376,0.08,0.343,1.499987433,0.233805069,1.376,0.25
7.4,1.7,0.002,0.988,-33.122,1.54,1.378,0.542,0.099,0.526,1.018105723,1.377999961,0.542,0.25
4.1,0.45,0.021,0.501,-3.915,1.477,0.072,0.822,0.089,1.118,1.846675697,0.004043645,0.822,0.25
7.9,1.8,0.022,0.508,-5.071,1.124,0.001,0.696,0.005,0.14,0.984363319,0.000998491,0.696,0.25
4,0.19,0.067,0.383,-0.644,1.096,0.334,1.185,0.11,0.806,1.177933924,0.121663461,1.185,0.25
7.5,1.8,0.016,0.935,-3.565,1.542,0.002,1.344,0.148,1.791,0.999992907,0.001823483,1.344,0.25
6.9,1.48,0.104,0.789,-7.64,1.233,0.083,0.191,0.006,0.146,1.049958734,0.082025962,0.191,0.25
6.1,1.08,0.006,0.834,-0.652,1.691,0.01,1.176,0.103,0.66,1.383674939,0.004892013,1.176,0.25
6.9,1.16,0.049,0.435,-25.588,1.816,0.942,0.171,0.036,0.155,1.174962777,0.941999999,0.171,0.25
7,1.33,0.001,0.752,-1.907,2.044,0.001,0.928,0.087,0.176,1.184168774,0.00068244,0.928,0.25
5.6,0.74,0.002,0.996,-4.997,1.602,0.002,0.484,0.117,1.837,1.484969857,6.09E-05,0.484,0.25
7.7,1.79,0.463,0.569,-13.07,1.548,0.02,0.639,0.129,0.335,0.964580864,0.019999996,0.639,0.25
7.6,1.36,0.004,0.761,-22.148,1.669,0.053,2.093,0.014,0.704,0.97810555,0.052999916,2.093,0.25
6,1.15,0.057,0.787,-34.032,1.353,0.002,0.556,0.004,1.76,1.212804138,0.001996485,0.556,0.25
5.1,0.56,0.07,0.476,-11.424,1.669,0.006,2.661,0.034,0.809,1.728730705,7.30E-05,2.661,0.25
7.1,1.29,0.107,0.487,-1.871,1.444,0.006,2.216,0.064,2.107,1.06186563,0.005081245,2.216,0.25
5.3,0.53,0.004,0.502,-13.67,2.092,0.539,2.452,0.139,1.519,2.060919023,5.76E-05,2.452,0.25
6.9,1.42,0.447,0.553,-0.696,1.056,0.004,0.735,0.144,1.083,1.012007249,0.002626291,0.735,0.25
7,1.16,0.014,0.478,-22.248,1.548,0.001,0.607,0.097,0.365,1.096670966,0.001,0.607,0.25
5.7,0.7,0.018,0.918,-6.776,1.4,0.155,0.333,0.109,0.968,1.301197249,0.004038675,0.333,0.25
7.1,1.3,0.06,0.905,-1.522,2.169,0.002,0.454,0.106,0.617,1.162884957,0.001159413,0.454,0.25
5,0.4,0.073,0.397,-0.407,1.169,0.002,0.263,0.075,0.375,1.194417844,0.000965392,0.263,0.25
5.1,0.55,0.038,0.9,-1.451,1.451,1.026,0.194,0.107,0.318,1.491266888,0.220694774,0.194,0.25
4.3,0.46,0.06,0.384,-2.632,1.496,0.006,1.564,0.056,0.146,1.805411052,0.001521425,1.564,0.25
4.6,0.68,0.002,0.74,-20.368,1.783,0.033,1.806,0.104,0.24,2.104610741,0.00001,1.806,0.25
6.8,1.38,0.166,0.9,-25.271,1.446,0.002,2.145,0.073,0.273,1.113009999,0.001999391,2.145,0.25
6.9,1.22,0.106,0.577,-53.853,1.498,0.027,0.674,0.011,0.759,1.106778753,0.027,0.674,0.25
7.2,1.41,0.004,1.001,-0.693,1.542,0.001,0.464,0.011,0.723,1.055924858,0.000549761,0.464,0.25
7.1,1.24,0.014,0.48,-39.663,1.081,0.001,0.332,0.037,0.629,1.011286297,0.001,0.332,0.25
4,0.07,0.002,0.518,-0.738,1.832,0.012,0.176,0.127,0.153,2.542094005,0.001234548,0.176,0.25
6.3,0.93,0.076,0.673,-0.943,1.479,0.002,0.166,0.049,1.273,1.222038177,0.001057892,0.166,0.25
8,1.57,0.544,0.508,-2.231,1.155,0.246,0.508,0.149,0.141,0.975866011,0.228540847,0.508,0.25
5.4,0.96,0.002,0.463,-0.515,1.013,0.095,2.26,0.023,0.215,1.011892866,0.056176035,2.26,0.25
5.3,0.82,0.007,0.749,-4.965,1.435,0.006,0.531,0.033,0.458,1.422618841,0.001284483,0.531,0.25
6.1,0.94,0.004,0.704,-0.462,1.456,0.002,2.052,0.044,2.625,1.253192145,0.001014646,2.052,0.25
4.3,0.23,0.002,0.653,-1.075,2.038,0.007,0.172,0.059,0.948,2.685517485,0.000708551,0.172,0.25
7.2,1.44,0.227,0.617,-0.627,1.413,0.287,1.53,0.002,0.253,1.042614329,0.178998706,1.53,0.25
5.2,0.81,0.022,0.493,-46.458,1.86,0.005,0.172,0.038,1.34,1.885520235,0.00001,0.172,0.25
4.3,0.45,0.002,0.621,-4.032,1.532,0.001,0.405,0.133,0.824,1.863868306,2.17E-05,0.405,0.25
5.8,0.82,0.498,0.375,-1.306,1.776,0.002,0.761,0.138,0.282,1.544509336,0.001223208,0.761,0.25
4.4,0.21,0.073,0.458,-4.476,1.594,0.002,0.972,0.113,0.941,1.921297661,0.00001,0.972,0.25
7,1.49,0.002,0.408,-1.153,1.29,0.472,0.365,0.037,1.775,1.051157993,0.381291544,0.365,0.25
6,0.77,0.002,0.395,-1.106,1.572,0.001,2.027,0.139,0.216,1.344827102,0.000601229,2.027,0.25
5.3,0.96,0.043,0.509,-48.298,1.452,1.304,0.837,0.031,0.75,1.43913498,1.303997229,0.837,0.25
5.8,0.77,0.003,0.5,-10.921,1.129,0.408,0.14,0.107,1.423,1.09051766,0.398799166,0.14,0.25
4.2,0.32,0.012,0.685,-0.611,1.764,0.286,0.753,0.113,0.361,2.297625084,0.078427444,0.753,0.25
6.8,1.34,0.003,0.656,-1.535,1.427,0.004,1.024,0.055,0.378,1.108195672,0.002875348,1.024,0.25
7.6,1.38,0.116,0.381,-13.613,1.3,0.928,0.524,0.024,0.209,0.990181861,0.92799998,0.524,0.25
5.6,0.93,0.271,0.545,-0.86,2.143,0.07,0.403,0.061,0.378,1.920798249,0.033220488,0.403,0.25
4.1,0.32,0.951,0.714,-45.65,1.253,0.005,1.441,0.028,0.166,1.44907537,0.00001,1.441,0.25
5.8,1.04,0.002,0.981,-1.58,1.274,0.743,0.151,0.059,0.671,1.192262317,0.337129035,0.151,0.25
6.8,1.45,0.88,0.771,-0.457,2.029,0.459,0.235,0.14,0.259,1.260733832,0.250414781,0.235,0.25
7,1.48,0.043,0.74,-6.168,2.159,1.176,0.176,0.108,0.22,1.204455564,1.126642771,0.176,0.25
