SITE_NUM,LAT_BEGIN,LONG_BEGIN,LAT_END,LONG_END,LAT_MIDDLE,LONG_MIDDLE,SHAPE_LENGTH,PARAM_1,PARAM_2,PARAM_3,PARAM_4,PARAM_5,PARAM_6,PARAM_7,PARAM_8,PARAM_9,PARAM_10,PARAM_11,PARAM_12,PARAM_13,PARAM_14,PARAM_15,PARAM_16,PARAM_17,PARAM_18,PARAM_19,PARAM_20,PARAM_21,PARAM_22,PARAM_23,PARAM_24,PARAM_25,PARAM_26,PARAM_27,PARAM_28,PARAM_29,PARAM_30,PARAM_31,PARAM_32,PARAM_33,PARAM_34,PARAM_35,PARAM_36,PARAM_37,PARAM_38,PARAM_39,PARAM_40,PARAM_41,PARAM_42,PARAM_43,PARAM_44,PARAM_45,PARAM_46,PARAM_47,PARAM_48,PARAM_49,PARAM_50,PARAM_51,PARAM_52,PARAM_53,PARAM_54,PARAM_55,PARAM_56,PARAM_57,PARAM_58,PARAM_59,PARAM_60,PARAM_61,PARAM_62,PARAM_63,PARAM_64,PARAM_65,PARAM_66,PARAM_67,PARAM_68,PARAM_69,PARAM_70,PARAM_71,PARAM_72,PARAM_73,PARAM_74,PARAM_75,PARAM_76,PARAM_77,PARAM_78,PARAM_79,PARAM_80,PARAM_81,PARAM_82,PARAM_83,PARAM_84,PARAM_85,PARAM_86,PARAM_87,PARAM_88,PARAM_89,PARAM_90,PARAM_91,PARAM_92,PARAM_93,PARAM_94,PARAM_95,PARAM_96,PARAM_97,PARAM_98,PARAM_99,PARAM_100,PARAM_101,PARAM_102,PARAM_103,PARAM_104,PARAM_105,PARAM_106,PARAM_107,PARAM_108,PARAM_109,PARAM_110,PARAM_111,PARAM_112,PARAM_113,PARAM_114,PARAM_115,PARAM_116,PARAM_117,PARAM_118,PARAM_119,PARAM_120,PARAM_121,PARAM_122,PARAM_123,PARAM_124,PARAM_125,PARAM_126,PARAM_127,PARAM_128,PARAM_129,PARAM_130,PARAM_131,PARAM_132,PARAM_133,PARAM_134,PARAM_135,PARAM_136,PARAM_137,PARAM_138,PARAM_139,PARAM_140,PARAM_141
11,37.726307,-122.446046,37.72781975,-122.442329,37.727063375,-122.4441875,0.4230483052694109,341606,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,118636.8,119264.15,1994.0,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,Y-60,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,,Over Bend,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,,No,Yes,Yes,,,N,No,M,H,210C_47169.xls,15191153,,,103.7,2017-08-02T07:38:26,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.0091 13863275.0934, 1887025.0124 13863274.9126))"
12,37.72781975,-122.442329,37.7293325,-122.438612,37.728576125,-122.4404705,0.4230463409072463,341617,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117914.1,115978.4,2000.0,,,30.12,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.375,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,Left Over bend,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,,Yes,,,,M,H,210C_47169.xls,28714616,,RLMT.Pigable,,2017-08-02T07:38:26,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887004.0349 13862726.4231, 1887029.2855 13862701.966))"
13,37.7293325,-122.438612,37.73084525,-122.434895,37.730088875,-122.4367535,0.4230443766496804,341714,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,114713.08,114761.8,1994.0,,,91.93,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,-156000000000.0,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Submerged Arc Weld Long Seam-S,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,6.0,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,,,N,No,M,H,210C_47169.xls,28714617,,RLMT.Pigable,103.7,2017-08-02T07:38:44,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.6041 13862679.306, 1887030.641 13862677.494))"
14,37.73084525,-122.434895,37.732358,-122.431178,37.731601625,-122.4330365,0.4230424125080477,341682,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115552.94,119102.3,2008.005,,,114.85,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,API_5LX-X52,,Submerged Arc Weld Long Seam-S,1.0,,24,0.312,52000.0,US Steel,,,,,2013-07-15T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,Left Over bend,90.0,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,,,,No,M,,210C_47169.xls,28714617,,RLMT.Pigable,,2019-03-13T12:55:30,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886606.6901 13865876.7398, 1886662.0299 13865794.5701))"
15,37.732358,-122.431178,37.731844,-122.4280745,37.732101,-122.42962625,0.346451867420593,341699,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115540.7,117898.45,1998.0,,,4.15,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1129.0,1966-07-19T00:00:00,StrengthTest,,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,10.0,Cold,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,,No,M,,210C_47169.xls,28714616,,RLMT.Pigable,103.9,2017-08-02T07:38:41,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886607.0666 13862830.5819, 1886608.6951 13862727.9595))"
16,37.731844,-122.4280745,37.73133,-122.424971,37.731587,-122.42652275,0.3464516362576571,341663,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,115978.4,115951.23,1998.0,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,1: Historical Procurement Practices 1: Historical Procurement Practices  ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,2N4G7G1G3,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,,Yes,,N,No,,H,210C_47169.xls,28714473,,RLMT.Pigable,103.7,2019-03-13T13:32:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.4786 13862685.3918, 1887030.4826 13862685.2025))"
17,37.73133,-122.424971,37.73152975,-122.4226975,37.731429875,-122.42383425,0.2530820223286699,341604,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117881.0,118532.95,1994.5,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,UNK,,Seamless,0.600000024,,24,0.312,52000.0,US Steel,,,,,2015-04-11T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,Y,,2016-10-31T00:00:00,,,,1411,,,,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,,Yes,,N,,M,H,210C_47169.xls,15191150,,,103.7,2019-03-13T13:32:49,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886789.8145 13865604.3793, 1886789.8702 13865604.3001))"
18,37.73152975,-122.4226975,37.7317295,-122.420424,37.731629625,-122.42156075,0.2530819873247365,341670,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117759.9,117779.4,1996.0,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,UNK,,Seamless,1.0,,24,0.312,60000.0,TD Williamson,,,,24B48,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2016-10-31T00:00:00,Class Location,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Protal,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,2009-02-13T00:00:00,,,,,,,,,,,,Yes,,N,,,H,210C_47169.xls,27950522,,,103.9,2019-02-07T08:14:31,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886577.3725 13865921.0436, 1886577.4259 13865920.9629))"
19,37.7317295,-122.420424,37.73192925,-122.4181505,37.731829375,-122.41928725,0.2530819523164507,341617,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115978.2,117886.1,2006.0,,,27.45,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.375,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,2N4G8F9D7,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;UNKNOWN,,,6.0,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,15191138,,RLMT.Pigable,103.7,2017-08-02T07:38:39,2020-05-02T07:35:12,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.0091 13863275.0934, 1887025.0124 13863274.9126))"
20,37.73192925,-122.4181505,37.732129,-122.415877,37.732029125,-122.41701375,0.2530819173122912,341666,LNBY,210C,Transmission,Local Transmission,Tap_Point;Sleeve,210C,34871,34456,117899.4,117760.0,1998.0,,,0.2,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.375,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1129.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,Yes,,N,,M,H,210C_47169.xls,28714619,,RLMT.Pigable,,2017-08-02T07:38:21,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.9791 13863375.9685, 1887024.8739 13863366.3337))"
21,37.732129,-122.415877,37.734013,-122.411763,37.733071,-122.41382,0.4710369381625273,341698,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,45923,114508.3,116074.81,2008.4,,,1.8,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,60000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,2013-01-10T00:00:00,,No,1129.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,Over Bend,,,,,,,Hot Applied Asphalt,Protal,,1966-08-18T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,,Yes,,N,No,M,H,210C_47169.xls,15191110,,,103.95,2019-03-13T13:32:49,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886789.8702 13865604.3001, 1886789.9036 13865603.9786))"
22,37.734013,-122.411763,37.735897,-122.407649,37.734955,-122.409706,0.471033910978088,341621,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115141.7,114693.5,2002.0,,,35.52,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,34.67,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.375,52000.0,Dura Bond,,,,"4002.P31, 4005.P31",1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,,422.2000122,,Y,,2016-10-31T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,28714458,,RLMT.Pigable,103.9,2019-03-13T12:55:03,2020-05-02T07:56:22,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.2526 13863261.7524, 1887025.2582 13863261.4424))"
23,37.735897,-122.407649,37.741376,-122.407793,37.7386365,-122.407721,0.3269072009095283,341708,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,117789.5,118532.95,2008.26,,,22.36,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,,,,,,,,Y,36,2013-09-17T00:00:00,,2009-02-13T00:00:00,,,,,,,,,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,28714616,,,,2017-08-02T07:38:37,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.1184 13863269.1275, 1887025.1201 13863269.0371))"
24,37.741376,-122.407793,37.746341,-122.405339,37.7438585,-122.406566,0.402493291303193,341699,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,118101.2,117789.3,1996.0,,,1.4,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.375,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,24B106,1966-03-18T00:00:00,,No,1129.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,Unknown,,,,,,,,Hot Applied Asphalt,Protal,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191131,,RLMT.Pigable,,2017-08-02T07:38:56,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886479.4699 13866459.8099, 1886432.3299 13866367.48))"
25,37.746341,-122.405339,37.751306,-122.402885,37.7488235,-122.404112,0.4024786161292377,341616,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,114693.7,119045.7,1990.7,,,37.71,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,API_5L_X-60,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,2012-03-12T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,,,2004-12-17T00:00:00,Class Location,,,1411,,,Arc,Weld End - Arc Stick;,,Left Over bend,,,,,,,Hot Applied Asphalt,Unknown,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,,210C_47169.xls,28714472,,,103.7,2017-08-02T07:38:45,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887030.4786 13862685.3918, 1887030.4826 13862685.2025))"
26,37.751306,-122.402885,37.757013,-122.403607,37.7541595,-122.403246,0.3494086179242168,341632,LNBY,210C,Transmission,Local Transmission,Pipe;Bend,210C,34871,34456,117789.5,117898.45,2008.23,,,30.5,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,66.67,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,Unknown,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,Y,,2016-10-31T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,Unknown,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,,No,Yes,,Yes,,N,No,,,210C_47169.xls,27949587,,RLMT.Pigable,103.95,2019-02-07T08:25:41,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887024.3001 13863313.7899, 1887024.9247 13863279.7033))"
27,37.757013,-122.403607,37.760208,-122.406349,37.7586105,-122.404978,0.3594572062877454,341677,LNBY,210C,Transmission,Local Transmission,PCF/Stopple,210C,34871,34456,115304.07,116014.77,1994.5,,,0.1,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;Steel,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,,2013-07-15T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,0.0,,161804.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,,,,1411,,,,Weld End - Unknown;,,,,,,,,,Hot Applied Asphalt,Unknown,,2017-11-11T00:00:00,,,,,,,,Y,36,,,2009-02-13T00:00:00,,,,,,,,Yes,No,Yes,Yes,Yes,,N,No,M,H,210C_47169.xls,15191138,,,103.9,2017-08-02T07:38:56,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887006.7001 13863232.439, 1886863.2375 13863171.7341))"
28,37.760208,-122.406349,37.763289,-122.405339,37.7617485,-122.405844,0.2152243414542583,341686,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115396.0,117760.0,2008.005,,,3.3,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,34.67,650,650,MAOP-R,,,1966-08-18T00:00:00,74012243,Steel;,,24,,0.312,,52000.0,,API_5LX-X52,,Seamless,1.0,,24,0.312,52000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,,,,HCA - ID site,,,1411,,,Arc,Weld End - Arc Stick;,,,,,,,,,Hot Applied Asphalt,FBE,,1966-08-18T00:00:00,Good,,,,,,,Y,36,,,,,,,,,,,Yes,No,,Yes,Yes,,N,No,M,H,210C_47169.xls,15191138,,RLMT.Pigable,103.7,2017-08-02T07:38:41,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.1499 13863267.4101, 1887025.2006 13863264.62))"
29,37.763289,-122.405339,37.7692795,-122.4055555,37.76628425,-122.40544725,0.3577855956416218,341626,LNBY,210C,Transmission,Local Transmission,Elbow,210C,34871,34456,119083.1,114997.64,1996.0,,,102.8,"SurveyCond3FT,  Grd survey; strong signal conduction",,Class 3,,48.08,   ,48.08,650,650,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,Y-60,,Seamless,1.0,,24,0.312,52000.0,Dynamic Products,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,16.0,,,74012243.0,,,,,Active,PGE,Sacramento Division,,,,021H_P1,,75.0,712455.0,422.2000122,,Y,,,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,,,,,,,,UNKNOWN,Protal 7200,,1966-08-18T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,Yes,Yes,,,N,,M,H,210C_47169.xls,28714447,,,,2019-03-13T13:32:49,2020-05-02T08:06:00,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887025.0301 13863380.6399, 1887024.995 13863377.4283))"
30,37.7692795,-122.4055555,37.77527,-122.405772,37.77227475,-122.40566375,0.3577877158694871,341696,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,114612.16,115888.83,2008.005,,,0.1,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,48.08,   ,48.08,650,0,MAOP-R,,,1966-08-18T00:00:00,161804,Steel;,,24,,0.312,,52000.0,,UNK,,Submerged Arc Weld Long Seam-S,1.0,,24,0.312,52000.0,Dura Bond,,,,,1966-03-18T00:00:00,,No,1080.0,2017-11-01T00:00:00,StrengthTest,Water,16.0,0.0,,74012243.0,Q3,,,,Active,PGE,Sacramento Division,,,,021H_P1,,,712455.0,422.2000122,,Y,,2004-12-17T00:00:00,HCA - ID site,,,1411,,,Arc,Weld End - Unknown;,,Left,,,,,,,Hot Applied Asphalt,Protal 7200,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,,Yes,Yes,Yes,,,No,M,,210C_47169.xls,15191118,,,103.7,2017-08-02T07:38:21,2020-05-02T08:05:55,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1887018.0101 13863439.3999, 1887024.6585 13863383.75))"
31,37.77527,-122.405772,37.777682625,-122.4029914375,37.7764763125,-122.40438171875,0.3409739601238787,341687,LNBY,210C,Transmission,Local Transmission,Pipe,210C,34871,34456,115978.2,114693.7,2008.3,,,22.36,"ResourceGPS3FT,  Resource GPS (Sub-Meter)",,Class 3,,66.67,   ,48.08,650,650,MAOP-T,,,2017-11-11T00:00:00,161804,Steel;,,24,,0.375,,52000.0,,Y-60,,Seamless,1.0,,24,0.312,60000.0,US Steel,,,,,1966-03-18T00:00:00,,No,1080.0,1966-07-19T00:00:00,StrengthTest,Water,8.399999619,0.0,,161804.0,Q1,,,,Active,PGE,Sacramento Division,,,,021H_P1,,0.0,712455.0,422.2000122,,,,,Class Location,,,1411,,,Arc,Weld End - Arc Stick;,,,53.0,,,,,,Hot Applied Asphalt,FBE,,2017-11-11T00:00:00,Good,,,,,,,Y,36,2013-09-17T00:00:00,,,,,,,,,,Yes,No,,Yes,Yes,,,No,M,H,210C_47169.xls,15191110,,RLMT.Pigable,103.9,2017-08-02T07:38:34,2020-05-02T08:04:15,,2020-09-04T23:31:05,7102017,NO ERROR,"MULTILINESTRING ((1886606.6901 13865876.7398, 1886662.0299 13865794.5701))"
