case,beta_crossing,case_to_run,d_pipe_m,d_pipe,t_pipe_m,t_pipe,d_t_ratio,l_anchor,steel_grade,n_param,r_param,sigma_y,sigma_ult,eps_ult,def_length,soil_type,soil_density,gamma_backfill,phi_backfill,s_u_backfill,alpha_backfill,delta_backfill,h_pipe,t_u,pgdef,f_t_u,f_d_t_ratio,a0,a1,a2,c3,c41,c42,c51,c52,ln_delta_o,ln_delta_u,b0,b2,b3,d2,d3,d41,d42,d5,d6,d71,d72,d8,e1,e2,e3,e4,e5,e6,e7,e8,f_beta_crossing,f_delta_o,f_delta_u,f_soil_type,f_delta_f,f_l_anchor,b1,val_inside_atanh,atanh_metric,beta_p,l_e,l_to_use,term1,term2,ln_eps_pipe,eps_pipe,eps_pipe_comp,eps_pipe_tens,sigma_eps_pipe,sigma_eps_pipe_comp,sigma_eps_pipe_tens,sigma_mu_eps_pipe,sigma_mu_eps_pipe_comp,sigma_mu_eps_pipe_tens
11,145,SSComp,0.2032,203.2,,,,15,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,-6.067157856,0.349984624,,,,,,,,,,,,,,,,,,,0,,,,,,4.37702,1.304650861,5,,,,,,10.28634191,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
12,165,SSComp,0.3048,304.8,,,,30,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,-5.726736784,0.368441936,,,,,,,,,,,,,,,,,,,0,,,,,,4.21307,1.238030975,5,,,,,,9.57065934,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
13,105,SSComp,0.4064,406.4,,,,50,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-4.620015712,0.356249248,,,,,,,,,,,,,,,,,,,-15,,,,,,3.99447,0.983076236,2.381842885,,,,,,2.685888878,14.67123652,14.67123652,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
14,145,SSComp,0.508,508,,,,100,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,-4.40549464,0.48415656,,,,,,,,,,,,,,,,,,,0,,,,,,3.44797,0.81092838,1.129734513,,,,,,-1.666592572,0.188889598,0.188889598,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
15,165,SSComp,0.6096,609.6,,,,15,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,-5.666073568,0.305613872,,,,,,,,,,,,,,,,,,,0,,,,,,4.37702,1.085163613,5,,,,,,12.3605139,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
16,105,SSComp,0.762,762,,,,30,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,-4.58926696,0.27802484,,,,,,,,,,,,,,,,,,,-15,,,,,,4.21307,0.803521934,1.108472931,,,,,,-0.013043543,0.987041155,0.987041155,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
17,145,SSComp,0.8636,863.6,,,,50,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,-4.855045888,0.346832152,,,,,,,,,,,,,,,,,,,0,,,,,,3.99447,1.041915125,5,,,,,,10.41619519,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
18,165,SSComp,1.0668,1066.8,,,,100,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,-3.854003744,0.423146776,,,,,,,,,,,,,,,,,,,0,,,,,,3.44797,1.014315322,5,,,,,,7.816230877,100,100,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
19,115,SSComp,0.6096,609.6,,,,150,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,-3.275973568,0.558063872,,,,,,,,,,,,,,,,,,,-5,,,,,,2.90147,0.95301621,1.863663796,,,,,,-0.660482984,0.516601764,0.516601764,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
20,135,SSComp,0.6096,609.6,,,,200,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,-2.704223568,0.670063872,,,,,,,,,,,,,,,,,,,0,,,,,,2.35497,1.320479104,5,,,,,,3.461975207,31.87988374,31.87988374,0.00001,0.571,0.571,0.01,0.3,0.3,0.3
1,39,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,sand,medium dense,18,37,0,0,0.9,1,7.547972064,0.75,1,1,-1.50417,0.470672955,0.29582,0.00215,0.36396,0.33215,-0.00159,0.08653,,-0.377537786,0.29279,0.23189,1.81243,-0.00327,0.01198,-0.2074,0.0008,0.89789,0.00236,-0.02559,0.37128,0.09933,,,,,,,,,,,,1,0,1,0.96671072,,,,,,0,0.96671072,4.877558686,100,0.00001,100,0.52135,0.01,0.52135,0.3,0.3,0.3
2,69,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,sand,medium dense,18,37,0,0,0.9,2,22.64391619,0.75,1,1,-1.65189,0.093204577,0.49283,-0.54046,1.84373,2.02153,-0.00153,0.13494,,0.111448752,-0.50666,0.33083,1.83506,-0.00444,0.01873,-0.32375,0.00144,0.78582,-0.0134,0.05616,0.23837,0.14502,,,,,,,,,,,,1,1,1,40.44060996,,,,,,40.44060996,0,-9.680649445,6.25E-05,0.00001,6.25E-05,0.64228,0.01,0.64228,0.3,0.3,0.3
3,28,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,sand,medium dense,18,37,0,0,0.9,1,15.09594413,0.75,1,1,-0.90995,0.346764395,0.14765,0.03526,0.12394,0.06419,-0.00148,0.06145,,0.034457514,0.53193,0.20956,2.12054,-0.00217,0.02452,-0.36536,0.00058,0.75203,-0.00435,0.05449,0.20848,0.06941,,,,,,,,,,,,1,1,0,32.43834135,,,,,,32.43834135,0,-3.375238452,0.03420996,0.00001,0.03420996,0.48813,0.01,0.48813,0.3,0.3,0.3
4,10,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,sand,medium dense,18,37,0,0,0.9,2,37.73986032,0.75,1,1,0.06241,0.213731291,-0.09481,0.08944,-0.26882,-0.37429,-0.0013,0.02041,,-0.140195149,0.92325,0.17302,2.62472,-0.00037,0.04504,-0.62384,0.00022,0.51335,-0.01533,0.18553,-0.05792,0.02045,,,,,,,,,,,,1,1,0,25.13018341,,,,,,25.13018341,0,7.407572922,100,0.00001,100,0.43377,0.01,0.43377,0.3,0.3,0.3
5,59,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,sand,dense,18.5,40,0,0,0.9,1,25.74112954,2.75,1,1,-1.72539,0.465077532,0.44443,-0.32196,1.28183,1.37853,-0.00153,0.12054,,-0.200184471,-0.22796,0.29473,1.75566,-0.00424,0.01303,-0.23935,0.00124,0.86572,-0.0053,0.00396,0.33077,0.13282,,,,,,,,,,,,1,0,1,-0.052036217,,,,,,0,-0.052036217,6.637118047,100,0.00001,100,0.59948,0.01,0.59948,0.3,0.3,0.3
6,17,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,sand,dense,18.5,40,0,0,0.9,2,64.35282385,3.5,1,1,-0.31573,0.171259865,-0.00052,0.06837,-0.11608,-0.20377,-0.00137,0.03637,,-0.157406725,0.77107,0.18723,2.42865,-0.00107,0.03706,-0.52332,0.00036,0.60617,-0.01106,0.13457,0.04568,0.03949,,,,,,,,,,,,1,0,1,-2.665545169,,,,,,0,-2.665545169,7.892606588,100,0.00001,100,0.45491,0.01,0.45491,0.3,0.3,0.3
7,11,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,sand,dense,18.5,40,0,0,0.9,1,36.46660018,1.5,1,1,0.00839,0.120470506,-0.08134,0.08643,-0.247,-0.34993,-0.00131,0.02269,,-0.182383745,0.90151,0.17505,2.59671,-0.00047,0.0439,-0.60948,0.00024,0.52661,-0.01472,0.17825,-0.04312,0.02317,,,,,,,,,,,,1,0,0,-0.033331446,,,,,,0,-0.033331446,10.98243967,100,0.00001,100,0.43679,0.01,0.43679,0.3,0.3,0.3
8,47,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,sand,very dense,19,43,0,0,0.9,2,102.0307065,1.5,0,1,-1.81359,0.35620503,0.38635,-0.05976,0.60755,0.60693,-0.00153,0.10326,,0.355620799,0.10648,0.25141,1.66038,-0.004,0.00619,-0.13807,0.001,0.9616,0.00442,-0.05868,0.44165,0.11818,,,,,,,,,,,,1,0,0,0.575463427,,,,,,0,0.575463427,8.92882736,100,0.00001,100,0.54812,0.01,0.54812,0.3,0.3,0.3
9,30,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,sand,very dense,19,43,0,0,0.9,1,29.15163042,1.5,1,1,-1.01799,0.381934642,0.17459,0.02924,0.16758,0.11291,-0.0015,0.06601,,0.067567196,0.48845,0.21362,2.06452,-0.00237,0.02224,-0.33664,0.00062,0.77855,-0.00313,0.03993,0.23808,0.07485,,,,,,,,,,,,1,0,0,0.276252004,,,,,,0,0.276252004,8.399565852,100,0.00001,100,0.49417,0.01,0.49417,0.3,0.3,0.3
10,35,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,sand,very dense,19,43,0,0,0.9,2,58.30326083,2.75,1,1,-1.28809,0.421968245,0.24194,0.01419,0.27668,0.23471,-0.00155,0.07741,,0.05639808,0.37975,0.22377,1.92447,-0.00287,0.01654,-0.26484,0.00072,0.84485,-8.00E-05,0.00353,0.31208,0.08845,,,,,,,,,,,,1,0,0,0.325124531,,,,,,0,0.325124531,9.410333623,100,0.00001,100,0.50927,0.01,0.50927,0.3,0.3,0.3
11,41,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,0.75,1,1,-1.61221,0.499279558,0.32276,-0.00387,0.4076,0.38087,-0.00161,0.09109,,-0.392837409,0.24931,0.23595,1.75641,-0.00347,0.0097,-0.17868,0.00084,0.92441,0.00358,-0.04015,0.40088,0.10477,,,,,,,,,,,,0,0,1,1.481293248,,,,,,0,1.481293248,1.254163815,3.504906399,0.00001,3.504906399,0.52739,0.01,0.52739,0.3,0.3,0.3
12,6,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,0.75,1,1,0.27849,0.061265275,-0.14869,0.10148,-0.3561,-0.47173,-0.00126,0.01129,,-0.169963912,1.01021,0.1649,2.73676,3.00E-05,0.0496,-0.68128,0.00014,0.46031,-0.01777,0.21465,-0.11712,0.00957,,,,,,,,,,,,0,1,1,35.23500093,,,,,,35.23500093,0,-2.518564284,0.080575207,0.00001,0.080575207,0.42169,0.01,0.42169,0.3,0.3,0.3
13,31,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,0.75,1,1,-1.07201,0.378619499,0.18806,0.02623,0.1894,0.13727,-0.00151,0.06829,,0.064177769,0.46671,0.21565,2.03651,-0.00247,0.0211,-0.32228,0.00064,0.79181,-0.00252,0.03265,0.25288,0.07757,,,,,,,,,,,,0,1,0,34.87558372,,,,,,34.87558372,0,-10.99529594,1.68E-05,0.00001,1.68E-05,0.49719,0.01,0.49719,0.3,0.3,0.3
14,7,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,0.75,1,1,0.22447,0.18822525,-0.13522,0.09847,-0.33428,-0.44737,-0.00127,0.01357,,-0.19215624,0.98847,0.16693,2.70875,-7.00E-05,0.04846,-0.66692,0.00016,0.47357,-0.01716,0.20737,-0.10232,0.01229,,,,,,,,,,,,0,1,0,24.80518742,,,,,,24.80518742,0,-0.743253814,0.475563999,0.00001,0.475563999,0.42471,0.01,0.42471,0.3,0.3,0.3
15,9,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,0.75,0,1,0.11643,-0.101807443,-0.10828,0.09245,-0.29064,-0.39865,-0.00129,0.01813,,-0.247211897,0.94499,0.17099,2.65273,-0.00027,0.04618,-0.6382,0.0002,0.50009,-0.01594,0.19281,-0.07272,0.01773,,,,,,,,,,,,0,1,1,59.10145817,,,,,,59.10145817,0,-0.735818697,0.47911305,0.00001,0.47911305,0.43075,0.01,0.43075,0.3,0.3,0.3
16,34,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,clay,medium stiff,18,0,75,0.72,0.9,0,129.2702545,1.5,0,1,-1.23407,0.330450595,0.22847,0.0172,0.25486,0.21035,-0.00154,0.07513,,-0.148096737,0.40149,0.22174,1.95248,-0.00277,0.01768,-0.2792,0.0007,0.83159,-0.00069,0.01081,0.29728,0.08573,,,,,,,,,,,,0,0,1,-0.136750509,,,,,,0,-0.136750509,1.233670099,3.433808858,0.00001,3.433808858,0.50625,0.01,0.50625,0.3,0.3,0.3
17,30,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,clay,medium stiff,18,0,75,0.72,0.9,0,146.5062884,1.5,0,1,-1.01799,0.260909413,0.17459,0.02924,0.16758,0.11291,-0.0015,0.06601,,-0.059007496,0.48845,0.21362,2.06452,-0.00237,0.02224,-0.33664,0.00062,0.77855,-0.00313,0.03993,0.23808,0.07485,,,,,,,,,,,,0,0,0,0.314124159,,,,,,0,0.314124159,1.563912133,4.777474851,0.00001,4.777474851,0.49417,0.01,0.49417,0.3,0.3,0.3
18,28,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,clay,stiff,18.5,0,125,0.4,0.9,0,167.5725521,1.5,0,1,-0.90995,0.250248301,0.14765,0.03526,0.12394,0.06419,-0.00148,0.06145,,0.043996315,0.53193,0.20956,2.12054,-0.00217,0.02452,-0.36536,0.00058,0.75203,-0.00435,0.05449,0.20848,0.06941,,,,,,,,,,,,0,0,0,0.28012592,,,,,,0,0.28012592,1.561708746,4.766959815,0.00001,4.766959815,0.48813,0.01,0.48813,0.3,0.3,0.3
19,33,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,7.5,0,1,-1.18005,0.356455478,0.215,0.02021,0.23304,0.18599,-0.00153,0.07285,,0.093927643,0.42323,0.21971,1.98049,-0.00267,0.01882,-0.29356,0.00068,0.81833,-0.0013,0.01809,0.28248,0.08301,,,,,,,,,,,,0,0,0,0.326984667,,,,,,0,0.326984667,1.930893523,6.895668925,0.00001,6.895668925,0.50323,0.01,0.50323,0.3,0.3,0.3
20,56,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,clay,stiff,18.5,0,125,0.4,0.9,0,95.75574408,3.5,0,1,-1.74744,-0.103711017,0.42991,-0.25641,1.11326,1.18563,-0.00153,0.11622,,0.514970603,-0.14435,0.2839,1.73184,-0.00418,0.01132,-0.21403,0.00118,0.88969,-0.00287,-0.0117,0.35849,0.12916,,,,,,,,,,,,0,0,0,0.374785228,,,,,,0,0.374785228,1.268660475,3.556085904,0.00001,3.556085904,0.58664,0.01,0.58664,0.3,0.3,0.3
21,87,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,sand,medium dense,18,37,0,0,0.9,1,7.547972064,0.75,,,,0.008285611,,,,,,,0.015646389,1.015646389,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,1,,,-0.473730503,,,,,,-0.473730503,0,-0.149570859,0.861077421,0.00001,0.861077421,0.723,0.01,0.723,0.3,0.3,0.3
22,86,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,sand,medium dense,18,37,0,0,0.9,2,22.64391619,0.75,,,,0.021276811,,,,,,,0.101766235,1.101766235,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,1,,,-0.578758595,,,,,,-0.578758595,0,0.083749658,1.087356649,0.00001,1.087356649,0.723,0.01,0.723,0.3,0.3,0.3
23,85,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,sand,medium dense,18,37,0,0,0.9,1,15.09594413,0.75,,,,0.015549116,,,,,,,0.106826727,1.106826727,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,1,,,-0.607344977,,,,,,-0.607344977,0,-0.019933596,0.980263765,0.00001,0.980263765,0.723,0.01,0.723,0.3,0.3,0.3
24,87,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,sand,medium dense,18,37,0,0,0.9,2,37.73986032,0.75,,,,0.034007224,,,,,,,0.214473073,1.714473073,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,1,,,-0.700017728,,,,,,-0.700017728,0,0.134794699,1.144301834,0.00001,1.144301834,0.723,0.01,0.723,0.3,0.3,0.3
25,85,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,sand,dense,18.5,40,0,0,0.9,1,25.74112954,2.75,,,,0.023022068,,,,,,,0.08156386,1.08156386,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,0,1,,,0,,,,,,0,0,0.780306457,2.182140896,0.00001,2.182140896,0.723,0.01,0.723,0.3,0.3,0.3
26,85,SSTens,0.762,762,0.0127,12.7,60,30,X-60,8,12,414000,517000,2.546676947,,sand,dense,18.5,40,0,0,0.9,2,64.35282385,3.5,,,,0.055061026,,,,,,,0.247333112,1.247333112,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,1,1,,,0.034407326,,,,,,0,0.034407326,1.047738407,2.851195578,0.00001,2.851195578,0.723,0.01,0.723,0.3,0.3,0.3
27,89,SSTens,0.8636,863.6,0.01113,11.13,77.59209344,50,X-70,14,15,483000,565000,2.879944407,,sand,dense,18.5,40,0,0,0.9,1,36.46660018,1.5,,,,0.032859347,,,,,,,0.191458873,1.191458873,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,0,1,,,0,,,,,,0,0,0.963441686,2.620700598,0.00001,2.620700598,0.723,0.01,0.723,0.3,0.3,0.3
28,89,SSTens,1.0668,1066.8,0.0127,12.7,84,100,X-80,15,20,552000,625000,2.988836877,,sand,very dense,19,43,0,0,0.9,2,102.0307065,1.5,,,,0.086082809,,,,,,,0.465954161,1.965954161,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,1,,,-0.068622394,,,,,,-0.068622394,0,1.114082941,3.046772828,0.00001,3.046772828,0.723,0.01,0.723,0.3,0.3,0.3
29,88,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,150,X-42,3,9,290000,414000,1.736370431,,sand,very dense,19,43,0,0,0.9,1,29.15163042,1.5,,,,0.025345463,,,,,,,0.207095269,1.707095269,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,0,1,,,0,,,,,,0,0,0.714526696,2.04321939,0.00001,2.04321939,0.723,0.01,0.723,0.3,0.3,0.3
30,89,SSTens,0.6096,609.6,0.01113,11.13,54.77088949,200,Grade-B,3,8,241000,344000,1.159957795,,sand,very dense,19,43,0,0,0.9,2,58.30326083,2.75,,,,0.047691566,,,,,,,0.311518366,1.811518366,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,0,0,1,,,0,,,,,,0,0,0.854072473,2.349194428,0.00001,2.349194428,0.723,0.01,0.723,0.3,0.3,0.3
31,85,SSTens,0.2032,203.2,0.00556,5.56,36.54676259,15,X-52,8,10,359000,455000,1.996990289,,clay,soft,17.5,0,37.5,1.1,0.9,0,26.33282962,0.75,,,,0.023501345,,,,,,,0.07040162,1.07040162,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.511453652,,,,,,-0.511453652,0,-0.584791136,0.557222233,0.00001,0.557222233,0.723,0.01,0.723,0.3,0.3,0.3
32,89,SSTens,0.3048,304.8,0.00714,7.14,42.68907563,30,X-60,8,12,414000,517000,2.546676947,,clay,soft,17.5,0,37.5,1.1,0.9,0,39.49924443,0.75,,,,0.034929627,,,,,,,0.153018129,1.153018129,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.602146982,,,,,,-0.602146982,0,-0.561894371,0.570128006,0.00001,0.570128006,0.723,0.01,0.723,0.3,0.3,0.3
33,87,SSTens,0.4064,406.4,0.00953,9.53,42.64428122,50,X-70,14,15,483000,565000,2.879944407,,clay,soft,17.5,0,37.5,1.1,0.9,0,52.66565924,0.75,,,,0.045980585,,,,,,,0.22103278,1.22103278,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.64737212,,,,,,-0.64737212,0,-0.596427646,0.550775692,0.00001,0.550775692,0.723,0.01,0.723,0.3,0.3,0.3
34,85,SSTens,0.508,508,0.01113,11.13,45.64240791,100,X-80,15,20,552000,625000,2.988836877,,clay,soft,17.5,0,37.5,1.1,0.9,0,65.83207406,0.75,,,,0.056761917,,,,,,,0.301415052,1.801415052,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.703636232,,,,,,-0.703636232,0,-0.598862354,0.549436345,0.00001,0.549436345,0.723,0.01,0.723,0.3,0.3,0.3
35,85,SSTens,0.6096,609.6,0.00953,9.53,63.96642183,15,X-52,8,10,359000,455000,1.996990289,,clay,medium stiff,18,0,75,0.72,0.9,0,103.4162036,0.75,,,,0.085938878,,,,,,,0.343194499,1.343194499,-2.307229,0.5852366,0.201322,,,,,,,,,,1.4274935,-0.007105,0.0051416,-1.429059,0.0492003,0.145136,0.0201703,-1.032025,,1,0,0,,,-0.644510525,,,,,,-0.644510525,0,-0.356988429,0.699780595,0.00001,0.699780595,0.723,0.01,0.723,0.3,0.3,0.3
