mode,h_wh,mpl_wh,phi_soil,pga,moment_conductor,moment_surface,moment_production,moment_tubing,sigma_moment_conductor,sigma_moment_surface,sigma_moment_production,sigma_moment_tubing,sigma_mu_moment_conductor,sigma_mu_moment_surface,sigma_mu_moment_production,sigma_mu_moment_tubing
2,3.604646459,627.658556,38.35535399,0.809013363,450917.9124,56822.48603,13457.43484,19495.05415,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.611466681,1627.303032,34.90802085,0.165077887,266724.5237,34861.02965,8299.554595,11104.10812,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.562562644,966.5521634,37.9080886,1.291095875,560188.6145,74194.3267,18015.03183,23962.6444,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.162583356,1084.391875,35.50446602,0.333161716,209458.7314,25319.14424,5814.144459,16995.93713,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.366956315,840.466015,38.65745822,0.484804398,265584.3617,31312.73985,7213.481759,18361.72544,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.089011025,1355.283411,35.18177761,1.457673124,863917.0182,122729.054,30627.61368,25261.42939,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.892029604,719.5360766,35.98349104,0.451317465,324177.0075,40739.15813,9496.781513,17014.48472,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.665561295,416.7700201,36.657386,0.754018535,304729.988,37505.90341,8701.018429,17674.94772,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.24317654,757.3850035,38.44959532,0.359342836,196247.1348,22775.35147,5188.866878,15985.0389,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,2.412259718,1054.389994,38.91390272,0.363082907,253432.5731,29786.60705,6869.425735,16988.76603,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
2,3.366565341,1437.845876,34.42582526,1.092324523,807789.0987,111341.9989,27425.56503,24581.20885,0.3239599,0.3946591,0.4220353,0.2770733,0.25,0.25,0.25,0.25
4,2.81568747,1255.655685,0,0.950294566,497180.6959,145452.325,21685.1396,14129.61444,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.119752178,492.009257,0,1.252953743,411940.7045,107841.9254,17879.31808,12062.3857,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.730611918,627.5859293,0,0.061162712,52237.62492,14341.81064,2171.868202,3226.043451,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.219516227,1319.420429,0,0.024881743,42724.73087,14327.65309,2492.906073,1728.753803,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.076888436,683.9098977,0,0.967759186,389250.0248,107420.0488,16264.76533,12516.94246,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.465603236,1338.262179,0,0.580103019,341027.9376,95637.60752,13611.35422,12755.48458,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.84548128,558.5532582,0,0.511599527,263433.3746,69758.73762,10083.97222,11312.55191,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.355387073,1667.600839,0,1.31600903,649218.4752,176318.9743,30887.08599,15031.60709,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.616874346,1294.651522,0,1.2258333,557032.6269,165614.029,25486.42786,14554.22153,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.154913469,1111.0247,0,0.362778436,269217.3047,76344.48464,10424.40717,10884.55826,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.31851601,1628.887281,0,1.350627086,635326.6368,175753.2028,30226.74654,15046.8318,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.295913638,842.4590726,0,0.523814362,301375.7005,84360.49114,11751.14739,11693.24128,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.463979779,1628.738645,0,1.330629636,849097.6569,239619.1086,42436.34885,15978.05626,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.561574738,1269.358386,0,0.126209947,149642.3967,43685.21256,6120.419409,6819.744721,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.442547973,1630.772996,0,0.909643589,527208.2062,140497.2079,23207.48016,14378.85667,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.166646663,507.7632567,0,0.995252654,264237.7802,68140.69154,10371.31526,11515.13094,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,2.159161467,591.3624636,0,0.823100684,245651.164,64742.23997,9379.43806,11524.05029,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.402330308,1283.348219,0,0.336403964,292874.2299,83085.06561,11594.34314,11137.013,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.439044391,699.0602394,0,0.488099547,270702.3994,73294.88964,10373.0166,11113.40751,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
4,3.501149443,1280.067791,0,1.273835116,683194.9195,209689.9918,32645.26183,15511.36625,0.3276896,0.3806691,0.4416239,0.2299108,0.25,0.25,0.25,0.25
